Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680881.5599535,68474,1668680881,559832443,,-0.09879805500149934,-0.6160097984941423,0.07819229672030066,0.9955612156868358,0.09352316526210552,-0.004347595386688059,0.009611544821733646
1668680881.568083,68475,1668680881,567854112,,-0.09879814179147078,-0.6160097984869566,0.07819229672010297,0.9955612156868429,0.09352316526210615,-0.004347595386409266,0.009611544821117311
1668680881.5757906,68476,1668680881,575579973,,-0.09879822180007052,-0.616009798479955,0.07819229671991036,0.99556121568685,0.09352316526210698,-0.004347595386132685,0.00961154482050578
1668680881.5837982,68477,1668680881,583687596,,-0.0987982954052938,-0.6160097984731371,0.07819229671972285,0.995561215686857,0.09352316526210769,-0.0043475953858582534,0.009611544819899221
1668680881.5916147,68478,1668680881,591506051,,-0.09879836296790061,-0.6160097984665016,0.07819229671954035,0.9955612156868638,0.0935231652621083,-0.004347595385586099,0.009611544819297532
1668680881.5996695,68479,1668680881,599560239,,-0.0987984248320654,-0.6160097984600469,0.0781922967193627,0.9955612156868706,0.09352316526210909,-0.004347595385316172,0.00961154481870075
1668680881.607884,68480,1668680881,607739318,,-0.09879848132600924,-0.6160097984537714,0.07819229671919,0.9955612156868775,0.09352316526210985,-0.004347595385048522,0.009611544818109084
1668680881.6154728,68481,1668680881,615356208,,-0.09879853276261229,-0.6160097984476731,0.07819229671902232,0.9955612156868843,0.0935231652621105,-0.004347595384783119,0.009611544817522378
1668680881.6237621,68482,1668680881,623620669,,-0.09879857944000946,-0.6160097984417501,0.07819229671885937,0.9955612156868909,0.09352316526211125,-0.004347595384520037,0.009611544816940692
1668680881.6317503,68483,1668680881,631565421,,-0.09879862164216681,-0.6160097984359998,0.07819229671870095,0.9955612156868976,0.09352316526211184,-0.004347595384259251,0.00961154481636397
1668680881.639881,68484,1668680881,639729485,,-0.09879865963944094,-0.6160097984304203,0.07819229671854745,0.9955612156869043,0.09352316526211255,-0.004347595384000878,0.009611544815792553
1668680881.6478045,68485,1668680881,647692263,,-0.09879869368912139,-0.6160097984250087,0.07819229671839861,0.9955612156869108,0.09352316526211325,-0.004347595383744822,0.009611544815226369
1668680881.6555202,68486,1668680881,655408811,,-0.09879872403595513,-0.6160097984197627,0.07819229671825433,0.9955612156869172,0.09352316526211386,-0.004347595383491088,0.009611544814665297
1668680881.6638942,68487,1668680881,663773645,,-0.09879875091265555,-0.6160097984146787,0.07819229671811437,0.9955612156869237,0.09352316526211449,-0.004347595383239676,0.009611544814109368
1668680881.6719692,68488,1668680881,671728827,,-0.09879877454039322,-0.6160097984097548,0.07819229671797893,0.99556121568693,0.09352316526211517,-0.004347595382990774,0.009611544813558845
1668680881.679686,68489,1668680881,679586455,,-0.09879879512927203,-0.6160097984049879,0.07819229671784758,0.9955612156869362,0.09352316526211579,-0.004347595382744148,0.009611544813013505
1668680881.6876028,68490,1668680881,687492632,,-0.09879881287879001,-0.6160097984003744,0.07819229671772066,0.9955612156869424,0.09352316526211642,-0.004347595382499929,0.009611544812473435
1668680881.6958811,68491,1668680881,695698312,,-0.09879882797828259,-0.6160097983959117,0.07819229671759781,0.9955612156869487,0.09352316526211694,-0.004347595382258253,0.00961154481193889
1668680881.7037742,68492,1668680881,703544524,,-0.09879884060735228,-0.6160097983915968,0.0781922967174792,0.9955612156869547,0.09352316526211768,-0.004347595382019056,0.009611544811409764
1668680881.7118645,68493,1668680881,711723321,,-0.0987988509362845,-0.616009798387426,0.07819229671736444,0.9955612156869608,0.09352316526211825,-0.004347595381782177,0.009611544810885905
1668680881.719895,68494,1668680881,719676321,,-0.0987988591264463,-0.6160097983833965,0.07819229671725346,0.9955612156869668,0.09352316526211886,-0.004347595381547751,0.009611544810367498
1668680881.7277339,68495,1668680881,727561798,,-0.09879886533067382,-0.616009798379505,0.07819229671714649,0.9955612156869726,0.09352316526211953,-0.00434759538131586,0.009611544809854659
1668680881.73575,68496,1668680881,735586280,,-0.0987988696936449,-0.6160097983757482,0.07819229671704306,0.9955612156869785,0.09352316526212,-0.004347595381086375,0.009611544809346968
1668680881.7433076,68497,1668680881,743147738,,-0.09879887235223708,-0.6160097983721229,0.07819229671694322,0.9955612156869843,0.09352316526212072,-0.004347595380859459,0.009611544808844966
1668680881.751821,68498,1668680881,751687818,,-0.09879887343587543,-0.6160097983686259,0.07819229671684702,0.9955612156869901,0.09352316526212122,-0.004347595380634999,0.009611544808348511
1668680881.7597096,68499,1668680881,759607390,,-0.09879887306686543,-0.6160097983652538,0.07819229671675425,0.9955612156869956,0.09352316526212176,-0.004347595380413026,0.009611544807857503
1668680881.7677796,68500,1668680881,767688800,,-0.09879887136071405,-0.6160097983620035,0.07819229671666478,0.9955612156870013,0.0935231652621222,-0.004347595380193596,0.009611544807371985
1668680881.7754464,68501,1668680881,775341083,,-0.09879886842643909,-0.6160097983588718,0.0781922967165785,0.9955612156870067,0.0935231652621229,-0.004347595379976643,0.009611544806892183
1668680881.7836933,68502,1668680881,783560195,,-0.09879886436686773,-0.6160097983558555,0.07819229671649523,0.9955612156870123,0.0935231652621233,-0.004347595379762245,0.009611544806417795
1668680881.7917926,68503,1668680881,791600432,,-0.0987988592789215,-0.6160097983529514,0.07819229671641527,0.9955612156870177,0.09352316526212384,-0.004347595379550393,0.009611544805949142
1668680881.8001258,68504,1668680881,799946291,,-0.09879885325389254,-0.6160097983501563,0.07819229671633839,0.995561215687023,0.09352316526212438,-0.004347595379341066,0.009611544805486186
1668680881.8076425,68505,1668680881,807549133,,-0.0987988463777084,-0.616009798347467,0.07819229671626438,0.9955612156870283,0.09352316526212504,-0.004347595379134255,0.009611544805028604
1668680881.8156314,68506,1668680881,815455892,,-0.0987988387311861,-0.6160097983448807,0.07819229671619314,0.9955612156870334,0.09352316526212562,-0.004347595378930065,0.009611544804576837
1668680881.8235161,68507,1668680881,823273239,,-0.09879883039027654,-0.6160097983423947,0.07819229671612465,0.9955612156870386,0.0935231652621262,-0.004347595378728433,0.009611544804130793
1668680881.831702,68508,1668680881,831582591,,-0.09879882142629928,-0.616009798340005,0.0781922967160588,0.9955612156870437,0.09352316526212665,-0.004347595378529418,0.009611544803690366
1668680881.840143,68509,1668680881,839930019,,-0.09879881190616736,-0.6160097983377094,0.07819229671599569,0.9955612156870487,0.09352316526212708,-0.0043475953783329805,0.009611544803255554
1668680881.8480537,68510,1668680881,847873144,,-0.09879880189260447,-0.616009798335505,0.07819229671593514,0.9955612156870536,0.09352316526212755,-0.004347595378139103,0.009611544802826551
1668680881.8553898,68511,1668680881,855292270,,-0.09879879144435093,-0.6160097983333883,0.07819229671587669,0.9955612156870585,0.09352316526212809,-0.004347595377947722,0.00961154480240307
1668680881.8661582,68512,1668680881,865989036,,-0.09879878061636388,-0.6160097983313576,0.07819229671582088,0.9955612156870632,0.09352316526212844,-0.0043475953777589935,0.00961154480198537
