Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680881.5600452,68474,1668680881,559832443,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.568155,68475,1668680881,567854112,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.5758386,68476,1668680881,575579973,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.5838172,68477,1668680881,583687596,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.5916502,68478,1668680881,591506051,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.5997088,68479,1668680881,599560239,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6079104,68480,1668680881,607739318,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.615489,68481,1668680881,615356208,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6237798,68482,1668680881,623620669,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.631759,68483,1668680881,631565421,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6399112,68484,1668680881,639729485,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.647877,68485,1668680881,647692263,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6555338,68486,1668680881,655408811,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.663905,68487,1668680881,663773645,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6720073,68488,1668680881,671728827,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6797159,68489,1668680881,679586455,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6876278,68490,1668680881,687492632,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.6959493,68491,1668680881,695698312,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7038252,68492,1668680881,703544524,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7118847,68493,1668680881,711723321,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7199478,68494,1668680881,719676321,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.727766,68495,1668680881,727561798,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7357833,68496,1668680881,735586280,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7433217,68497,1668680881,743147738,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7518787,68498,1668680881,751687818,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7597384,68499,1668680881,759607390,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7678013,68500,1668680881,767688800,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.775462,68501,1668680881,775341083,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.783719,68502,1668680881,783560195,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.7918367,68503,1668680881,791600432,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680881.8001752,68504,1668680881,799946291,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
