Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680881.559972,68474,1668680881,559832443,,-1.1284668977719387e-05,9.09754640880565e-10,-2.5023446113337855e-11,1.6055038789345027e-10,-5.519993957443679e-11,1.174609387077745e-14
1668680881.5680985,68475,1668680881,567854112,,-1.0412823892063825e-05,8.866488764027293e-10,-2.4388929938757246e-11,1.593033932930367e-10,-5.4769626508970266e-11,1.156741057648826e-14
1668680881.5758154,68476,1668680881,575579973,,-9.589326044052926e-06,8.636441406002659e-10,-2.3757103689503504e-11,1.5804519014585858e-10,-5.4335473089559214e-11,1.1391200618405053e-14
1668680881.5838137,68477,1668680881,583687596,,-8.811979781599324e-06,8.40774974672992e-10,-2.3128928149508072e-11,1.5677610860733286e-10,-5.3897593952319225e-11,1.121058439493023e-14
1668680881.5916302,68478,1668680881,591506051,,-8.078671900047396e-06,8.180733548130306e-10,-2.2505298415616438e-11,1.5549647308088746e-10,-5.345609744906964e-11,1.103000713497098e-14
1668680881.5997028,68479,1668680881,599560239,,-7.3873692962021e-06,7.95568625347351e-10,-2.1887027913717338e-11,1.542065951507684e-10,-5.301109282890238e-11,1.0851948950996865e-14
1668680881.6078928,68480,1668680881,607739318,,-6.7361166497967695e-06,7.732876036044749e-10,-2.1274826902165555e-11,1.5290677808870507e-10,-5.256268468434575e-11,1.0670844836544423e-14
1668680881.6154823,68481,1668680881,615356208,,-6.123034134595037e-06,7.512547878511846e-10,-2.06693785689507e-11,1.515973236716519e-10,-5.211097533263873e-11,1.0487594340603638e-14
1668680881.623772,68482,1668680881,623620669,,-5.546315161574249e-06,7.294924409215986e-10,-2.007134065022458e-11,1.5027852041019436e-10,-5.165606394331353e-11,1.0304887639814991e-14
1668680881.631751,68483,1668680881,631565421,,-5.004224155774629e-06,7.080206962088519e-10,-1.9481244306867478e-11,1.4895065164510527e-10,-5.119804938239985e-11,1.0120073521053576e-14
1668680881.6398962,68484,1668680881,639729485,,-4.495094368880822e-06,6.868576293552268e-10,-1.8899538013113826e-11,1.476139922255992e-10,-5.073702756391171e-11,9.938074092775886e-15
1668680881.6478174,68485,1668680881,647692263,,-4.017325728862265e-06,6.660195172798662e-10,-1.832673063088934e-11,1.4626882177449708e-10,-5.027309487612216e-11,9.754212039047184e-15
1668680881.6555297,68486,1668680881,655408811,,-3.569382727899508e-06,6.455207766694292e-10,-1.7763232212183992e-11,1.4491541135077268e-10,-4.980634292848995e-11,9.56982313082529e-15
1668680881.6639063,68487,1668680881,663773645,,-3.1497923499479095e-06,6.253741823738519e-10,-1.7209395773790725e-11,1.435540228960099e-10,-4.933686183861057e-11,9.386465061700204e-15
1668680881.6719935,68488,1668680881,671728827,,-2.757142038593428e-06,6.055907409344018e-10,-1.6665494170550792e-11,1.421849141332145e-10,-4.886474008241055e-11,9.203239976747837e-15
1668680881.6796958,68489,1668680881,679586455,,-2.3900777064701253e-06,5.86180150159508e-10,-1.613182887739559e-11,1.4080834684479436e-10,-4.8390069499503386e-11,9.018845562811786e-15
1668680881.6876118,68490,1668680881,687492632,,-2.0473017865177457e-06,5.671507027495297e-10,-1.5608570029051953e-11,1.3942457079062317e-10,-4.7912933720575384e-11,8.834819184691317e-15
1668680881.695888,68491,1668680881,695698312,,-1.727571325513369e-06,5.485091711167277e-10,-1.5095961741952365e-11,1.3803383444763734e-10,-4.7433418824046173e-11,8.65094950766609e-15
1668680881.7038126,68492,1668680881,703544524,,-1.4296961208239936e-06,5.302612497389262e-10,-1.4594144882063512e-11,1.3663639106460285e-10,-4.695161291899761e-11,8.470799999345203e-15
1668680881.7118802,68493,1668680881,711723321,,-1.1525369002621317e-06,5.124114427214045e-10,-1.4103288321065802e-11,1.3523248664764614e-10,-4.646760147294667e-11,8.286134111349557e-15
1668680881.719917,68494,1668680881,719676321,,-8.950035450318244e-07,4.949630978965863e-10,-1.3623456484614936e-11,1.3382235820089212e-10,-4.598146380392133e-11,8.10362942791883e-15
1668680881.7277386,68495,1668680881,727561798,,-6.560533565165329e-07,4.779186304428742e-10,-1.3154689411213447e-11,1.3240624579069748e-10,-4.5493281883068544e-11,7.920825530099485e-15
1668680881.735757,68496,1668680881,735586280,,-4.3468936618359795e-07,4.6127945541694787e-10,-1.269708326199719e-11,1.3098439035548977e-10,-4.5003138991610665e-11,7.735953177822946e-15
1668680881.743317,68497,1668680881,743147738,,-2.299586888242375e-07,4.450461451979484e-10,-1.2250611183458353e-11,1.295570160030522e-10,-4.451111443224886e-11,7.55527194456942e-15
1668680881.751858,68498,1668680881,751687818,,-4.095091925870134e-08,4.292184379268463e-10,-1.1815263064902555e-11,1.281243617766997e-10,-4.40172902185727e-11,7.370973351235527e-15
1668680881.75972,68499,1668680881,759607390,,1.33203428462364e-07,4.1379535519602603e-10,-1.139104067247705e-11,1.266866593834137e-10,-4.3521744059539576e-11,7.188622642512744e-15
1668680881.7677991,68500,1668680881,767688800,,2.933344390746111e-07,3.987751738331684e-10,-1.0977895009544524e-11,1.252441342878014e-10,-4.302455423001091e-11,7.00776985861762e-15
1668680881.7754562,68501,1668680881,775341083,,4.402342718452418e-07,3.8415556454691e-10,-1.0575750824259204e-11,1.2379701161406393e-10,-4.252579973156186e-11,6.830415876660028e-15
1668680881.7837029,68502,1668680881,783560195,,5.746585945267285e-07,3.6993361029758995e-10,-1.0184512056722719e-11,1.2234552069521552e-10,-4.202555609190597e-11,6.6491724252877625e-15
1668680881.7917964,68503,1668680881,791600432,,6.973279762240207e-07,3.5610585086395287e-10,-9.804046325766657e-12,1.208898792836325e-10,-4.152390109653717e-11,6.472767437868451e-15
1668680881.8001301,68504,1668680881,799946291,,8.089292390881274e-07,3.4266837885719615e-10,-9.434304119952772e-12,1.1943031319255218e-10,-4.1020910903364e-11,6.297592554046789e-15
1668680881.8076558,68505,1668680881,807549133,,9.101167699981115e-07,3.296167640379205e-10,-9.075185502254926e-12,1.1796704478831386e-10,-4.0516660256568876e-11,6.121842534853941e-15
1668680881.8156362,68506,1668680881,815455892,,1.0015137926024688e-06,3.169461755321756e-10,-8.726547518340518e-12,1.1650028379861538e-10,-4.001122384795054e-11,5.9431111714449954e-15
1668680881.8235323,68507,1668680881,823273239,,1.0837136002357406e-06,3.046514670871736e-10,-8.388234970049811e-12,1.1503025254442105e-10,-3.950467753316407e-11,5.762973309827134e-15
1668680881.8317118,68508,1668680881,831582591,,1.1572807504791853e-06,2.927272830577369e-10,-8.0600984672192e-12,1.1355716814713877e-10,-3.8997095034019823e-11,5.580762970345578e-15
1668680881.8401625,68509,1668680881,839930019,,1.2227522220386502e-06,2.811677180632407e-10,-7.741973397835355e-12,1.1208124261148202e-10,-3.848855143240498e-11,5.400957992675987e-15
1668680881.848066,68510,1668680881,847873144,,1.280638534507572e-06,2.6996677052577744e-10,-7.433732445129541e-12,1.1060268577098887e-10,-3.7979119797385124e-11,5.223111355180448e-15
1668680881.8553977,68511,1668680881,855292270,,1.3314248321022372e-06,2.591182125459343e-10,-7.135217560619473e-12,1.0912171194119779e-10,-3.746887166882697e-11,5.047626880816565e-15
1668680881.8661742,68512,1668680881,865989036,,1.3755719314900204e-06,2.4861549767420875e-10,-6.846167118172367e-12,1.0763852402395603e-10,-3.695787664664693e-11,4.870935384502844e-15
1668680881.8730369,68513,1668680881,872737087,,1.4135173351459455e-06,2.38452141549192e-10,-6.566477402357503e-12,1.0615333211782374e-10,-3.64462079251325e-11,4.6986103430322196e-15
1668680881.8797665,68514,1668680881,879615603,,1.4456762104185961e-06,2.2862130566245944e-10,-6.295909359842097e-12,1.0466634238923225e-10,-3.5933935284598265e-11,4.533936550174143e-15
1668680881.8877735,68515,1668680881,887582143,,1.4724423352521016e-06,2.1911615363875139e-10,-6.034332101991099e-12,1.0317776287523555e-10,-3.542113229939143e-11,4.364440175230874e-15
1668680881.895678,68516,1668680881,895560880,,1.4941890115926125e-06,2.099296315804225e-10,-5.781464438213334e-12,1.0168779147318692e-10,-3.490786604951863e-11,4.199474579522468e-15
1668680881.9033396,68517,1668680881,903230640,,1.5112699468436663e-06,2.010547588068685e-10,-5.537184596168647e-12,1.0019663065491385e-10,-3.439420685683967e-11,4.04034800543596e-15
1668680881.9116602,68518,1668680881,911498527,,1.5240201043661317e-06,1.9248440263150937e-10,-5.3012745006885635e-12,9.870448223752044e-11,-3.388022192187809e-11,3.881663582547918e-15
1668680881.9198809,68519,1668680881,919678260,,1.532756523795047e-06,1.8421134496600856e-10,-5.073533550500771e-12,9.721153985349944e-11,-3.336597999208444e-11,3.724995098074342e-15
1668680881.9279234,68520,1668680881,927768050,,1.5377791117948916e-06,1.7622842576367197e-10,-4.853749836503231e-12,9.57179984758295e-11,-3.285154846814673e-11,3.566552926609215e-15
