Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680881.5600774,68474,1668680881,559832443,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.5681665,68475,1668680881,567854112,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.5758605,68476,1668680881,575579973,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.583884,68477,1668680881,583687596,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.5916753,68478,1668680881,591506051,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.599767,68479,1668680881,599560239,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6079366,68480,1668680881,607739318,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6155403,68481,1668680881,615356208,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.623834,68482,1668680881,623620669,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6318483,68483,1668680881,631565421,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6403675,68484,1668680881,639729485,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6479063,68485,1668680881,647692263,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6556413,68486,1668680881,655408811,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.664022,68487,1668680881,663773645,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6720557,68488,1668680881,671728827,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6798108,68489,1668680881,679586455,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.6877413,68490,1668680881,687492632,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.695983,68491,1668680881,695698312,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.703851,68492,1668680881,703544524,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.71223,68493,1668680881,711723321,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.71999,68494,1668680881,719676321,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7278094,68495,1668680881,727561798,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7358284,68496,1668680881,735586280,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7433393,68497,1668680881,743147738,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7519243,68498,1668680881,751687818,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.759823,68499,1668680881,759607390,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7678943,68500,1668680881,767688800,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7755425,68501,1668680881,775341083,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7838182,68502,1668680881,783560195,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.7918537,68503,1668680881,791600432,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8001952,68504,1668680881,799946291,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8077605,68505,1668680881,807549133,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8156936,68506,1668680881,815455892,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.823555,68507,1668680881,823273239,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.831828,68508,1668680881,831582591,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8402126,68509,1668680881,839930019,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8481226,68510,1668680881,847873144,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8555086,68511,1668680881,855292270,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8662586,68512,1668680881,865989036,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8731596,68513,1668680881,872737087,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8798347,68514,1668680881,879615603,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8878455,68515,1668680881,887582143,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680881.8957195,68516,1668680881,895560880,,-5e-324,-5e-324,5e-324,5e-324,-5e-324,0.0
