Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680538.2324412,25558,1668680538,232262761,,-1.6972631941387615e-05,1.6223242033521018e-09,-1.1169478459743496e-10,-1.7262441196187198e-06,1.3252957395302305e-07,3.514484462417808e-09
1668680538.2404413,25559,1668680538,240333580,,-1.5717360012400004e-05,1.5855054594029686e-09,-1.0863774605631987e-10,-1.6839951640572005e-06,1.1509215144798628e-07,3.2969214033610973e-09
1668680538.248365,25560,1668680538,248174091,,-1.453026750182929e-05,1.5485193249145735e-09,-1.0561271161276425e-10,-1.6418659453427258e-06,9.777838515500574e-08,3.080663016494982e-09
1668680538.2558248,25561,1668680538,255706341,,-1.3408308974712002e-05,1.5114462794464821e-09,-1.0262249073385292e-10,-1.5998609056961403e-06,8.058950958509095e-08,2.865726623446722e-09
1668680538.2645457,25562,1668680538,264442075,,-1.234855114309588e-05,1.4743612536141298e-09,-9.966975752748837e-11,-1.5579844362063478e-06,6.352673348384337e-08,2.6521292441710983e-09
1668680538.272074,25563,1668680538,271922129,,-1.134816979120391e-05,1.437333776274944e-09,-9.675695891689406e-11,-1.5162408766614536e-06,4.659123988287127e-08,2.4398875965065694e-09
1668680538.2806058,25564,1668680538,280466456,,-1.0404446728160093e-05,1.400428278209216e-09,-9.388622694045547e-11,-1.4746345154094072e-06,2.9784186150333403e-08,2.2290180911066243e-09
1668680538.288593,25565,1668680538,288438498,,-9.514766772700356e-06,1.3637041563535243e-09,-9.105947279126159e-11,-1.433169589211931e-06,1.3106704046354511e-08,2.019536825918823e-09
1668680538.296151,25566,1668680538,295993976,,-8.676614772555462e-06,1.3272163017390055e-09,-8.827847694332644e-11,-1.3918502831113744e-06,-3.440100224915863e-09,1.811459592578201e-09
1668680538.3040316,25567,1668680538,303845594,,-7.887572662326343e-06,1.2910150683410255e-09,-8.5544770348583e-11,-1.3506807303054378e-06,-1.9855145947910003e-08,1.604801888811219e-09
1668680538.3117824,25568,1668680538,311665320,,-7.145316562189209e-06,1.25514660331149e-09,-8.285979564266131e-11,-1.3096650120190932e-06,-3.613737783688755e-08,1.3995788976834566e-09
1668680538.319844,25569,1668680538,319727839,,-6.447613919967717e-06,1.219652934565217e-09,-8.022468261592507e-11,-1.268807157413713e-06,-5.2285765963699577e-08,1.1958054981553364e-09
1668680538.3279507,25570,1668680538,327745720,,-5.792320699022742e-06,1.1845724371979138e-09,-7.764046612209457e-11,-1.2281111434706069e-06,-6.829930569925295e-08,9.93496269984751e-10
1668680538.3355062,25571,1668680538,335372716,,-5.177378613670169e-06,1.1499397174552746e-09,-7.510801635671158e-11,-1.1875808949025748e-06,-8.417701763200538e-08,7.926654909369362e-10
1668680538.3436387,25572,1668680538,343475193,,-4.600812413871359e-06,1.11578611044616e-09,-7.262803987049347e-11,-1.147220284048488e-06,-9.991794749950322e-08,5.933271287291878e-10
1668680538.3528411,25573,1668680538,352660010,,-4.060727220565377e-06,1.0821396746520132e-09,-7.020113878997121e-11,-1.107033130813392e-06,-1.1552116611495774e-07,3.9549485647481347e-10
1668680538.363353,25574,1668680538,363079033,,-3.555305913319895e-06,1.0490253530159657e-09,-6.782776276978326e-11,-1.0670232025857214e-06,-1.3098576927917e-07,1.9918204286856157e-10
1668680538.3677616,25575,1668680538,367571606,,-3.082806570649304e-06,1.0164652870895272e-09,-6.550819911266897e-11,-1.0271942141810468e-06,-1.4631087769954455e-07,4.4017615192306096e-12
1668680538.3757765,25576,1668680538,375613869,,-2.6415599644978943e-06,9.84478943372833e-10,-6.324268355508619e-11,-9.875498277619801e-07,-1.6149563691499793e-07,-1.8883322384714954e-10
1668680538.3834965,25577,1668680538,383396420,,-2.2299671091539477e-06,9.530831488624562e-10,-6.103130039458385e-11,-9.480936528121911e-07,-1.7653921719742843e-07,-3.805104461041469e-10
1668680538.3916366,25578,1668680538,391445920,,-1.846496865318387e-06,9.222923440832684e-10,-5.887404810468499e-11,-9.088292460707728e-07,-1.9144081346847813e-07,-5.706177297901135e-10
1668680538.3997602,25579,1668680538,399614611,,-1.489683599672132e-06,8.921188170896133e-10,-5.677084161947972e-11,-8.697601115141266e-07,-2.0619964520345444e-07,-7.591432005945308e-10
1668680538.40769,25580,1668680538,407585406,,-1.1581249000807666e-06,8.625727829783847e-10,-5.472150082577945e-11,-8.308897003127253e-07,-2.2081495634515577e-07,-9.46075274790003e-10
1668680538.4154305,25581,1668680538,415289175,,-8.504793468070599e-07,8.336623485569278e-10,-5.272575716418546e-11,-7.922214108088875e-07,-2.352860151952828e-07,-1.131402677331234e-09
1668680538.423916,25582,1668680538,423771182,,-5.654643392201253e-07,8.05393864017816e-10,-5.078328714734054e-11,-7.537585885105541e-07,-2.496121143215641e-07,-1.3151144176328492e-09
1668680538.4321554,25583,1668680538,432022400,,-3.0185397838641807e-07,7.777720009507739e-10,-4.8893637186741236e-11,-7.155045260773833e-07,-2.6379257045545154e-07,-1.4971998045317033e-09
1668680538.439839,25584,1668680538,439698662,,-5.847700514753587e-08,7.507997975075453e-10,-4.7056390607824774e-11,-6.774624633057564e-07,-2.778267243919241e-07,-1.6776484349366918e-09
1668680538.4476693,25585,1668680538,447531411,,1.65785206753882e-07,7.244788101598797e-10,-4.5270962060892166e-11,-6.396355871582636e-07,-2.917139408740461e-07,-1.8564502087316273e-09
1668680538.4553318,25586,1668680538,455193564,,3.720006028182259e-07,6.98809308708128e-10,-4.353677458381618e-11,-6.020270317604088e-07,-3.054536084921985e-07,-2.0335953087309e-09
