Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680538.2323878,25558,1668680538,232262761,,-0.0987977645767806,-0.6160097986507668,0.07088206678738847,0.9955612043656502,0.09352317221125762,-0.004348187958752539,0.00961238175660975
1668680538.2404413,25559,1668680538,240333580,,-0.09879789533674856,-0.6160097986379351,0.07088206678650721,0.9955612042966617,0.09352317219992366,-0.00434818908953959,0.009612388500556113
1668680538.2483475,25560,1668680538,248174091,,-0.0987980163272587,-0.6160097986253985,0.07088206678565001,0.9955612042296788,0.09352317218779174,-0.004348190135358478,0.009612395082991545
1668680538.255816,25561,1668680538,255706341,,-0.09879812808156473,-0.6160097986131582,0.07088206678481702,0.9955612041646937,0.09352317217486958,-0.0043481910967496816,0.009612401504355097
1668680538.2645364,25562,1668680538,264442075,,-0.09879823110900514,-0.6160097986012145,0.07088206678400802,0.9955612041016993,0.09352317216116501,-0.0043481919742601625,0.009612407765103297
1668680538.2720647,25563,1668680538,271922129,,-0.09879832589588904,-0.6160097985895675,0.07088206678322234,0.9955612040406878,0.09352317214668603,-0.004348192768443271,0.009612413865709301
1668680538.2805958,25564,1668680538,280466456,,-0.09879841290635509,-0.6160097985782159,0.07088206678245963,0.9955612039816513,0.09352317213144082,-0.004348193479858616,0.009612419806663147
1668680538.288582,25565,1668680538,288438498,,-0.09879849258320922,-0.6160097985671592,0.07088206678171984,0.9955612039245816,0.09352317211543744,-0.004348194109072119,0.009612425588471371
1668680538.2961392,25566,1668680538,295993976,,-0.09879856534873552,-0.6160097985563954,0.07088206678100238,0.9955612038694703,0.09352317209868367,-0.004348194656655535,0.009612431211656867
1668680538.3040183,25567,1668680538,303845594,,-0.09879863160548523,-0.6160097985459224,0.07088206678030728,0.9955612038163092,0.09352317208118785,-0.004348195123186667,0.009612436676758963
1668680538.3117735,25568,1668680538,311665320,,-0.09879869173704217,-0.6160097985357375,0.07088206677963363,0.9955612037650893,0.09352317206295811,-0.004348195509248869,0.009612441984332358
