Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680538.2325041,25558,1668680538,232262761,,-1.6719774698013153e-133,-6.7074193260145544e-136,2.884710518185635e-290,5e-324,-1.201088006844143e-309,0.0
1668680538.2405326,25559,1668680538,240333580,,-8.846061751955136e-134,-3.548746716140431e-136,1.5262363184485387e-290,5e-324,-6.3546901019776e-310,0.0
1668680538.2483869,25560,1668680538,248174091,,-4.680254963525466e-134,-1.8775631346729023e-136,8.074977662633702e-291,5e-324,-3.362125511375e-310,0.0
1668680538.2559042,25561,1668680538,255706341,,-4.680254963525466e-134,-1.8775631346729023e-136,8.074977662633702e-291,5e-324,-3.362125511375e-310,0.0
1668680538.2646778,25562,1668680538,264442075,,-2.476219038236243e-134,-9.933769881770379e-137,4.272291483557159e-291,5e-324,-1.77882599667933e-310,0.0
1668680538.2722332,25563,1668680538,271922129,,-1.310112541540871e-134,-5.255737196883112e-137,2.260374614401333e-291,5e-324,-9.411373596128e-311,0.0
1668680538.2807014,25564,1668680538,280466456,,-6.931514720625164e-135,-2.780693916958128e-137,1.1959140468514846e-291,5e-324,-4.979348915028e-311,0.0
1668680538.288636,25565,1668680538,288438498,,-3.667310616363905e-135,-1.4712034430476304e-137,6.327315827847812e-292,5e-324,-2.6344630105634e-311,0.0
1668680538.296315,25566,1668680538,295993976,,-3.667310616363905e-135,-1.4712034430476304e-137,6.327315827847812e-292,5e-324,-2.6344630105634e-311,0.0
1668680538.3040826,25567,1668680538,303845594,,-1.9402926631428125e-135,-7.783810931635862e-138,3.347642390415472e-292,5e-324,-1.393835915591e-311,0.0
1668680538.3119357,25568,1668680538,311665320,,-1.0265657896135666e-135,-4.118241627680341e-138,1.7711632987851802e-292,5e-324,-7.37447651306e-312,0.0
1668680538.3199208,25569,1668680538,319727839,,-5.431331780113829e-136,-2.1788702542900656e-138,9.370831962055152e-293,5e-324,-3.901671870653e-312,0.0
1668680538.3280659,25570,1668680538,327745720,,-2.873597114197522e-136,-1.152791898639551e-138,4.9578992361293814e-293,5e-324,-2.064288001906e-312,0.0
1668680538.3355567,25571,1668680538,335372716,,-2.873597114197522e-136,-1.152791898639551e-138,4.9578992361293814e-293,5e-324,-2.064288001906e-312,0.0
1668680538.3437114,25572,1668680538,343475193,,-1.520356463024114e-136,-6.099166111210149e-139,2.6231144614636124e-293,5e-324,-1.092168971683e-312,0.0
1668680538.3529308,25573,1668680538,352660010,,-8.043868652424844e-137,-3.226933438379912e-139,1.3878316501065689e-293,5e-324,-5.778423658e-313,0.0
1668680538.3634098,25574,1668680538,363079033,,-4.2558323966184777e-137,-1.707298871003911e-139,7.34270927682978e-294,5e-324,-3.0572357242e-313,0.0
1668680538.3678923,25575,1668680538,367571606,,-2.2516664767577277e-137,-9.032939447287282e-140,3.884864530932268e-294,5e-324,-1.61751557634e-313,0.0
1668680538.3758307,25576,1668680538,375613869,,-2.2516664767577277e-137,-9.032939447287282e-140,3.884864530932268e-294,5e-324,-1.61751557634e-313,0.0
1668680538.3835614,25577,1668680538,383396420,,-1.1913067644729122e-137,-4.779127804985924e-140,2.055395611442708e-294,5e-324,-8.55791596e-314,0.0
1668680538.391693,25578,1668680538,391445920,,-6.302939719218556e-138,-2.528530464493345e-140,1.0874642052252297e-294,5e-324,-4.5278034193e-314,0.0
1668680538.3998828,25579,1668680538,399614611,,-3.3347455322878087e-138,-1.3377893562923378e-140,5.753531782701793e-295,5e-324,-2.395560309e-314,0.0
1668680538.4078083,25580,1668680538,407585406,,-1.7643398573534562e-138,-7.077946605510545e-141,3.0440659853906205e-295,5e-324,-1.267437798e-314,0.0
1668680538.4155955,25581,1668680538,415289175,,-1.7643398573534562e-138,-7.077946605510545e-141,3.0440659853906205e-295,5e-324,-1.267437798e-314,0.0
1668680538.4239933,25582,1668680538,423771182,,-9.334730647679754e-139,-3.744784477079576e-141,1.6105477597728335e-295,5e-324,-6.705732124e-315,0.0
1668680538.4321876,25583,1668680538,432022400,,-4.938798831844061e-139,-1.9812823635682994e-141,8.521050788511218e-296,5e-324,-3.547854054e-315,0.0
1668680538.4399471,25584,1668680538,439698662,,-2.6130088614273075e-139,-1.0482525304762342e-141,4.508298875323573e-296,5e-324,-1.877090847e-315,0.0
1668680538.447742,25585,1668680538,447531411,,-1.3824850013881304e-139,-5.5460715133547336e-142,2.3852408879720923e-296,5e-324,-9.9312711e-316,0.0
1668680538.4554143,25586,1668680538,455193564,,-1.3824850013881304e-139,-5.5460715133547336e-142,2.3852408879720923e-296,5e-324,-9.9312711e-316,0.0
1668680538.4641995,25587,1668680538,463925393,,-7.314421344974491e-140,-2.9343033607818444e-142,1.2619780211988614e-296,5e-324,-5.25441517e-316,0.0
1668680538.4721737,25588,1668680538,471897945,,-3.8698980139458444e-140,-1.552474790915108e-142,6.676845655379472e-297,5e-324,-2.77999445e-316,0.0
1668680538.4796474,25589,1668680538,479416142,,-2.047477159438129e-140,-8.21379959768276e-143,3.532570865490122e-297,5e-324,-1.4708334e-316,0.0
1668680538.487702,25590,1668680538,487432560,,-1.0832747279937739e-140,-4.3457390886924e-143,1.8690048510639704e-297,5e-324,-7.781853e-317,0.0
1668680538.4961452,25591,1668680538,495934611,,-5.73136618838773e-141,-2.2992341123488005e-143,9.888489902426906e-298,5e-324,-4.1172056e-317,0.0
1668680538.5036032,25592,1668680538,503300731,,-5.73136618838773e-141,-2.2992341123488005e-143,9.888489902426906e-298,5e-324,-4.1172056e-317,0.0
1668680538.5126424,25593,1668680538,512128737,,-3.0323386613319844e-141,-1.2164737448559153e-143,5.231780564653659e-298,5e-324,-2.178322e-317,0.0
1668680538.5203087,25594,1668680538,520044054,,-1.604343092863045e-141,-6.43609262743612e-144,2.7680189944846925e-298,5e-324,-1.152502e-317,0.0
1668680538.5281816,25595,1668680538,527916708,,-8.488223272814595e-142,-3.4051937811320325e-144,1.4644974228454217e-298,5e-324,-6.097635e-318,0.0
1668680538.5354035,25596,1668680538,535166618,,-8.488223272814595e-142,-3.4051937811320325e-144,1.4644974228454217e-298,5e-324,-6.097635e-318,0.0
1668680538.5438683,25597,1668680538,543615594,,-4.490930565267929e-142,-1.8016124624482583e-144,7.748330866928025e-299,5e-324,-3.226125e-318,0.0
1668680538.551778,25598,1668680538,551521564,,-2.3760517005545375e-142,-9.531931729799621e-145,4.0994699128075215e-299,5e-324,-1.706873e-318,0.0
1668680538.559941,25599,1668680538,559707767,,-1.25711622606022e-142,-5.043133548160067e-145,2.1689385565277274e-299,5e-324,-9.0307e-319,0.0
1668680538.5681098,25600,1668680538,567672575,,-6.651122976217481e-143,-2.6682100444620155e-145,1.1475372577550756e-299,5e-324,-4.7779e-319,0.0
1668680538.575762,25601,1668680538,575554698,,-3.5189615667763212e-143,-1.4116907223219197e-145,6.071364972386226e-300,5e-324,-2.5279e-319,0.0
1668680538.5833473,25602,1668680538,583158599,,-3.5189615667763212e-143,-1.4116907223219197e-145,6.071364972386226e-300,5e-324,-2.5279e-319,0.0
1668680538.592194,25603,1668680538,591920155,,-1.861804473128412e-143,-7.468942333179774e-146,3.2122244727836036e-300,5e-324,-1.33744e-319,0.0
1668680538.5998068,25604,1668680538,599561430,,-9.850394300658459e-144,-3.9516516397168603e-146,1.6995166837243305e-300,5e-324,-7.076e-320,0.0
1668680538.607777,25605,1668680538,607502079,,-5.211625027165369e-144,-2.090731188578999e-146,8.991765621393186e-301,5e-324,-3.7435e-320,0.0
1668680538.6154954,25606,1668680538,615277578,,-5.211625027165369e-144,-2.090731188578999e-146,8.991765621393186e-301,5e-324,-3.7435e-320,0.0
1668680538.62392,25607,1668680538,623677102,,-2.7573551468859304e-144,-1.106159474930374e-146,4.757343647423878e-301,5e-324,-1.9807e-320,0.0
1668680538.63185,25608,1668680538,631624485,,-1.4588554177301673e-144,-5.852444305907512e-147,2.517004950155459e-301,5e-324,-1.048e-320,0.0
1668680538.6398478,25609,1668680538,639643061,,-7.718480269921884e-145,-3.096398406378534e-147,1.3316914624272906e-301,5e-324,-5.543e-321,0.0
1668680538.6481795,25610,1668680538,647922662,,-4.0836766243680285e-145,-1.6382356823704633e-147,7.045684002298862e-302,5e-324,-2.935e-321,0.0
1668680538.6556516,25611,1668680538,655378845,,-4.0836766243680285e-145,-1.6382356823704633e-147,7.045684002298862e-302,5e-324,-2.935e-321,0.0
1668680538.6643305,25612,1668680538,664111555,,-2.1605826780948205e-145,-8.667541442545625e-148,3.727715049683327e-302,5e-324,-1.55e-321,0.0
1668680538.6716177,25613,1668680538,671371757,,-1.1431163479076415e-145,-4.585803829491804e-148,1.972251308333107e-302,5e-324,-8.2e-322,0.0
1668680538.6798844,25614,1668680538,679692067,,-6.04797491945993e-146,-2.426247039253311e-148,1.0434743995660536e-302,5e-324,-4.35e-322,0.0
1668680538.6877449,25615,1668680538,687476664,,-3.1998493148460927e-146,-1.2836734658442238e-148,5.5207914830589873e-303,5e-324,-2.3e-322,0.0
1668680538.6954243,25616,1668680538,695181815,,-3.1998493148460927e-146,-1.2836734658442238e-148,5.5207914830589873e-303,5e-324,-2.3e-322,0.0
1668680538.7038507,25617,1668680538,703547929,,-1.6929692622857852e-146,-6.7916314384030955e-149,2.920928257760029e-303,5e-324,-1.24e-322,0.0
1668680538.7117677,25618,1668680538,711453418,,0.2753459655366966,-3.5933014759925563e-149,1.545398320722971e-303,5e-324,-6.4e-323,0.0
1668680538.719712,25619,1668680538,719521555,,0.4210117183403548,-1.90113606936336e-149,8.176359564287481e-304,5e-324,-3.5e-323,0.0
1668680538.7276368,25620,1668680538,727438067,,0.222747957194548,-1.0058489047975036e-149,4.325930397882156e-304,5e-324,-2e-323,0.0
1668680538.735739,25621,1668680538,735526421,,0.222747957194548,-1.0058489047975036e-149,4.325930397882156e-304,5e-324,-2e-323,0.0
1668680538.7438846,25622,1668680538,743630412,,0.11785100098860679,-5.321723339987652e-150,2.2887537736302633e-304,5e-324,-1e-323,0.0
1668680538.7525976,25623,1668680538,752156009,,-1.3453260771768611,-0.5818177179909504,1.5179437191046858,5e-324,-5e-324,0.0
1668680538.7599974,25624,1668680538,759782857,,-2.766289448715999,-0.4644973848664471,3.1647838853630414,5e-324,-5e-324,0.0
1668680538.7677715,25625,1668680538,767562526,,-3.518297553553344,-0.4025615542285593,4.0358750022745085,5e-324,-5e-324,0.0
1668680538.7755215,25626,1668680538,775241259,,-3.518297553553344,-0.4025615542285593,4.0358750022745085,5e-324,-5e-324,0.0
1668680538.7840674,25627,1668680538,783847406,,-3.821275579652915,-0.21298638480409923,4.8117466440139065,5e-324,-5e-324,0.0
1668680538.7920952,25628,1668680538,791786000,,-3.2851964053425213,-0.11268636966302131,4.893759998552298,5e-324,-5e-324,0.0
1668680538.8003788,25629,1668680538,800012064,,-3.001627533041611,-0.059619857482959136,4.937119158745904,5e-324,-5e-324,0.0
1668680538.8081918,25630,1668680538,807930430,,-2.2991726127578467,-0.03154354352631876,4.4356794360224825,5e-324,-5e-324,0.0
1668680538.816093,25631,1668680538,815841141,,-1.927605312579147,-0.01668898887390264,4.170329040005557,5e-324,-5e-324,0.0
1668680538.8235474,25632,1668680538,823299654,,-1.927605312579147,-0.01668898887390264,4.170329040005557,5e-324,-5e-324,0.0
1668680538.831735,25633,1668680538,831552591,,-1.019853193984618,-0.008829773655609028,3.2529769172940184,5e-324,-5e-324,0.0
1668680538.8398077,25634,1668680538,839562169,,-0.5395816926282312,-0.004671637293209813,2.5594346373515404,5e-324,-5e-324,0.0
1668680538.848077,25635,1668680538,847865217,,-0.2854806993171394,-0.0024716596201132634,2.19253575938564,5e-324,-5e-324,0.0
1668680538.8557088,25636,1668680538,855451764,,-0.2854806993171394,-0.0024716596201132634,2.19253575938564,5e-324,-5e-324,0.0
1668680538.863704,25637,1668680538,863510375,,-0.15104150269745245,-0.0013077002545933887,2.047942816877538,5e-324,-5e-324,0.0
1668680538.8717115,25638,1668680538,871485075,,-0.07991270720463338,-0.0006918751845714295,2.48634084976352,5e-324,-5e-324,0.0
1668680538.8799515,25639,1668680538,879753405,,-0.04228003998056869,-0.00036605580624788676,2.7182660328374517,5e-324,-5e-324,0.0
1668680538.8878334,25640,1668680538,887612788,,-0.27821478875371547,0.0753096556297151,3.2175548346830984,5e-324,-5e-324,0.0
1668680538.8956327,25641,1668680538,895408641,,-0.4029806405774852,0.1153924285343629,3.4817266887960883,5e-324,-5e-324,0.0
1668680538.9034595,25642,1668680538,903260306,,-0.4029806405774852,0.1153924285343629,3.4817266887960883,5e-324,-5e-324,0.0
1668680538.9124932,25643,1668680538,912217568,,-0.7087957763486743,0.0770222947994227,3.8928258700006166,5e-324,-5e-324,0.0
1668680538.919747,25644,1668680538,919539387,,-0.7025371493561463,0.04075078692022995,4.0824992927789445,5e-324,-5e-324,0.0
1668680538.928134,25645,1668680538,927876640,,-0.6992662692129556,0.02156033702894076,4.18285410258221,5e-324,-5e-324,0.0
1668680538.9358785,25646,1668680538,935510813,,-0.6755013117620077,0.011407095860785673,4.207341885428791,5e-324,-5e-324,0.0
1668680538.9437532,25647,1668680538,943428488,,-0.6755013117620077,0.011407095860785673,4.207341885428791,5e-324,-5e-324,0.0
1668680538.9518356,25648,1668680538,951621414,,-0.3573927535090232,0.00603524127672444,3.8280040905316914,5e-324,-5e-324,0.0
1668680538.960809,25649,1668680538,960533504,,-0.189088574717325,0.0031931122270563352,3.6272921914613487,5e-324,-5e-324,0.0
1668680538.968396,25650,1668680538,968119077,,-0.10004256867991221,0.001689404818643873,3.407830009859031,5e-324,-5e-324,0.0
1668680538.976645,25651,1668680538,976360879,,-0.052930302970642336,0.0008938265987250512,3.4095838168809447,5e-324,-5e-324,0.0
1668680538.9834445,25652,1668680538,983209312,,-0.052930302970642336,0.0008938265987250512,3.4095838168809447,5e-324,-5e-324,0.0
1668680538.991822,25653,1668680538,991528036,,-0.028004248686654645,0.00047290381782485465,3.4105218302300995,5e-324,-5e-324,0.0
1668680538.999762,25654,1668680538,999557375,,-0.05631178908891374,0.00025020291545621847,3.5536366556081345,5e-324,-5e-324,0.0
1668680539.0077357,25655,1668680539,7507886,,-0.07135652410584573,0.00013237681013177354,3.6293410214349136,5e-324,-5e-324,0.0
