Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680644.1996567,38804,1668680644,199466473,,-0.09879819691870663,-0.616009845660042,0.08536472374280156,0.9955612156868469,0.09352316526210468,-0.004347595386304717,0.009611544820769008
1668680644.2075171,38805,1668680644,207427089,,-0.0987981963839657,-0.6160098441235826,0.08536721328911112,0.9955612156868469,0.09352316526210476,-0.0043475953863046715,0.009611544820768876
1668680644.215731,38806,1668680644,215632612,,-0.09879819586003048,-0.6160098426181709,0.0853697094052886,0.9955612156868469,0.09352316526210472,-0.004347595386304724,0.009611544820768963
1668680644.224233,38807,1668680644,224083938,,-0.0987981953468978,-0.6160098411437979,0.08537227219258864,0.9955612156868469,0.0935231652621047,-0.004347595386304761,0.009611544820769
1668680644.2317083,38808,1668680644,231522736,,-0.09879819484466645,-0.6160098397007476,0.08537491398043429,0.9955612156868469,0.0935231652621047,-0.004347595386304694,0.009611544820768855
1668680644.2397742,38809,1668680644,239581409,,-0.09879819435355866,-0.616009838289658,0.08537758937359055,0.9955612156868469,0.09352316526210468,-0.0043475953863047374,0.009611544820768933
1668680644.2479837,38810,1668680644,247557054,,-0.09879819387385122,-0.6160098369113253,0.08538023849416407,0.9955612156868469,0.09352316526210462,-0.004347595386304685,0.009611544820768786
1668680644.2561493,38811,1668680644,256024168,,-0.09879819340576908,-0.6160098355663954,0.08538278563856491,0.9955612156868469,0.0935231652621047,-0.0043475953863046715,0.009611544820768732
1668680644.2634532,38812,1668680644,263331633,,-0.09879819294960081,-0.616009834255697,0.08538512085213731,0.9955612156868469,0.0935231652621047,-0.0043475953863047105,0.009611544820768807
1668680644.271877,38813,1668680644,271760413,,-0.09879819250542825,-0.6160098329794655,0.08538719783684319,0.9955612156868469,0.09352316526210483,-0.004347595386304691,0.00961154482076874
1668680644.2803144,38814,1668680644,280030816,,-0.09879819207311313,-0.6160098317373036,0.0853890019627231,0.9955612156868467,0.09352316526210473,-0.004347595386304679,0.009611544820768685
1668680644.2885287,38815,1668680644,288357277,,-0.09879819165250928,-0.6160098305287923,0.08539054892216646,0.9955612156868469,0.09352316526210475,-0.004347595386304653,0.009611544820768607
1668680644.2954519,38816,1668680644,295332503,,-0.09879819124335422,-0.616009829353176,0.08539188475242565,0.9955612156868467,0.09352316526210479,-0.004347595386304667,0.009611544820768647
1668680644.304294,38817,1668680644,304162756,,-0.09879819084548229,-0.6160098282099794,0.08539302364144469,0.9955612156868469,0.09352316526210476,-0.004347595386304651,0.009611544820768632
1668680644.3121097,38818,1668680644,311985435,,-0.09879819045872922,-0.6160098270987301,0.08539397889919395,0.9955612156868469,0.09352316526210488,-0.004347595386304694,0.009611544820768668
1668680644.3208208,38819,1668680644,320590338,,-0.09879819008286585,-0.6160098260187707,0.0853948691203896,0.9955612156868469,0.09352316526210501,-0.004347595386304658,0.009611544820768616
1668680644.3283203,38820,1668680644,328124849,,-0.09879818971758282,-0.6160098249692111,0.08539585971798344,0.9955612156868467,0.09352316526210512,-0.004347595386304702,0.009611544820768678
1668680644.3364775,38821,1668680644,336310963,,-0.09879818936264839,-0.6160098239493856,0.08539704100737386,0.9955612156868469,0.09352316526210504,-0.0043475953863047175,0.009611544820768718
1668680644.3434062,38822,1668680644,343271783,,-0.09879818901783109,-0.6160098229586295,0.08539846417234653,0.9955612156868467,0.09352316526210509,-0.004347595386304683,0.009611544820768612
1668680644.3520591,38823,1668680644,351791892,,-0.09879818868293568,-0.6160098219963817,0.08540013173077887,0.9955612156868469,0.09352316526210487,-0.004347595386304677,0.009611544820768597
1668680644.359795,38824,1668680644,359679699,,-0.09879818835779818,-0.6160098210621716,0.08540203404811858,0.9955612156868467,0.09352316526210494,-0.0043475953863046585,0.009611544820768533
1668680644.3677495,38825,1668680644,367649698,,-0.09879818804234648,-0.6160098201557906,0.08540409334354501,0.9955612156868469,0.09352316526210491,-0.004347595386304706,0.009611544820768645
1668680644.375857,38826,1668680644,375730929,,-0.0987981877367028,-0.6160098192775916,0.08540618721776008,0.9955612156868467,0.0935231652621051,-0.004347595386304646,0.009611544820768463
1668680644.3843858,38827,1668680644,384256453,,-0.09879818744085235,-0.6160098184275309,0.08540825146289996,0.9955612156868467,0.09352316526210523,-0.0043475953863046255,0.009611544820768397
1668680644.3920674,38828,1668680644,391962632,,-0.09879818715466722,-0.6160098176052416,0.08541026449204021,0.9955612156868467,0.09352316526210533,-0.0043475953863045536,0.009611544820768222
1668680644.3998697,38829,1668680644,399643652,,-0.0987981868780214,-0.6160098168103612,0.08541217231222561,0.9955612156868469,0.09352316526210515,-0.004347595386304576,0.009611544820768286
1668680644.4076884,38830,1668680644,407580130,,-0.09879818661087265,-0.6160098160427682,0.08541389681224298,0.9955612156868467,0.09352316526210509,-0.00434759538630461,0.009611544820768326
1668680644.4158282,38831,1668680644,415562270,,-0.09879818635300175,-0.6160098153018335,0.08541543185293812,0.9955612156868469,0.09352316526210498,-0.004347595386304618,0.009611544820768335
1668680644.4238715,38832,1668680644,423730944,,-0.09879818610410028,-0.6160098145866704,0.08541680074593849,0.9955612156868467,0.09352316526210502,-0.0043475953863045995,0.009611544820768281
1668680644.4317758,38833,1668680644,431632147,,-0.09879818586388607,-0.6160098138964684,0.08541803580777413,0.9955612156868469,0.09352316526210505,-0.0043475953863046524,0.009611544820768373
1668680644.4396448,38834,1668680644,439555457,,-0.09879818563206653,-0.6160098132303862,0.08541917867828408,0.9955612156868467,0.09352316526210512,-0.004347595386304607,0.009611544820768281
1668680644.4479725,38835,1668680644,447747134,,-0.09879818540830809,-0.6160098125874659,0.08542035952378674,0.9955612156868467,0.09352316526210508,-0.004347595386304662,0.0096115448207684
1668680644.4561372,38836,1668680644,455978163,,-0.09879818519217815,-0.6160098119664643,0.08542173275084641,0.9955612156868467,0.09352316526210507,-0.004347595386304584,0.009611544820768174
1668680644.4638832,38837,1668680644,463735951,,-0.09879818498339894,-0.6160098113665838,0.08542332666266325,0.9955612156868469,0.09352316526210501,-0.004347595386304585,0.0096115448207682
1668680644.4721506,38838,1668680644,471868548,,-0.09879818478175352,-0.6160098107872003,0.08542514512845728,0.9955612156868467,0.09352316526210495,-0.004347595386304591,0.009611544820768186
1668680644.4802268,38839,1668680644,479941908,,-0.09879818458698263,-0.6160098102275697,0.08542720437938285,0.9955612156868467,0.09352316526210513,-0.004347595386304558,0.00961154482076809
1668680644.4883106,38840,1668680644,488139527,,-0.09879818439886826,-0.6160098096870649,0.08542950136718208,0.9955612156868467,0.09352316526210523,-0.00434759538630453,0.009611544820768014
1668680644.4955971,38841,1668680644,495506963,,-0.09879818421739052,-0.6160098091656288,0.08543193107781452,0.9955612156868467,0.09352316526210525,-0.004347595386304568,0.009611544820768089
1668680644.5034847,38842,1668680644,503378163,,-0.09879818404281746,-0.6160098086640315,0.08543432761467212,0.9955612156868467,0.09352316526210516,-0.004347595386304531,0.009611544820767953
1668680644.512616,38843,1668680644,512395273,,-0.09879818387516709,-0.6160098081823255,0.0854366268817981,0.9955612156868467,0.09352316526210527,-0.0043475953863045666,0.009611544820768017
1668680644.5195806,38844,1668680644,519451053,,-0.0987981837142571,-0.6160098077199867,0.08543879928319502,0.9955612156868467,0.09352316526210544,-0.00434759538630456,0.00961154482076799
1668680644.528022,38845,1668680644,527793391,,-0.0987981835598825,-0.6160098072764253,0.08544086116842342,0.9955612156868467,0.09352316526210545,-0.004347595386304603,0.009611544820768052
1668680644.535296,38846,1668680644,535133515,,-0.09879818341168352,-0.6160098068506089,0.08544285473025154,0.9955612156868466,0.09352316526210569,-0.004347595386304558,0.009611544820767972
1668680644.5442734,38847,1668680644,544123540,,-0.09879818326947398,-0.6160098064420011,0.08544477560551314,0.9955612156868467,0.0935231652621055,-0.004347595386304577,0.009611544820767983
1668680644.5521638,38848,1668680644,552042377,,-0.09879818313305543,-0.6160098060500324,0.0854466226110861,0.9955612156868467,0.09352316526210543,-0.004347595386304559,0.009611544820767929
1668680644.5597918,38849,1668680644,559668279,,-0.09879818300218317,-0.6160098056740002,0.08544843667379676,0.9955612156868467,0.09352316526210525,-0.0043475953863046195,0.009611544820768047
1668680644.5674653,38850,1668680644,567376731,,-0.09879818287653726,-0.6160098053129844,0.08545028083625728,0.9955612156868467,0.09352316526210518,-0.0043475953863046255,0.009611544820768059
1668680644.5757256,38851,1668680644,575540184,,-0.09879818275586512,-0.6160098049662597,0.0854521997178698,0.9955612156868469,0.09352316526210505,-0.0043475953863046195,0.009611544820768
1668680644.5836945,38852,1668680644,583544078,,-0.09879818263994762,-0.6160098046331967,0.08545421211777898,0.9955612156868467,0.09352316526210519,-0.004347595386304624,0.009611544820768031
1668680644.5918024,38853,1668680644,591660190,,-0.09879818252869797,-0.6160098043135455,0.08545627708978557,0.9955612156868467,0.09352316526210529,-0.004347595386304663,0.009611544820768078
1668680644.6001153,38854,1668680644,600003778,,-0.09879818242209329,-0.6160098040072405,0.08545834110711976,0.9955612156868467,0.09352316526210536,-0.004347595386304664,0.00961154482076805
1668680644.6084404,38855,1668680644,608222145,,-0.09879818232006811,-0.6160098037140938,0.08546036056109035,0.9955612156868467,0.09352316526210547,-0.004347595386304592,0.009611544820767893
