Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680644.1997082,38804,1668680644,199466473,,-5e-324,-5e-324,2.236518235725951,-5e-324,-5e-324,0.0
1668680644.2076006,38805,1668680644,207427089,,-5e-324,-5e-324,2.2499218002427837,-5e-324,-5e-324,0.0
1668680644.2158692,38806,1668680644,215632612,,-5e-324,-5e-324,2.257000768579947,-5e-324,-5e-324,0.0
1668680644.2243607,38807,1668680644,224083938,,-5e-324,-5e-324,2.257000768579947,-5e-324,-5e-324,0.0
1668680644.2317638,38808,1668680644,231522736,,-5e-324,-5e-324,2.2463939494060385,-5e-324,-5e-324,0.0
1668680644.2398393,38809,1668680644,239581409,,-5e-324,-5e-324,2.2407679664521054,-5e-324,-5e-324,0.0
1668680644.2480137,38810,1668680644,247557054,,-5e-324,-5e-324,2.223720927864649,-5e-324,-5e-324,0.0
1668680644.256316,38811,1668680644,256024168,,-5e-324,-5e-324,2.2054593913708818,-5e-324,-5e-324,0.0
1668680644.263565,38812,1668680644,263331633,,-5e-324,-5e-324,2.2054593913708818,-5e-324,-5e-324,0.0
1668680644.2720163,38813,1668680644,271760413,,-5e-324,-5e-324,2.195791723451289,-5e-324,-5e-324,0.0
1668680644.280376,38814,1668680644,280030816,,-5e-324,-5e-324,2.2047380173637134,-5e-324,-5e-324,0.0
1668680644.288817,38815,1668680644,288357277,,-5e-324,-5e-324,2.20478204077104,-5e-324,-5e-324,0.0
1668680644.2955377,38816,1668680644,295332503,,-5e-324,-5e-324,2.20478204077104,-5e-324,-5e-324,0.0
1668680644.304451,38817,1668680644,304162756,,-5e-324,-5e-324,2.204780622450714,-5e-324,-5e-324,0.0
1668680644.3121977,38818,1668680644,311985435,,-5e-324,-5e-324,2.237897542194977,-5e-324,-5e-324,0.0
1668680644.32111,38819,1668680644,320590338,,-5e-324,-5e-324,2.2554150287301753,-5e-324,-5e-324,0.0
1668680644.3284395,38820,1668680644,328124849,,-5e-324,-5e-324,2.2692101958101087,-5e-324,-5e-324,0.0
1668680644.336609,38821,1668680644,336310963,,-5e-324,-5e-324,2.2768466519892536,-5e-324,-5e-324,0.0
1668680644.3434424,38822,1668680644,343271783,,-5e-324,-5e-324,2.2768466519892536,-5e-324,-5e-324,0.0
1668680644.3521757,38823,1668680644,351791892,,-5e-324,-5e-324,2.2808983068864714,-5e-324,-5e-324,0.0
1668680644.3599315,38824,1668680644,359679699,,-5e-324,-5e-324,2.259509440352926,-5e-324,-5e-324,0.0
1668680644.367859,38825,1668680644,367649698,,-5e-324,-5e-324,2.2477940883652003,-5e-324,-5e-324,0.0
1668680644.375984,38826,1668680644,375730929,,-5e-324,-5e-324,2.24158907997974,-5e-324,-5e-324,0.0
1668680644.3845222,38827,1668680644,384256453,,-5e-324,-5e-324,2.24158907997974,-5e-324,-5e-324,0.0
1668680644.3922024,38828,1668680644,391962632,,-5e-324,-5e-324,2.2246925978899457,-5e-324,-5e-324,0.0
1668680644.400008,38829,1668680644,399643652,,-5e-324,-5e-324,2.215757625537336,-5e-324,-5e-324,0.0
1668680644.4077628,38830,1668680644,407580130,,-5e-324,-5e-324,2.2193106653411228,-5e-324,-5e-324,0.0
1668680644.416057,38831,1668680644,415562270,,-5e-324,-5e-324,2.2193106653411228,-5e-324,-5e-324,0.0
1668680644.423979,38832,1668680644,423730944,,-5e-324,-5e-324,2.226150926856592,-5e-324,-5e-324,0.0
1668680644.4318779,38833,1668680644,431632147,,-5e-324,-5e-324,2.229779911040379,-5e-324,-5e-324,0.0
1668680644.439762,38834,1668680644,439555457,,-5e-324,-5e-324,2.2652560178573173,-5e-324,-5e-324,0.0
1668680644.4480674,38835,1668680644,447747134,,-5e-324,-5e-324,2.2796975023774158,-5e-324,-5e-324,0.0
1668680644.4562204,38836,1668680644,455978163,,-5e-324,-5e-324,2.2796975023774158,-5e-324,-5e-324,0.0
1668680644.4640572,38837,1668680644,463735951,,-5e-324,-5e-324,2.287338275494296,-5e-324,-5e-324,0.0
1668680644.472221,38838,1668680644,471868548,,-5e-324,-5e-324,2.291435332407185,-5e-324,-5e-324,0.0
1668680644.4803178,38839,1668680644,479941908,,-5e-324,-5e-324,2.2936005027119055,-5e-324,-5e-324,0.0
1668680644.4883504,38840,1668680644,488139527,,-5e-324,-5e-324,2.265904579261985,-5e-324,-5e-324,0.0
1668680644.4957163,38841,1668680644,495506963,,-5e-324,-5e-324,2.2465328460547846,-5e-324,-5e-324,0.0
1668680644.503572,38842,1668680644,503378163,,-5e-324,-5e-324,2.2465328460547846,-5e-324,-5e-324,0.0
1668680644.5126889,38843,1668680644,512395273,,-5e-324,-5e-324,2.2362997052835025,-5e-324,-5e-324,0.0
1668680644.519691,38844,1668680644,519451053,,-5e-324,-5e-324,2.249848703341528,-5e-324,-5e-324,0.0
1668680644.528054,38845,1668680644,527793391,,-5e-324,-5e-324,2.248027103473249,-5e-324,-5e-324,0.0
1668680644.5353496,38846,1668680644,535133515,,-5e-324,-5e-324,2.248027103473249,-5e-324,-5e-324,0.0
1668680644.5443914,38847,1668680644,544123540,,-5e-324,-5e-324,2.247046723018546,-5e-324,-5e-324,0.0
1668680644.5522628,38848,1668680644,552042377,,-5e-324,-5e-324,2.2601313208994935,-5e-324,-5e-324,0.0
