Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680644.1996586,38804,1668680644,199466473,,6.751469247085573e-08,1.939884843105634e-07,0.00031339811392645193,3.033343166190901e-15,-1.3992766166936946e-15,4.019794781554479e-15
1668680644.2075286,38805,1668680644,207427089,,6.616654753956284e-08,1.901148889855472e-07,0.0003089884606598245,3.0091140699407934e-15,-1.4504147775545527e-15,3.9789292041269064e-15
1668680644.2157378,38806,1668680644,215632612,,6.48227506839298e-08,1.8625378689270506e-07,0.00031504058755303194,2.9807108358191225e-15,-1.5001716868835685e-15,3.935726563432018e-15
1668680644.224243,38807,1668680644,224083938,,6.347031905430712e-08,1.8236787466737678e-07,0.0003256562444554952,2.955584192472044e-15,-1.5508564719711488e-15,3.894217089404031e-15
1668680644.2317235,38808,1668680644,231522736,,6.209625393201979e-08,1.784198033679475e-07,0.00033479072319555185,2.9317773243899867e-15,-1.602155460468553e-15,3.853711947575641e-15
1668680644.2397795,38809,1668680644,239581409,,6.068001069212683e-08,1.7435054263257707e-07,0.00033405756534715973,2.9034709737919116e-15,-1.6513826192740215e-15,3.81330251427666e-15
1668680644.2479916,38810,1668680644,247557054,,5.924124065043965e-08,1.7021655605887382e-07,0.00032822257410306666,2.8778479452271915e-15,-1.7014688727957047e-15,3.7745527622477235e-15
1668680644.2561576,38811,1668680644,256024168,,5.776111769235501e-08,1.6596375109254117e-07,0.00030856351325272394,2.8476149575668655e-15,-1.7497851631869985e-15,3.737678118942434e-15
1668680644.2634594,38812,1668680644,263331633,,5.625275533488552e-08,1.616298065692038e-07,0.00027523985988383193,2.815796144755026e-15,-1.7975112706387573e-15,3.697996213719301e-15
1668680644.2718806,38813,1668680644,271760413,,5.476686132437457e-08,1.5736041981969926e-07,0.000244006299957419,2.7869571149143107e-15,-1.845922252949174e-15,3.659290503129006e-15
1668680644.2803228,38814,1668680644,280030816,,5.3287739043619695e-08,1.5311049009492582e-07,0.00020702515292786406,2.756114144783022e-15,-1.893606860925272e-15,3.616669955388661e-15
1668680644.288538,38815,1668680644,288357277,,5.184787000445156e-08,1.489733457604055e-07,0.00017971469710182866,2.7236711936665866e-15,-1.9405403431198657e-15,3.577321187762128e-15
1668680644.2954614,38816,1668680644,295332503,,5.04285648477683e-08,1.4489528732956917e-07,0.00015424285895606274,2.6889540183398806e-15,-1.9865229783697523e-15,3.5378083204301565e-15
1668680644.304355,38817,1668680644,304162756,,4.902961191849087e-08,1.4087570650681149e-07,0.00013047938887497174,2.6557102921611675e-15,-2.0324868351318043e-15,3.4972805494620188e-15
