Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680964.7607863,78874,1668680964,760361377,,-0.0987978594752513,-0.6160097985090833,0.07819229672251261,0.9955612171218718,0.09352316518582175,-0.004347557376751802,0.009611414115443638
1668680964.7676628,78875,1668680964,767525676,,-0.09879796103425817,-0.6160097985015263,0.07819229672225025,0.9955612170942967,0.09352316519812197,-0.004347558608460134,0.009611416294885468
1668680964.7754433,78876,1668680964,775342305,,-0.09879805500150111,-0.6160097984941549,0.07819229672199396,0.9955612170667602,0.09352316521033276,-0.0043475598351011635,0.009611418473482514
1668680964.7836845,78877,1668680964,783551438,,-0.09879814179147262,-0.6160097984869687,0.07819229672174406,0.9955612170392656,0.09352316522245317,-0.004347561056558119,0.009611420650962755
1668680964.791838,78878,1668680964,791630589,,-0.09879822180007226,-0.6160097984799666,0.07819229672150012,0.995561217011816,0.09352316523448252,-0.004347562272715792,0.009611422827056303
1668680964.7996426,78879,1668680964,799550611,,-0.0987982954052957,-0.6160097984731483,0.07819229672126228,0.9955612169844148,0.09352316524641982,-0.004347563483460404,0.009611425001495371
1668680964.8080168,78880,1668680964,807899869,,-0.09879836296790222,-0.6160097984665125,0.07819229672103041,0.9955612169570648,0.09352316525826472,-0.004347564688680095,0.009611427174015088
1668680964.8152647,78881,1668680964,815171824,,-0.09879842483206701,-0.6160097984600571,0.07819229672080473,0.9955612169297693,0.09352316527001585,-0.004347565888264462,0.009611429344352334
1668680964.8236792,78882,1668680964,823544736,,-0.09879848132601074,-0.616009798453781,0.0781922967205851,0.9955612169025313,0.09352316528167268,-0.004347567082104617,0.00961143151224688
1668680964.8319347,78883,1668680964,831803384,,-0.09879853276261387,-0.6160097984476827,0.07819229672037148,0.9955612168753538,0.09352316529323454,-0.004347568270093411,0.009611433677440646
1668680964.8399591,78884,1668680964,839846091,,-0.09879857944001094,-0.6160097984417591,0.07819229672016349,0.99556121684824,0.09352316530470083,-0.004347569452125078,0.009611435839677537
1668680964.8482466,78885,1668680964,848081574,,-0.09879862164216818,-0.6160097984360086,0.07819229671996154,0.9955612168211927,0.09352316531607041,-0.004347570628095699,0.00961143799870462
1668680964.8561354,78886,1668680964,856014770,,-0.09879865963944223,-0.6160097984304288,0.07819229671976517,0.9955612167942148,0.09352316532734294,-0.004347571797902881,0.00961144015427098
1668680964.863819,78887,1668680964,863514310,,-0.09879869368912249,-0.6160097984250168,0.07819229671957455,0.9955612167673091,0.09352316533851779,-0.004347572961445775,0.0096114423061279
1668680964.8717196,78888,1668680964,871542153,,-0.09879872403595624,-0.6160097984197702,0.07819229671938953,0.9955612167404788,0.09352316534959414,-0.004347574118625134,0.009611444454029679
1668680964.8799887,78889,1668680964,879814198,,-0.09879875091265661,-0.6160097984146864,0.07819229671920985,0.9955612167137265,0.09352316536057141,-0.00434757526934345,0.009611446597732642
1668680964.8877673,78890,1668680964,887597127,,-0.09879877454039412,-0.616009798409762,0.07819229671903594,0.9955612166870551,0.09352316537144884,-0.004347576413504554,0.009611448736995811
1668680964.8954687,78891,1668680964,895286221,,-0.09879879512927299,-0.6160097984049949,0.07819229671886707,0.9955612166604674,0.09352316538222612,-0.004347577551014031,0.009611450871580345
1668680964.9038541,78892,1668680964,903639033,,-0.09879881287879091,-0.6160097984003808,0.07819229671870331,0.9955612166339658,0.0935231653929024,-0.0043475786817791535,0.00961145300125024
1668680964.9117386,78893,1668680964,911627237,,-0.09879882797828335,-0.616009798395918,0.07819229671854488,0.9955612166075535,0.0935231654034773,-0.004347579805708745,0.009611455125772187
1668680964.9197903,78894,1668680964,919516815,,-0.09879884060735304,-0.6160097983916026,0.07819229671839148,0.9955612165812329,0.0935231654139502,-0.0043475809227131335,0.009611457244914865
1668680964.9278526,78895,1668680964,927615907,,-0.0987988509362851,-0.6160097983874318,0.07819229671824304,0.9955612165550067,0.09352316542432026,-0.004347582032704299,0.00961145935844978
1668680964.9358706,78896,1668680964,935739824,,-0.09879885912644691,-0.6160097983834021,0.0781922967180993,0.9955612165288775,0.09352316543458751,-0.004347583135595808,0.009611461466150663
1668680964.943873,78897,1668680964,943685202,,-0.09879886533067438,-0.6160097983795102,0.07819229671796027,0.9955612165028479,0.09352316544475113,-0.004347584231302805,0.009611463567794328
1668680964.9518049,78898,1668680964,951684476,,-0.09879886969364532,-0.6160097983757532,0.07819229671782588,0.9955612164769204,0.0935231654548106,-0.004347585319742101,0.009611465663159739
1668680964.9597425,78899,1668680964,959640880,,-0.09879887235223746,-0.6160097983721277,0.07819229671769622,0.9955612164510975,0.09352316546476566,-0.004347586400832079,0.009611467752028563
1668680964.9678938,78900,1668680964,967692860,,-0.09879887343587578,-0.6160097983686303,0.07819229671757066,0.9955612164253819,0.09352316547461574,-0.004347587474492687,0.00961146983418484
1668680964.9754086,78901,1668680964,975308364,,-0.09879887306686583,-0.6160097983652583,0.07819229671744972,0.9955612163997756,0.09352316548436043,-0.00434758854064551,0.009611471909415546
1668680964.9837658,78902,1668680964,983625139,,-0.09879887136071429,-0.6160097983620078,0.07819229671733265,0.9955612163742813,0.09352316549399932,-0.004347589599213549,0.009611473977509763
1668680964.9918773,78903,1668680964,991696524,,-0.09879886842643935,-0.6160097983588756,0.07819229671721994,0.9955612163489014,0.09352316550353214,-0.004347590650121438,0.009611476038259391
1668680964.999925,78904,1668680964,999725535,,-0.09879886436686794,-0.6160097983558592,0.0781922967171112,0.995561216323638,0.09352316551295839,-0.004347591693295579,0.009611478091459324
1668680965.008038,78905,1668680965,7832598,,-0.09879885927892167,-0.6160097983529547,0.07819229671700628,0.9955612162984937,0.09352316552227768,-0.004347592728663804,0.009611480136906358
1668680965.0154083,78906,1668680965,15321464,,-0.09879885325389275,-0.6160097983501595,0.0781922967169053,0.9955612162734706,0.09352316553148984,-0.004347593756155457,0.009611482174400192
1668680965.0239146,78907,1668680965,23781030,,-0.09879884637770855,-0.61600979834747,0.07819229671680784,0.9955612162485711,0.09352316554059431,-0.004347594775701612,0.009611484203743201
1668680965.0318182,78908,1668680965,31666783,,-0.09879883873118636,-0.6160097983448838,0.07819229671671404,0.9955612162237972,0.09352316554959089,-0.004347595787234842,0.009611486224740406
1668680965.0395186,78909,1668680965,39406302,,-0.09879883039027673,-0.6160097983423972,0.0781922967166238,0.9955612161991512,0.09352316555847927,-0.004347596790689186,0.009611488237199312
1668680965.047897,78910,1668680965,47772465,,-0.09879882142629924,-0.6160097983400076,0.0781922967165369,0.9955612161746352,0.0935231655672593,-0.004347597786000367,0.009611490240930038
1668680965.05535,78911,1668680965,55222745,,-0.09879881190616735,-0.616009798337712,0.07819229671645335,0.9955612161502513,0.09352316557593034,-0.004347598773105565,0.009611492235745351
