Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680964.7608228,78874,1668680964,760361377,,-4.504223546406065e-213,-3.942957824732366e-210,5e-324,5e-324,-5e-324,0.0
1668680964.7677631,78875,1668680964,767525676,,-2.383084721880447e-213,-2.0861314840015172e-210,5e-324,5e-324,-5e-324,0.0
1668680964.775552,78876,1668680964,775342305,,-2.383084721880447e-213,-2.0861314840015172e-210,5e-324,5e-324,-5e-324,0.0
1668680964.783786,78877,1668680964,783551438,,-1.2608372415688324e-213,-1.103725873313841e-210,5e-324,5e-324,-5e-324,0.0
1668680964.7918878,78878,1668680964,791630589,,-6.670810043515749e-214,-5.839568659812791e-211,5e-324,5e-324,-5e-324,0.0
1668680964.7997634,78879,1668680964,799550611,,-3.5293775571937086e-214,-3.089586187762708e-211,5e-324,5e-324,-5e-324,0.0
1668680964.8081353,78880,1668680964,807899869,,-1.867315342509381e-214,-1.6346314886757612e-211,5e-324,5e-324,-5e-324,0.0
1668680964.8153582,78881,1668680964,815171824,,-1.867315342509381e-214,-1.6346314886757612e-211,5e-324,5e-324,-5e-324,0.0
1668680964.8237624,78882,1668680964,823544736,,-9.879551087595788e-215,-8.648472453539971e-212,5e-324,5e-324,-5e-324,0.0
1668680964.8320072,78883,1668680964,831803384,,-5.2270512360943e-215,-4.575714850582811e-212,5e-324,5e-324,-5e-324,0.0
1668680964.8400652,78884,1668680964,839846091,,-2.765516811695929e-215,-2.4209091844044815e-212,5e-324,5e-324,-5e-324,0.0
1668680964.8483047,78885,1668680964,848081574,,-1.4631735734596573e-215,-1.2808493252999538e-212,5e-324,5e-324,-5e-324,0.0
1668680964.8562572,78886,1668680964,856014770,,-7.741326673613057e-216,-6.776689537509071e-213,5e-324,5e-324,-5e-324,0.0
1668680964.863901,78887,1668680964,863514310,,-7.741326673613057e-216,-6.776689537509071e-213,5e-324,5e-324,-5e-324,0.0
1668680964.8718312,78888,1668680964,871542153,,-4.095764149559754e-216,-3.5853960478161925e-213,5e-324,5e-324,-5e-324,0.0
1668680964.8800795,78889,1668680964,879814198,,-2.1669779194306396e-216,-1.8969534827503914e-213,5e-324,5e-324,-5e-324,0.0
1668680964.8878062,78890,1668680964,887597127,,-1.1464999281769399e-216,-1.0036359910394243e-213,5e-324,5e-324,-5e-324,0.0
1668680964.8955526,78891,1668680964,895286221,,-1.1464999281769399e-216,-1.0036359910394243e-213,5e-324,5e-324,-5e-324,0.0
1668680964.9038894,78892,1668680964,903639033,,-6.0658766917897134e-217,-5.3100153043775504e-214,5e-324,5e-324,-5e-324,0.0
1668680964.911784,78893,1668680964,911627237,,-3.2093207453144424e-217,-2.809411259108206e-214,5e-324,5e-324,-5e-324,0.0
1668680964.919887,78894,1668680964,919516815,,-1.6979803859591399e-217,-1.4863971514916681e-214,5e-324,5e-324,-5e-324,0.0
1668680964.927871,78895,1668680964,927615907,,-8.98363741084865e-218,-7.864197471266167e-215,5e-324,5e-324,-5e-324,0.0
1668680964.9360034,78896,1668680964,935739824,,-8.98363741084865e-218,-7.864197471266167e-215,5e-324,5e-324,-5e-324,0.0
1668680964.9439507,78897,1668680964,943685202,,-4.753043191603836e-218,-4.16077236188217e-215,5e-324,5e-324,-5e-324,0.0
1668680964.9519603,78898,1668680964,951684476,,-2.514729674415639e-218,-2.201372321925587e-215,5e-324,5e-324,-5e-324,0.0
1668680964.9598482,78899,1668680964,959640880,,-1.330487664525662e-218,-1.164697243265645e-215,5e-324,5e-324,-5e-324,0.0
1668680964.9679246,78900,1668680964,967692860,,-7.03931497474495e-219,-6.162154647624608e-216,5e-324,5e-324,-5e-324,0.0
1668680964.9755254,78901,1668680964,975308364,,-7.03931497474495e-219,-6.162154647624608e-216,5e-324,5e-324,-5e-324,0.0
1668680964.9838932,78902,1668680964,983625139,,-3.724345338544307e-219,-3.2602592751720667e-216,5e-324,5e-324,-5e-324,0.0
1668680964.9919777,78903,1668680964,991696524,,-1.9704684689491788e-219,-1.7249308316925925e-216,5e-324,5e-324,-5e-324,0.0
1668680964.999992,78904,1668680964,999725535,,-1.0425311388123116e-219,-9.126226238453587e-217,5e-324,5e-324,-5e-324,0.0
1668680965.0080962,78905,1668680965,7832598,,-5.5158008997368395e-220,-4.828483775996522e-217,5e-324,5e-324,-5e-324,0.0
1668680965.0156221,78906,1668680965,15321464,,-5.5158008997368395e-220,-4.828483775996522e-217,5e-324,5e-324,-5e-324,0.0
1668680965.0240061,78907,1668680965,23781030,,-2.9182878508739695e-220,-2.5546436134605583e-217,5e-324,5e-324,-5e-324,0.0
1668680965.0319095,78908,1668680965,31666783,,-1.5440013400347594e-220,-1.3516052439148797e-217,5e-324,5e-324,-5e-324,0.0
1668680965.0396032,78909,1668680965,39406302,,-8.168968449480369e-221,-7.151043400936623e-218,5e-324,5e-324,-5e-324,0.0
1668680965.0480113,78910,1668680965,47772465,,-4.3220199230593537e-221,-3.7834583693950007e-218,5e-324,5e-324,-5e-324,0.0
1668680965.0554254,78911,1668680965,55222745,,-4.3220199230593537e-221,-3.7834583693950007e-218,5e-324,5e-324,-5e-324,0.0
1668680965.0640872,78912,1668680965,63751231,,-2.2866848281817287e-221,-2.0017438617517265e-218,5e-324,5e-324,-5e-324,0.0
1668680965.0719163,78913,1668680965,71759592,,-1.209834197093472e-221,-1.059078255088996e-218,5e-324,5e-324,-5e-324,0.0
1668680965.0797462,78914,1668680965,79546661,,-6.400964253655695e-222,-5.603348019865035e-219,5e-324,5e-324,-5e-324,0.0
1668680965.0876622,78915,1668680965,87483665,,-3.386608138124275e-222,-2.9646070893115475e-219,5e-324,5e-324,-5e-324,0.0
1668680965.0956101,78916,1668680965,95348485,,-3.386608138124275e-222,-2.9646070893115475e-219,5e-324,5e-324,-5e-324,0.0
1668680965.1039197,78917,1668680965,103633558,,-1.7917792111804674e-222,-1.5685078211879436e-219,5e-324,5e-324,-5e-324,0.0
1668680965.111887,78918,1668680965,111654784,,-9.479906179510534e-223,-8.29862680284918e-220,5e-324,5e-324,-5e-324,0.0
1668680965.1198587,78919,1668680965,119675369,,-5.015607984039193e-223,-4.390619280483328e-220,5e-324,5e-324,-5e-324,0.0
1668680965.1278322,78920,1668680965,127568452,,-2.6536468793256107e-223,-2.32297922585618e-220,5e-324,5e-324,-5e-324,0.0
1668680965.1353228,78921,1668680965,135132561,,-2.6536468793256107e-223,-2.32297922585618e-220,5e-324,5e-324,-5e-324,0.0
1668680965.1449025,78922,1668680965,144214705,,-1.4039856748301096e-223,-1.2290367574674683e-220,5e-324,5e-324,-5e-324,0.0
1668680965.1520853,78923,1668680965,151762391,,-7.428176636784117e-224,-6.502560739213723e-221,5e-324,5e-324,-5e-324,0.0
1668680965.1600888,78924,1668680965,159751771,,-3.930083414415338e-224,-3.4403605840310215e-221,5e-324,5e-324,-5e-324,0.0
1668680965.1677759,78925,1668680965,167514368,,-2.0793199192082448e-224,-1.8202184374498388e-221,5e-324,5e-324,-5e-324,0.0
1668680965.1756282,78926,1668680965,175403086,,-1.1001220255421427e-224,-9.630371814544825e-222,5e-324,5e-324,-5e-324,0.0
1668680965.1834483,78927,1668680965,183200563,,-1.1001220255421427e-224,-9.630371814544825e-222,5e-324,5e-324,-5e-324,0.0
1668680965.192266,78928,1668680965,192047345,,-5.820501501008984e-225,-5.0952160124427494e-222,5e-324,5e-324,-5e-324,0.0
