Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680964.7607932,78874,1668680964,760361377,,-1.3182609942797555e-05,9.561793963145705e-10,-3.318910882618207e-11,-5.714398091695837e-07,2.562778512055456e-07,3.1211978226279612e-09
1668680964.767674,78875,1668680964,767525676,,-1.2207141761380484e-05,9.329854551931399e-10,-3.2418541992976676e-11,-5.711464768155951e-07,2.550475780633915e-07,3.109446660820147e-09
1668680964.7754538,78876,1668680964,775342305,,-1.1284668968225528e-05,9.098145170257063e-10,-3.16478800000125e-11,-5.707823662085485e-07,2.537944231476837e-07,3.097390748755185e-09
1668680964.7836924,78877,1668680964,783551438,,-1.041282388282945e-05,8.867071278647952e-10,-3.087840762973593e-11,-5.703480855660987e-07,2.525187283945855e-07,3.0850340472031825e-09
1668680964.7918427,78878,1668680964,791630589,,-9.589326035046148e-06,8.637007646791689e-10,-3.011140420187071e-11,-5.698442472658155e-07,2.5122083591539264e-07,3.0723805285267394e-09
1668680964.7996516,78879,1668680964,799550611,,-8.811979772825e-06,8.408299957159647e-10,-2.934795133142869e-11,-5.692714677388657e-07,2.499010879515272e-07,3.0594341658050456e-09
1668680964.8080406,78880,1668680964,807899869,,-8.078671891455187e-06,8.181267947038297e-10,-2.8589094910994706e-11,-5.686303673648922e-07,2.485598268337068e-07,3.0461989454716123e-09
1668680964.8152754,78881,1668680964,815171824,,-7.387369287848312e-06,7.95620531131819e-10,-2.7835775200091838e-11,-5.679215703413871e-07,2.471973949288777e-07,3.0326788418118044e-09
1668680964.8236876,78882,1668680964,823544736,,-6.73611664166472e-06,7.733379359963599e-10,-2.708892340100557e-11,-5.671457045924869e-07,2.458141345984392e-07,3.0188778550776287e-09
1668680964.831947,78883,1668680964,831803384,,-6.1230341266967075e-06,7.51303537682842e-10,-2.6349372622582403e-11,-5.663034016414203e-07,2.4441038815829863e-07,3.0047999819567773e-09
1668680964.839971,78884,1668680964,839846091,,-5.5463151538726955e-06,7.295397088852593e-10,-2.5617888948663078e-11,-5.653952965080697e-07,2.4298649783008824e-07,2.990449220336341e-09
1668680964.848261,78885,1668680964,848081574,,-5.004224148280293e-06,7.080664650981623e-10,-2.4895093994242187e-11,-5.64422027612425e-07,2.415428057037055e-07,2.9758295676290725e-09
1668680964.8561456,78886,1668680964,856014770,,-4.4950943616066795e-06,6.869019651525927e-10,-2.41816674529198e-11,-5.633842366412753e-07,2.400796536890195e-07,2.960945037140603e-09
1668680964.8638258,78887,1668680964,863514310,,-4.017325721813349e-06,6.660624804005149e-10,-2.34781297029114e-11,-5.622825684524045e-07,2.3859738347393364e-07,2.945799633020985e-09
1668680964.8718064,78888,1668680964,871542153,,-3.569382721107766e-06,6.455623676823215e-10,-2.278500799018391e-11,-5.611176709741442e-07,2.3709633648383752e-07,2.930397360064863e-09
1668680964.8799934,78889,1668680964,879814198,,-3.1497923433913442e-06,6.254143741849664e-10,-2.2102760084022254e-11,-5.598901950798592e-07,2.35576853841493e-07,2.91474222822023e-09
