Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680935.3435562,75197,1668680935,343340915,,-9.021726908678837e-146,-7.637585846708125e-149,1.796061208e-314,5e-324,-5e-324,0.0
1668680935.3517482,75198,1668680935,351525737,,-4.77319549963385e-146,-4.040877180233011e-149,9.502561274e-315,5e-324,-5e-324,0.0
1668680935.360249,75199,1668680935,360044639,,-2.525391813379695e-146,-2.1379384419967876e-149,5.02759429e-315,5e-324,-5e-324,0.0
1668680935.3687174,75200,1668680935,368360899,,-1.3361287656402108e-146,-1.131135785102997e-149,2.65998857e-315,5e-324,-5e-324,0.0
1668680935.3763003,75201,1668680935,375961437,,-1.3361287656402108e-146,-1.131135785102997e-149,2.65998857e-315,5e-324,-5e-324,0.0
1668680935.3847883,75202,1668680935,384216946,,-7.069160788883973e-147,-5.984588420354978e-150,1.407340923e-315,5e-324,-5e-324,0.0
1668680935.392403,75203,1668680935,392024426,,-3.740136096474947e-147,-3.16631292482588e-150,7.4459285e-316,5e-324,-5e-324,0.0
1668680935.4003766,75204,1668680935,399937227,,-1.978823008546008e-147,-1.6752259025566791e-150,3.93947556e-316,5e-324,-5e-324,0.0
1668680935.4078486,75205,1668680935,407592004,,-1.046951340311288e-147,-8.863248488780266e-151,2.0842891e-316,5e-324,-5e-324,0.0
1668680935.4158952,75206,1668680935,415508210,,-1.046951340311288e-147,-8.863248488780266e-151,2.0842891e-316,5e-324,-5e-324,0.0
1668680935.4237103,75207,1668680935,423500269,,-5.539187204948641e-148,-4.68934808457618e-151,1.1027511e-316,5e-324,-5e-324,0.0
1668680935.4327745,75208,1668680935,432406329,,-2.93066102597891e-148,-2.481030006792068e-151,5.8344113e-317,5e-324,-5e-324,0.0
1668680935.439769,75209,1668680935,439590874,,-1.5505477124005941e-148,-1.312657918240032e-151,3.0868574e-317,5e-324,-5e-324,0.0
1668680935.4480083,75210,1668680935,447635241,,-8.203603852914571e-149,-6.944981743877242e-152,1.633188e-317,5e-324,-5e-324,0.0
1668680935.4555264,75211,1668680935,455340239,,-8.203603852914571e-149,-6.944981743877242e-152,1.633188e-317,5e-324,-5e-324,0.0
1668680935.4647186,75212,1668680935,464428396,,-4.34034474639679e-149,-3.6744357195100056e-152,8.640833e-318,5e-324,-5e-324,0.0
1668680935.4717083,75213,1668680935,471477187,,-2.296380085549993e-149,-1.944062397099033e-152,4.571673e-318,5e-324,-5e-324,0.0
1668680935.4798841,75214,1668680935,479667192,,-1.2149637426124647e-149,-1.028560272192876e-152,2.418772e-318,5e-324,-5e-324,0.0
1668680935.4877422,75215,1668680935,487527599,,-6.428103540661677e-150,-5.441884144830721e-153,1.27972e-318,5e-324,-5e-324,0.0
1668680935.4958937,75216,1668680935,495659252,,-3.400966932611349e-150,-2.879180136193977e-153,6.77073e-319,5e-324,-5e-324,0.0
1668680935.5035605,75217,1668680935,503291794,,-3.400966932611349e-150,-2.879180136193977e-153,6.77073e-319,5e-324,-5e-324,0.0
1668680935.5119987,75218,1668680935,511724262,,-1.799376130697055e-150,-1.523310316065509e-153,3.5822e-319,5e-324,-5e-324,0.0
1668680935.5198002,75219,1668680935,519543394,,-9.52009979478476e-151,-8.059496833355706e-154,1.8953e-319,5e-324,-5e-324,0.0
1668680935.5277274,75220,1668680935,527509121,,-5.036873533914838e-151,-4.26410092033259e-154,1.00276e-319,5e-324,-5e-324,0.0
1668680935.536583,75221,1668680935,536295241,,-2.664898009845425e-151,-2.256041169162e-154,5.3053e-320,5e-324,-5e-324,0.0
1668680935.5440612,75222,1668680935,543684995,,-2.664898009845425e-151,-2.256041169162e-154,5.3053e-320,5e-324,-5e-324,0.0
1668680935.552289,75223,1668680935,551952108,,-1.4099383983060673e-151,-1.19362131714201e-154,2.807e-320,5e-324,-5e-324,0.0
1668680935.5604765,75224,1668680935,560187125,,-7.459671175682953e-152,-6.31518550375142e-155,1.485e-320,5e-324,-5e-324,0.0
1668680935.5684676,75225,1668680935,568234174,,-3.946746476028337e-152,-3.341224505128975e-155,7.856e-321,5e-324,-5e-324,0.0
1668680935.5753746,75226,1668680935,575168926,,-3.946746476028337e-152,-3.341224505128975e-155,7.856e-321,5e-324,-5e-324,0.0
1668680935.5836596,75227,1668680935,583503655,,-2.0881359753254805e-152,-1.7677677381040867e-155,4.155e-321,5e-324,-5e-324,0.0
1668680935.591711,75228,1668680935,591521554,,-1.1047864051902152e-152,-9.35286680402522e-156,2.2e-321,5e-324,-5e-324,0.0
1668680935.599747,75229,1668680935,599537457,,-5.845179698620292e-153,-4.948394269693722e-156,1.16e-321,5e-324,-5e-324,0.0
1668680935.6078126,75230,1668680935,607593906,,-3.0925548638770857e-153,-2.618085594654175e-156,6.13e-322,5e-324,-5e-324,0.0
1668680935.6160278,75231,1668680935,615760366,,-1.636202149327813e-153,-1.3851709882769616e-156,3.26e-322,5e-324,-5e-324,0.0
1668680935.6235843,75232,1668680935,623366046,,-1.636202149327813e-153,-1.3851709882769616e-156,3.26e-322,5e-324,-5e-324,0.0
1668680935.6317918,75233,1668680935,631587714,,-8.656782470493171e-154,-7.328632305536277e-157,1.73e-322,5e-324,-5e-324,0.0
