Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680935.3361526,75196,1668680935,335737421,,-1.3182596201561126e-05,9.558391341108998e-10,-1.71275831739917e-12,1.820295254235556e-06,-7.6562384212401e-07,-9.475018558026453e-09
1668680935.3435323,75197,1668680935,343340915,,-1.2207128737405907e-05,9.32653459221405e-10,-1.5981658969382759e-12,1.8160810441316496e-06,-7.606194011771976e-07,-9.423176332435518e-09
1668680935.351699,75198,1668680935,351525737,,-1.1284656630538765e-05,9.094907915235776e-10,-1.4839592629141447e-12,1.8116678178038275e-06,-7.555573177777012e-07,-9.370539342359104e-09
1668680935.360148,75199,1668680935,360044639,,-1.0412812201497472e-05,8.863916517441222e-10,-1.3706186450028905e-12,1.8070577196871176e-06,-7.504386972782727e-07,-9.317120620747581e-09
1668680935.3686447,75200,1668680935,368360899,,-9.589314981254525e-06,8.633934112730193e-10,-1.2585384053727139e-12,1.8022529023726652e-06,-7.452646434895674e-07,-9.26293321804255e-09
1668680935.37626,75201,1668680935,375961437,,-8.811969318743897e-06,8.405308421728091e-10,-1.1481535600337696e-12,1.7972555262973483e-06,-7.400362585625098e-07,-9.207990171570152e-09
1668680935.3844497,75202,1668680935,384216946,,-8.078662010355693e-06,8.178357222875084e-10,-1.0398440862795896e-12,1.792067759384172e-06,-7.347546428502392e-07,-9.152304510824864e-09
1668680935.3923063,75203,1668680935,392024426,,-7.387359953939067e-06,7.953374871166473e-10,-9.338674483788551e-13,1.7866917767115716e-06,-7.294208947894123e-07,-9.095889255938058e-09
1668680935.400185,75204,1668680935,399937227,,-6.736107830095619e-06,7.730629008722403e-10,-8.30519001982972e-13,1.781129760181217e-06,-7.240361107740055e-07,-9.038757413319174e-09
1668680935.407801,75205,1668680935,407592004,,-6.123025813617067e-06,7.510364128722761e-10,-7.300195209664458e-13,1.7753838981791864e-06,-7.186013850234747e-07,-8.980921988928725e-09
1668680935.4157498,75206,1668680935,415508210,,-5.546307316269176e-06,7.292803229408232e-10,-6.325691758658496e-13,1.7694563852616161e-06,-7.131178094759022e-07,-8.922395967771626e-09
1668680935.4236102,75207,1668680935,423500269,,-5.004216764053632e-06,7.078147162975397e-10,-5.383082432334986e-13,1.7633494217970876e-06,-7.075864736490075e-07,-8.863192321864393e-09
1668680935.4327657,75208,1668680935,432406329,,-4.495087409467761e-06,6.866578158095014e-10,-4.4742813022032914e-13,1.7570652136753548e-06,-7.020084645373789e-07,-8.80332400230606e-09
1668680935.4397347,75209,1668680935,439590874,,-4.0173191813279e-06,6.658257326391006e-10,-3.6004084927627925e-13,1.750605971950376e-06,-6.963848664739377e-07,-8.742803952165791e-09
1668680935.4479663,75210,1668680935,447635241,,-3.5693765726176965e-06,6.453329772852097e-10,-2.761855590145384e-13,1.7439739125228467e-06,-6.907167610280376e-07,-8.681645088601162e-09
1668680935.4554873,75211,1668680935,455340239,,-3.149786568045047e-06,6.251921918326032e-10,-1.959133075439673e-13,1.7371712558319273e-06,-6.850052268800148e-07,-8.619860310526357e-09
1668680935.4645767,75212,1668680935,464428396,,-2.757136612004584e-06,6.054145343746653e-10,-1.1935816370188208e-13,1.7302002265271304e-06,-6.79251339712947e-07,-8.557462492145912e-09
1668680935.471644,75213,1668680935,471477187,,-2.390072617860657e-06,5.860096230867927e-10,-4.6481007879106596e-14,1.7230630531547148e-06,-6.734561720958405e-07,-8.494464491411073e-09
1668680935.4798322,75214,1668680935,479667192,,-2.0472970191838046e-06,5.669857320988048e-10,2.2683681935197346e-14,1.715761967830619e-06,-6.676207933706105e-07,-8.43087913426117e-09
1668680935.4876935,75215,1668680935,487527599,,-1.7275668634477858e-06,5.483496166924372e-10,8.815323096207145e-14,1.708299205934796e-06,-6.617462695391825e-07,-8.366719218441192e-09
1668680935.495842,75216,1668680935,495659252,,-1.4296919487392339e-06,5.301070376646792e-10,1.4996157933643282e-13,1.700677005801116e-06,-6.558336631557203e-07,-8.301997510314408e-09
1668680935.5034406,75217,1668680935,503291794,,-1.152533003454021e-06,5.122623958364282e-10,2.0820901653804376e-13,1.6928976084059324e-06,-6.498840332212919e-07,-8.236726762104773e-09
1668680935.5118945,75218,1668680935,511724262,,-8.949999094252609e-07,4.948191903582461e-10,2.6282050479587386e-13,1.6849632570631251e-06,-6.438984350698248e-07,-8.170919681155995e-09
1668680935.5197265,75219,1668680935,519543394,,-6.560499686596455e-07,4.777796470792446e-10,3.139837594208989e-13,1.6768761971034953e-06,-6.37877920261771e-07,-8.104588944800765e-09
1668680935.527639,75220,1668680935,527509121,,-4.3468621311232944e-07,4.611453079666177e-10,3.6165574442051017e-13,1.6686386756034206e-06,-6.3182353649339e-07,-8.037747198950349e-09
1668680935.5365438,75221,1668680935,536295241,,-2.2995575825942917e-07,4.4491669787473693e-10,4.0597781327528356e-13,1.6602529410426313e-06,-6.257363274728858e-07,-7.970407061647619e-09
1668680935.54396,75222,1668680935,543684995,,-4.094819938703979e-08,4.290935933174895e-10,4.4698352554518366e-13,1.651721243043314e-06,-6.196173328357662e-07,-7.902581107370376e-09
1668680935.552223,75223,1668680935,551952108,,1.332059489845568e-07,4.136749690366738e-10,4.847952198529432e-13,1.6430458320462067e-06,-6.134675880289741e-07,-7.834281868688168e-09
1668680935.560402,75224,1668680935,560187125,,2.933367710220783e-07,3.986591682355072e-10,5.194489856688833e-13,1.634228959032403e-06,-6.072881242259545e-07,-7.765521848377692e-09
1668680935.568381,75225,1668680935,568234174,,4.4023642548984474e-07,3.8404378578707994e-10,5.51041615522531e-13,1.6252728752214331e-06,-6.010799682207359e-07,-7.696313501840249e-09
1668680935.5752816,75226,1668680935,575168926,,5.746605797461221e-07,3.6982599911622676e-10,5.797426149596134e-13,1.6161798317795455e-06,-5.94844142329542e-07,-7.626669249359733e-09
1668680935.5836017,75227,1668680935,583503655,,6.973298023689442e-07,3.5600227063600717e-10,6.056033629919348e-13,1.606952079543189e-06,-5.885816643007244e-07,-7.556601461583565e-09
1668680935.5916917,75228,1668680935,591521554,,8.089309150895814e-07,3.4256873126569296e-10,6.287613821557377e-13,1.5975918687332473e-06,-5.82293547218167e-07,-7.486122473810098e-09
1668680935.5996501,75229,1668680935,599537457,,9.101183044556932e-07,3.2952090386844103e-10,6.493237165112628e-13,1.5881014486540677e-06,-5.759807994089482e-07,-7.415244563863853e-09
1668680935.6077204,75230,1668680935,607593906,,1.0015151937185002e-06,3.1685405128791964e-10,6.673965270871245e-13,1.578483067436136e-06,-5.696444243512152e-07,-7.3439799702704105e-09
1668680935.6159751,75231,1668680935,615760366,,1.083714875761507e-06,3.045630587274942e-10,6.830712608139552e-13,1.5687389717423777e-06,-5.632854205845885e-07,-7.272340891470575e-09
1668680935.6234772,75232,1668680935,623366046,,1.157281907846839e-06,2.9264240784211555e-10,6.964803714731954e-13,1.5588714064944733e-06,-5.569047816208556e-07,-7.200339462464925e-09
1668680935.631705,75233,1668680935,631587714,,1.2227532682224968e-06,2.810862351844019e-10,7.076877567827172e-13,1.5488826146059493e-06,-5.505034958604851e-07,-7.127987776916925e-09
1668680935.6396954,75234,1668680935,639543298,,1.2806394762797046e-06,2.69888577748448e-10,7.168343513252033e-13,1.5387748367058018e-06,-5.440825465039298e-07,-7.055297872442081e-09
