Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680935.3360765,75196,1668680935,335737421,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.3435376,75197,1668680935,343340915,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.3517296,75198,1668680935,351525737,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.3602245,75199,1668680935,360044639,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.368653,75200,1668680935,368360899,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.3762703,75201,1668680935,375961437,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.3845024,75202,1668680935,384216946,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.3923175,75203,1668680935,392024426,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.400196,75204,1668680935,399937227,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4078364,75205,1668680935,407592004,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4157624,75206,1668680935,415508210,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.423625,75207,1668680935,423500269,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4327703,75208,1668680935,432406329,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4397607,75209,1668680935,439590874,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4479759,75210,1668680935,447635241,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4555013,75211,1668680935,455340239,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4645991,75212,1668680935,464428396,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4716847,75213,1668680935,471477187,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4798503,75214,1668680935,479667192,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4877203,75215,1668680935,487527599,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.4958673,75216,1668680935,495659252,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5034423,75217,1668680935,503291794,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5119128,75218,1668680935,511724262,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.519748,75219,1668680935,519543394,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5276577,75220,1668680935,527509121,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5365586,75221,1668680935,536295241,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5439696,75222,1668680935,543684995,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.552251,75223,1668680935,551952108,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.560457,75224,1668680935,560187125,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5684412,75225,1668680935,568234174,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5752883,75226,1668680935,575168926,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5836203,75227,1668680935,583503655,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.591695,75228,1668680935,591521554,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680935.5996795,75229,1668680935,599537457,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
