Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680935.3361447,75196,1668680935,335737421,,-0.09879785947680203,-0.6160097985090074,0.07819229671453093,0.9955612123563576,0.09352316493812048,-0.004347660485268896,0.009611863492653422
1668680935.343522,75197,1668680935,343340915,,-0.09879796103570175,-0.6160097985014531,0.07819229671451774,0.9955612124430683,0.09352316490277136,-0.004347656766524136,0.00961185653749688
1668680935.351695,75198,1668680935,351525737,,-0.09879805500284337,-0.6160097984940844,0.07819229671450544,0.995561212529506,0.09352316486774842,-0.0043476530694349005,0.009611849597636758
1668680935.3601387,75199,1668680935,360044639,,-0.09879814179271873,-0.6160097984869004,0.07819229671449385,0.9955612126156618,0.0935231648330542,-0.004347649394302321,0.009611842673839563
1668680935.3686323,75200,1668680935,368360899,,-0.09879822180122759,-0.6160097984799013,0.07819229671448331,0.9955612127015269,0.09352316479869023,-0.004347645741422779,0.009611835766864536
1668680935.3762596,75201,1668680935,375961437,,-0.0987982954063648,-0.6160097984730852,0.0781922967144738,0.9955612127870926,0.09352316476465827,-0.004347642111087052,0.009611828877462088
1668680935.3844345,75202,1668680935,384216946,,-0.09879836296888997,-0.6160097984664519,0.07819229671446495,0.9955612128723506,0.09352316473096002,-0.004347638503580996,0.009611822006374579
1668680935.3923054,75203,1668680935,392024426,,-0.09879842483297796,-0.616009798459999,0.07819229671445707,0.995561212957292,0.09352316469759704,-0.004347634919185241,0.009611815154336205
1668680935.400183,75204,1668680935,399937227,,-0.0987984813268489,-0.6160097984537252,0.07819229671444998,0.9955612130419087,0.09352316466457126,-0.0043476313581749595,0.009611808322072729
1668680935.407789,75205,1668680935,407592004,,-0.09879853276338359,-0.6160097984476287,0.07819229671444371,0.9955612131261923,0.09352316463188401,-0.004347627820820703,0.0096118015103021
1668680935.4157357,75206,1668680935,415508210,,-0.09879857944071598,-0.6160097984417072,0.07819229671443811,0.9955612132101348,0.09352316459953684,-0.004347624307387217,0.0096117947197331
1668680935.423602,75207,1668680935,423500269,,-0.09879862164281242,-0.616009798435959,0.07819229671443349,0.9955612132937282,0.09352316456753104,-0.004347620818134729,0.009611787951067256
1668680935.4327052,75208,1668680935,432406329,,-0.09879865964002911,-0.616009798430381,0.07819229671442962,0.9955612133769642,0.09352316453586826,-0.004347617353317596,0.009611781204996804
1668680935.4397247,75209,1668680935,439590874,,-0.09879869368965549,-0.6160097984249712,0.07819229671442628,0.9955612134598355,0.09352316450454964,-0.004347613913185554,0.009611774482205734
1668680935.4478765,75210,1668680935,447635241,,-0.09879872403643848,-0.6160097984197264,0.07819229671442356,0.995561213542334,0.09352316447357659,-0.004347610497982941,0.009611767783370074
1668680935.455464,75211,1668680935,455340239,,-0.098798750913091,-0.6160097984146442,0.07819229671442185,0.9955612136244523,0.09352316444295022,-0.004347607107949162,0.009611761109157142
1668680935.4645555,75212,1668680935,464428396,,-0.09879877454078366,-0.6160097984097217,0.07819229671442053,0.9955612137061829,0.09352316441267189,-0.004347603743318409,0.009611754460225948
1668680935.4716287,75213,1668680935,471477187,,-0.09879879512962053,-0.6160097984049562,0.07819229671441992,0.995561213787518,0.09352316438274255,-0.004347600404319729,0.009611747837226696
1668680935.4798236,75214,1668680935,479667192,,-0.09879881287909917,-0.6160097984003439,0.07819229671441985,0.9955612138684511,0.09352316435316323,-0.004347597091177041,0.00961174124080136
1668680935.4876773,75215,1668680935,487527599,,-0.09879882797855467,-0.6160097983958827,0.07819229671442028,0.9955612139489746,0.09352316432393479,-0.00434759380410924,0.009611734671583456
1668680935.4958377,75216,1668680935,495659252,,-0.0987988406075899,-0.6160097983915687,0.07819229671442096,0.9955612140290813,0.09352316429505869,-0.004347590543330254,0.009611728130197948
1668680935.503424,75217,1668680935,503291794,,-0.09879885093648987,-0.6160097983873994,0.0781922967144226,0.9955612141087644,0.09352316426653538,-0.004347587309048734,0.009611721617261357
