Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680471.7355897,17246,1668680471,735324547,,-6.899721867568663e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.7439327,17247,1668680471,743714486,,-3.6504897233501934e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.751914,17248,1668680471,751661473,,-1.9313931019340118e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.760051,17249,1668680471,759734211,,-1.0218572292746697e-206,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.768027,17250,1668680471,767721990,,-5.406419832271829e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.7758508,17251,1668680471,775588934,,-5.406419832271829e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.7839713,17252,1668680471,783757790,,-2.8604167554335967e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.7927802,17253,1668680471,792380945,,-1.513383027697114e-207,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8000565,17254,1668680471,799691589,,-8.006973753635785e-208,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.808713,17255,1668680471,808436838,,-4.2363121244309025e-208,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8160243,17256,1668680471,815783667,,-2.2413387339319357e-208,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.823628,17257,1668680471,823384705,,-2.2413387339319357e-208,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8323274,17258,1668680471,831975918,,-1.1858425849342892e-208,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8398898,17259,1668680471,839650789,,-6.274029957875795e-209,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.847836,17260,1668680471,847619342,,-3.319450019119037e-209,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8562572,17261,1668680471,856038683,,-1.7562473407697922e-209,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8635921,17262,1668680471,863387760,,-1.7562473407697922e-209,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8725498,17263,1668680471,872282082,,-9.291914938305201e-210,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8800461,17264,1668680471,879774619,,-4.9161459901687446e-210,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.887693,17265,1668680471,887497796,,-2.601023745602695e-210,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680471.8955362,17266,1668680471,895283431,,-2.601023745602695e-210,-5e-324,5e-324,5e-324,-5e-324,0.0
