Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680471.631849,17233,1668680471,631674014,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.6396868,17234,1668680471,639561840,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.6478715,17235,1668680471,647718953,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.6557076,17236,1668680471,655502238,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.663866,17237,1668680471,663695373,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.6746237,17238,1668680471,671935127,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.6799026,17239,1668680471,679787249,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.6877027,17240,1668680471,687444968,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.695283,17241,1668680471,695167886,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.703882,17242,1668680471,703695522,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7119224,17243,1668680471,711778099,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.719804,17244,1668680471,719646831,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7279932,17245,1668680471,727758685,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.735512,17246,1668680471,735324547,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7439158,17247,1668680471,743714486,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7518628,17248,1668680471,751661473,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.760002,17249,1668680471,759734211,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7679043,17250,1668680471,767721990,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7758284,17251,1668680471,775588934,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7839458,17252,1668680471,783757790,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.7927299,17253,1668680471,792380945,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
1668680471.8000364,17254,1668680471,799691589,,-0.09879818042605837,-0.6160097982720756,0.07088206676343922,0.9955612156868469,0.09352316526210465,-0.004347595386304483,0.009611544820768937
