Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680471.6318247,17233,1668680471,631674014,,-3.186465326328112e-05,1.9136543000614165e-09,-3.546094223496427e-11,1.5137653218593426e-07,1.061523793416305e-07,7.83728935753198e-10
1668680471.6396804,17234,1668680471,639561840,,-2.98402137822698e-05,1.8789116053783413e-09,-3.502602380590802e-11,1.4008794334768223e-07,1.101954360762068e-07,8.361175353490649e-10
1668680471.6478503,17235,1668680471,647718953,,-2.791686958345291e-05,1.8433450342727674e-09,-3.456085969696292e-11,1.2887100535191403e-07,1.1419230234068844e-07,8.879833638959344e-10
1668680471.6556895,17236,1668680471,655502238,,-2.6090426765994816e-05,1.8070762408983036e-09,-3.40684628502957e-11,1.1772658576818499e-07,1.1814283304721576e-07,9.393239372088025e-10
1668680471.6638494,17237,1668680471,663695373,,-2.4356831656021202e-05,1.7702196603525399e-09,-3.355164169246803e-11,1.0665553596164919e-07,1.2204689019558372e-07,9.901368413047559e-10
1668680471.6745875,17238,1668680471,671935127,,-2.2712167722980926e-05,1.7328830649830079e-09,-3.301308615524239e-11,9.565869110916533e-08,1.2590434283722823e-07,1.0404197592844095e-09
1668680471.6799028,17239,1668680471,679787249,,-2.1152652469188077e-05,1.695167864792626e-09,-3.24553135337401e-11,8.473687023958793e-08,1.29715067035377e-07,1.090170471237039e-09
1668680471.687694,17240,1668680471,687444968,,-1.967463430097914e-05,1.6571689803629968e-09,-3.1880718074905197e-11,7.389087623589524e-08,1.3347894582514317e-07,1.1393868228224346e-09
1668680471.6952732,17241,1668680471,695167886,,-1.8274589388499535e-05,1.6189752800356306e-09,-3.1291555155163317e-11,6.312149588457794e-08,1.371958691683285e-07,1.1880667559809272e-09
1668680471.7038658,17242,1668680471,703695522,,-1.6949118521766952e-05,1.5806699062394395e-09,-3.068994054081957e-11,5.242949990125519e-08,1.408657339139073e-07,1.2362082986639615e-09
1668680471.7119186,17243,1668680471,711778099,,-1.5694943969407177e-05,1.5423303078125003e-09,-3.0077860124011984e-11,4.181564294271239e-08,1.4448844376155987e-07,1.2838095642953831e-09
1668680471.719799,17244,1668680471,719646831,,-1.4508906345778725e-05,1.5040286309989332e-09,-2.945714817601957e-11,3.128066366387565e-08,1.4806390921432576e-07,1.3308687466282538e-09
1668680471.727987,17245,1668680471,727758685,,-1.3387961492286038e-05,1.4658317283684652e-09,-2.8829587246044747e-11,2.0825284743337454e-08,1.5159204753443598e-07,1.3773841193247239e-09
1668680471.7355037,17246,1668680471,735324547,,-1.2329177377864595e-05,1.4278016097583503e-09,-2.8196798254074e-11,1.045021291636354e-08,1.5507278270094814e-07,1.4233540491257e-09
1668680471.7438977,17247,1668680471,743714486,,-1.1329731022962349e-05,1.3899955055855253e-09,-2.7560290051447825e-11,1.5613901221693439e-10,1.5850604536324845e-07,1.4687769810887551e-09
1668680471.7518408,17248,1668680471,751661473,,-1.03869054518517e-05,1.352466339873907e-09,-2.692153932213032e-11,-1.0056261992284395e-08,1.6189177280361173e-07,1.513651436284199e-09
1668680471.7599897,17249,1668680471,759734211,,-9.49808667625477e-06,1.3152625121567536e-09,-2.6281845160444773e-11,-2.018633095693743e-08,1.652299088864722e-07,1.557976027783672e-09
1668680471.7678876,17250,1668680471,767721990,,-8.660760714261389e-06,1.2784284668560448e-09,-2.564242463801898e-11,-3.0233424517857593e-08,1.6852040401406814e-07,1.601749445596511e-09
1668680471.7757936,17251,1668680471,775588934,,-7.872510647701323e-06,1.242004590744372e-09,-2.5004387863776498e-11,-4.0196915056650856e-08,1.7176321508636249e-07,1.6449704660684273e-09
1668680471.7839105,17252,1668680471,783757790,,-7.131013720417425e-06,1.2060277238703518e-09,-2.436886224638747e-11,-5.007619063285253e-08,1.749583054470732e-07,1.687637928300109e-09
1668680471.7926998,17253,1668680471,792380945,,-6.434038479912962e-06,1.1705312217479192e-09,-2.3736798901358506e-11,-5.987065495459469e-08,1.7810564483748982e-07,1.7297507716690868e-09
1668680471.8000114,17254,1668680471,799691589,,-5.779441965055884e-06,1.135544960411299e-09,-2.310905466224184e-11,-6.957972733917418e-08,1.8120520935562798e-07,1.7713080041540898e-09
1668680471.808638,17255,1668680471,808436838,,-5.165166941165068e-06,1.1010958361799922e-09,-2.24864778491251e-11,-7.920284262698676e-08,1.842569814019732e-07,1.81230871524891e-09
1668680471.815977,17256,1668680471,815783667,,-4.589239184690134e-06,1.067207652762339e-09,-2.1869795591908167e-11,-8.873945117081387e-08,1.872609496370126e-07,1.85275207252853e-09
1668680471.8235435,17257,1668680471,823384705,,-4.049764818431143e-06,1.0339014847805606e-09,-2.12596676104894e-11,-9.818901876240686e-08,1.9021710893055427e-07,1.8926373289835825e-09
1668680471.832266,17258,1668680471,831975918,,-3.5449276990517625e-06,1.00119571294265e-09,-2.0656787067786284e-11,-1.0755102656806285e-07,1.9312546030785214e-07,1.9319638056815847e-09
1668680471.839807,17259,1668680471,839650789,,-3.0729868575786714e-06,9.691063044919667e-10,-2.0061685939639843e-11,-1.1682497109264009e-07,1.9598601090761076e-07,1.9707308996883913e-09
1668680471.8477662,17260,1668680471,847619342,,-2.632273993832493e-06,9.376468264069854e-10,-1.9474894759114886e-11,-1.26010364111196e-07,1.9879877393286788e-07,2.008938090093139e-09
1668680471.8561532,17261,1668680471,856038683,,-2.2211910255162475e-06,9.068286779901605e-10,-1.889679874424214e-11,-1.3510673261351142e-07,2.0156376859653772e-07,2.0465849333953064e-09
1668680471.8635185,17262,1668680471,863387760,,-1.8382076924307404e-06,8.766611692974502e-10,-1.8327847654360905e-11,-1.4411361874250274e-07,2.0428102007533688e-07,2.0836710493287686e-09
1668680471.8724978,17263,1668680471,872282082,,-1.4818592161837458e-06,8.471517039983191e-10,-1.7768348515052135e-11,-1.530305797274339e-07,2.069505594562362e-07,2.1201961481269428e-09
