Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680471.631809,17233,1668680471,631674014,,-0.09879605235292273,-0.6160097987571022,0.0708820667734288,0.9955612195498161,0.09352316333687959,-0.004347413746094963,0.009611245583494785
1668680471.639668,17234,1668680471,639561840,,-0.0987962991723911,-0.61600979874193,0.07088206677314668,0.9955612195532348,0.09352316334679783,-0.004347414122321447,0.009611244962700272
1668680471.6478407,17235,1668680471,647718953,,-0.09879653020072483,-0.6160097987270398,0.07088206677286829,0.9955612195561313,0.09352316335688238,-0.004347414518763931,0.009611244385214138
1668680471.6556783,17236,1668680471,655502238,,-0.0987967462299103,-0.6160097987124367,0.07088206677259368,0.9955612195585096,0.09352316336713104,-0.004347414935211322,0.009611243850766643
1668680471.6638405,17237,1668680471,663695373,,-0.09879694801894402,-0.6160097986981261,0.07088206677232317,0.9955612195603736,0.093523163377541,-0.0043474153714515235,0.009611243359084492
1668680471.672179,17238,1668680471,671935127,,-0.09879713629494184,-0.616009798684113,0.07088206677205686,0.9955612195617268,0.09352316338810923,-0.004347415827271642,0.009611242909891559
1668680471.6798837,17239,1668680471,679787249,,-0.0987973117542227,-0.6160097986704,0.07088206677179497,0.9955612195625734,0.09352316339883374,-0.004347416302457865,0.009611242502907742
1668680471.6876805,17240,1668680471,687444968,,-0.09879747506336985,-0.6160097986569897,0.07088206677153765,0.9955612195629171,0.09352316340971163,-0.004347416796795788,0.009611242137850416
1668680471.6952648,17241,1668680471,695167886,,-0.0987976268602648,-0.6160097986438845,0.07088206677128499,0.9955612195627619,0.09352316342074025,-0.00434741731007019,0.009611241814433716
1668680471.7038524,17242,1668680471,703695522,,-0.09879776775509652,-0.6160097986310853,0.07088206677103709,0.9955612195621121,0.09352316343191694,-0.004347417842064916,0.009611241532368147
1668680471.7119079,17243,1668680471,711778099,,-0.09879789833134654,-0.616009798618593,0.07088206677079392,0.9955612195609712,0.09352316344323923,-0.0043474183925633425,0.009611241291361955
1668680471.7197793,17244,1668680471,719646831,,-0.09879801914674789,-0.6160097986064069,0.07088206677055582,0.9955612195593436,0.09352316345470463,-0.004347418961348207,0.00961124109112016
1668680471.727894,17245,1668680471,727758685,,-0.09879813073421917,-0.616009798594527,0.07088206677032266,0.9955612195572331,0.09352316346631022,-0.0043474195482015796,0.009611240931344831
