Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680672.84012,42384,1668680672,839593787,,-9.589326027559705e-06,8.636197384748782e-10,-1.8342451545414104e-11,-1.3459370734151457e-07,2.0108846128542526e-07,2.0412129534915814e-09
1668680672.8484552,42385,1668680672,848289193,,-8.81197976494917e-06,8.40752509421276e-10,-1.7940811132055518e-11,-1.4360311711166125e-07,2.038076239783994e-07,2.0782933141089117e-09
1668680672.855789,42386,1668680672,855612516,,-8.0786718832526e-06,8.180526843065121e-10,-1.753709608792803e-11,-1.5252264747978705e-07,2.0647912005973654e-07,2.1148133900720123e-09
1668680672.863363,42387,1668680672,863224822,,-7.387369279346296e-06,7.955497001742061e-10,-1.7132191882973778e-11,-1.6135186996715509e-07,2.0910298585754686e-07,2.1507729451738876e-09
1668680672.8717105,42388,1668680672,871556842,,-6.736116632885485e-06,7.732702954201217e-10,-1.6726881700549487e-11,-1.7009037105686802e-07,2.1167926350768585e-07,2.186171832840568e-09
1668680672.8796866,42389,1668680672,879517270,,-6.123034117671415e-06,7.512389778566507e-10,-1.6321939706420408e-11,-1.787377521312404e-07,2.1420800090555698e-07,2.2210099705303874e-09
1668680672.8875859,42390,1668680672,887460033,,-5.546315144644164e-06,7.294780738797265e-10,-1.5918032108742552e-11,-1.872936294135183e-07,2.1668925165448372e-07,2.2552873499390343e-09
1668680672.8965023,42391,1668680672,896315956,,-5.004224138864384e-06,7.080076932620539e-10,-1.5515810951664997e-11,-1.9575763387647072e-07,2.1912307500509072e-07,2.2890040339637873e-09
1668680672.9038243,42392,1668680672,903630361,,-4.495094352045769e-06,6.868459447004758e-10,-1.5115822504057787e-11,-2.041294112001081e-07,2.215095358126953e-07,2.3221601523912698e-09
1668680672.9120274,42393,1668680672,911866890,,-4.017325712122862e-06,6.660090807951719e-10,-1.471866937760525e-11,-2.124086216743765e-07,2.2384870448086674e-07,2.3547559108658348e-09
