Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680672.840132,42384,1668680672,839593787,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.848461,42385,1668680672,848289193,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.8557925,42386,1668680672,855612516,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.8633623,42387,1668680672,863224822,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.8717337,42388,1668680672,871556842,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.8797061,42389,1668680672,879517270,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.887617,42390,1668680672,887460033,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.8965065,42391,1668680672,896315956,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9038618,42392,1668680672,903630361,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9120402,42393,1668680672,911866890,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.920975,42394,1668680672,920749490,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9275331,42395,1668680672,927413630,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9356399,42396,1668680672,935507228,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.943373,42397,1668680672,943259667,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9517844,42398,1668680672,951653275,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9597373,42399,1668680672,959606563,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9679928,42400,1668680672,967760976,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9755962,42401,1668680672,975350693,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.983822,42402,1668680672,983600127,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9917283,42403,1668680672,991570734,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680672.9997337,42404,1668680672,999545709,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0079165,42405,1668680673,7660386,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0160067,42406,1668680673,15789692,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0238225,42407,1668680673,23600390,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0320797,42408,1668680673,31845427,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0399373,42409,1668680673,39747974,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0488894,42410,1668680673,48607146,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0557132,42411,1668680673,55470409,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0641026,42412,1668680673,63887374,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0724432,42413,1668680673,72227985,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0797596,42414,1668680673,79533452,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.08766,42415,1668680673,87520463,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.0962381,42416,1668680673,95989138,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1034403,42417,1668680673,103212741,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1116729,42418,1668680673,111509728,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.119683,42419,1668680673,119468851,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1277397,42420,1668680673,127584574,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1357975,42421,1668680673,135634138,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1435661,42422,1668680673,143385362,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1517167,42423,1668680673,151525928,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1598577,42424,1668680673,159673673,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1676166,42425,1668680673,167427359,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1755555,42426,1668680673,175393407,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.1838725,42427,1668680673,183733094,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.191806,42428,1668680673,191667708,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2002056,42429,1668680673,199995186,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2082474,42430,1668680673,208100167,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2158844,42431,1668680673,215637990,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2235134,42432,1668680673,223399703,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2318356,42433,1668680673,231597011,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2397282,42434,1668680673,239552139,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.247698,42435,1668680673,247550369,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2556064,42436,1668680673,255417238,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2639096,42437,1668680673,263673529,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2719913,42438,1668680673,271751378,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.279754,42439,1668680673,279559822,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2877645,42440,1668680673,287632974,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.2955139,42441,1668680673,295353934,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.3038116,42442,1668680673,303647943,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.3117213,42443,1668680673,311594731,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.32008,42444,1668680673,319847919,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
1668680673.3276439,42445,1668680673,327518083,,-0.09879818043296344,-0.6160097982919182,0.0781922967147341,0.9955612156868467,0.09352316526210439,-0.00434759538630278,0.009611544820769187
