Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680672.840116,42384,1668680672,839593787,,-0.09879822180007684,-0.6160097984799553,0.07819229671913487,0.9955612194603667,0.0935231636708494,-0.0043474312788613426,0.009611243668683035
1668680672.8484392,42385,1668680672,848289193,,-0.09879829540530011,-0.6160097984731374,0.07819229671898968,0.995561219450728,0.09352316368441606,-0.004347432137015554,0.009611244146908551
1668680672.855778,42386,1668680672,855612516,,-0.09879836296790659,-0.6160097984665023,0.07819229671884781,0.995561219440684,0.0935231636980772,-0.0043474330092553365,0.009611244659824993
1668680672.8633518,42387,1668680672,863224822,,-0.09879842483207135,-0.6160097984600476,0.0781922967187091,0.9955612194302392,0.09352316371182995,-0.0043474338953573295,0.009611245207091558
1668680672.8717058,42388,1668680672,871556842,,-0.09879848132601501,-0.616009798453772,0.07819229671857375,0.9955612194193982,0.09352316372567195,-0.00434743479509803,0.009611245788365638
1668680672.8796744,42389,1668680672,879517270,,-0.09879853276261802,-0.616009798447674,0.07819229671844155,0.9955612194081656,0.09352316373960075,-0.0043474357082539505,0.00961124640330269
1668680672.887576,42390,1668680672,887460033,,-0.09879857944001506,-0.6160097984417511,0.07819229671831264,0.9955612193965456,0.09352316375361393,-0.004347436634601967,0.009611247051557276
1668680672.8964896,42391,1668680672,896315956,,-0.09879862164217217,-0.616009798436001,0.07819229671818678,0.9955612193845431,0.09352316376770907,-0.004347437573918654,0.009611247732781578
1668680672.9038079,42392,1668680672,903630361,,-0.09879865963944617,-0.6160097984304216,0.07819229671806437,0.9955612193721625,0.0935231637818836,-0.004347438525980891,0.009611248446627108
1668680672.9120274,42393,1668680672,911866890,,-0.09879869368912622,-0.6160097984250101,0.07819229671794498,0.9955612193594084,0.09352316379613523,-0.004347439490565623,0.00961124919274333
1668680672.9208705,42394,1668680672,920749490,,-0.09879872403596002,-0.6160097984197639,0.07819229671782878,0.9955612193462855,0.09352316381046111,-0.0043474404674501135,0.009611249970778795
1668680672.9275236,42395,1668680672,927413630,,-0.0987987509126603,-0.6160097984146804,0.07819229671771577,0.9955612193327984,0.09352316382485926,-0.004347441456411738,0.009611250780380609
1668680672.9356308,42396,1668680672,935507228,,-0.0987987745403978,-0.6160097984097566,0.07819229671760584,0.9955612193189516,0.09352316383932711,-0.004347442457227922,0.009611251621194616
1668680672.9433565,42397,1668680672,943259667,,-0.09879879512927653,-0.6160097984049895,0.07819229671749899,0.9955612193047497,0.09352316385386236,-0.00434744346967656,0.009611252492865466
1668680672.951775,42398,1668680672,951653275,,-0.0987988128787942,-0.6160097984003763,0.07819229671739525,0.9955612192901975,0.09352316386846249,-0.004347444493535614,0.009611253395036583
1668680672.9597085,42399,1668680672,959606563,,-0.09879882797828665,-0.6160097983959136,0.0781922967172944,0.9955612192752995,0.09352316388312501,-0.004347445528583669,0.009611254327350731
1668680672.9679582,42400,1668680672,967760976,,-0.09879884060735632,-0.6160097983915989,0.07819229671719656,0.9955612192600606,0.09352316389784773,-0.004347446574599481,0.009611255289449247
1668680672.9755573,42401,1668680672,975350693,,-0.09879885093628824,-0.6160097983874281,0.07819229671710168,0.995561219244485,0.09352316391262835,-0.004347447631361923,0.009611256280972499
1668680672.9837801,42402,1668680672,983600127,,-0.09879885912644995,-0.6160097983833986,0.07819229671700952,0.9955612192285779,0.09352316392746415,-0.004347448698650509,0.009611257301559992
1668680672.9917028,42403,1668680672,991570734,,-0.09879886533067729,-0.616009798379507,0.07819229671692011,0.9955612192123435,0.0935231639423534,-0.0043474497762450645,0.009611258350850645
1668680672.9996998,42404,1668680672,999545709,,-0.09879886969364816,-0.6160097983757502,0.07819229671683356,0.9955612191957868,0.09352316395729303,-0.004347450863925977,0.009611259428482325
1668680673.0078764,42405,1668680673,7660386,,-0.09879887235224032,-0.6160097983721251,0.07819229671674972,0.9955612191789124,0.09352316397228107,-0.004347451961473872,0.009611260534092052
1668680673.0159388,42406,1668680673,15789692,,-0.09879887343587859,-0.6160097983686278,0.07819229671666861,0.9955612191617248,0.0935231639873156,-0.004347453068670033,0.009611261667316434
1668680673.0237436,42407,1668680673,23600390,,-0.09879887306686853,-0.6160097983652558,0.07819229671658985,0.9955612191442289,0.09352316400239374,-0.004347454185296059,0.00961126282779107
1668680673.0320358,42408,1668680673,31845427,,-0.09879887136071684,-0.6160097983620054,0.07819229671651393,0.9955612191264291,0.0935231640175137,-0.0043474553111342564,0.009611264015151366
1668680673.0399036,42409,1668680673,39747974,,-0.09879886842644195,-0.616009798358874,0.07819229671644032,0.9955612191083305,0.09352316403267275,-0.004347456445967498,0.009611265229031997
1668680673.048841,42410,1668680673,48607146,,-0.09879886436687044,-0.6160097983558573,0.07819229671636915,0.9955612190899377,0.09352316404786888,-0.004347457589579068,0.009611266469066963
1668680673.0556715,42411,1668680673,55470409,,-0.09879885927892407,-0.6160097983529532,0.07819229671630029,0.9955612190712552,0.09352316406309999,-0.004347458741752865,0.009611267734889945
1668680673.064084,42412,1668680673,63887374,,-0.09879885325389501,-0.6160097983501582,0.07819229671623393,0.9955612190522876,0.09352316407836368,-0.004347459902273556,0.009611269026134446
1668680673.0723908,42413,1668680673,72227985,,-0.09879884637771101,-0.6160097983474688,0.07819229671616999,0.9955612190330398,0.09352316409365756,-0.004347461070926301,0.009611270342433371
1668680673.0797222,42414,1668680673,79533452,,-0.09879883873118867,-0.6160097983448828,0.07819229671610807,0.9955612190135166,0.0935231641089798,-0.004347462247496981,0.009611271683419388
1668680673.087622,42415,1668680673,87520463,,-0.09879883039027894,-0.6160097983423966,0.07819229671604822,0.9955612189937223,0.0935231641243282,-0.004347463431772164,0.00961127304872476
1668680673.0961921,42416,1668680673,95989138,,-0.09879882142630146,-0.6160097983400068,0.07819229671599055,0.9955612189736619,0.09352316413970031,-0.004347464623539029,0.009611274437981883
1668680673.1034074,42417,1668680673,103212741,,-0.09879881190616943,-0.6160097983377112,0.07819229671593497,0.99556121895334,0.09352316415509392,-0.004347465822585671,0.009611275850822904
1668680673.111653,42418,1668680673,111509728,,-0.09879880189260627,-0.6160097983355066,0.07819229671588136,0.9955612189327613,0.09352316417050739,-0.00434746702870099,0.009611277286879888
1668680673.1196404,42419,1668680673,119468851,,-0.09879879144435269,-0.6160097983333901,0.0781922967158297,0.9955612189119304,0.09352316418593812,-0.004347468241674223,0.009611278745784558
1668680673.127713,42420,1668680673,127584574,,-0.09879878061636564,-0.6160097983313593,0.07819229671577999,0.9955612188908519,0.09352316420138407,-0.004347469461295874,0.009611280227169079
1668680673.1357741,42421,1668680673,135634138,,-0.09879876946000851,-0.6160097983294112,0.07819229671573213,0.9955612188695308,0.09352316421684319,-0.004347470687356944,0.00961128173066516
1668680673.1435356,42422,1668680673,143385362,,-0.09879875802323425,-0.6160097983275428,0.07819229671568614,0.9955612188479713,0.09352316423231358,-0.004347471919649553,0.009611283255905195
1668680673.1516755,42423,1668680673,151525928,,-0.09879874635075994,-0.6160097983257515,0.07819229671564185,0.9955612188261784,0.09352316424779278,-0.004347473157966383,0.009611284802521106
1668680673.1598043,42424,1668680673,159673673,,-0.09879873448423457,-0.6160097983240354,0.0781922967155991,0.9955612188041566,0.09352316426327895,-0.004347474402101174,0.009611286370145529
1668680673.1675775,42425,1668680673,167427359,,-0.09879872246239858,-0.6160097983223916,0.07819229671555815,0.9955612187819105,0.09352316427877022,-0.004347475651848423,0.009611287958410783
1668680673.175516,42426,1668680673,175393407,,-0.0987987103212383,-0.6160097983208174,0.07819229671551858,0.9955612187594449,0.0935231642942643,-0.004347476907003741,0.009611289566949984
1668680673.1838477,42427,1668680673,183733094,,-0.09879869809413186,-0.6160097983193106,0.07819229671548085,0.9955612187367643,0.09352316430975928,-0.004347478167363549,0.009611291195396474
1668680673.1917827,42428,1668680673,191667708,,-0.09879868581198907,-0.616009798317869,0.07819229671544446,0.9955612187138732,0.09352316432525341,-0.004347479432725142,0.009611292843383563
1668680673.200167,42429,1668680673,199995186,,-0.098798673503387,-0.6160097983164898,0.07819229671540939,0.9955612186907764,0.09352316434074436,-0.004347480702886764,0.009611294510545222
1668680673.2082336,42430,1668680673,208100167,,-0.09879866119469607,-0.6160097983151712,0.078192296715376,0.9955612186674783,0.09352316435623019,-0.004347481977647967,0.009611296196516139
1668680673.2158597,42431,1668680673,215637990,,-0.09879864891020379,-0.6160097983139108,0.07819229671534378,0.9955612186439836,0.09352316437170916,-0.004347483256808952,0.009611297900931003
1668680673.2234964,42432,1668680673,223399703,,-0.09879863667223047,-0.6160097983127067,0.07819229671531272,0.9955612186202969,0.09352316438717923,-0.00434748454017099,0.009611299623425355
1668680673.2317948,42433,1668680673,231597011,,-0.09879862450124127,-0.6160097983115568,0.07819229671528323,0.9955612185964225,0.09352316440263869,-0.004347485827536651,0.00961130136363529
1668680673.239687,42434,1668680673,239552139,,-0.09879861241595246,-0.6160097983104589,0.07819229671525495,0.9955612185723652,0.09352316441808527,-0.004347487118709297,0.00961130312119756
1668680673.2476602,42435,1668680673,247550369,,-0.0987986004334318,-0.6160097983094116,0.0781922967152278,0.9955612185481296,0.09352316443351744,-0.00434748841349342,0.00961130489574924
1668680673.2555687,42436,1668680673,255417238,,-0.09879858856919618,-0.6160097983084121,0.07819229671520166,0.9955612185237201,0.09352316444893324,-0.004347489711694668,0.009611306686928391
1668680673.2638643,42437,1668680673,263673529,,-0.09879857683730321,-0.6160097983074591,0.07819229671517665,0.9955612184991411,0.09352316446433072,-0.004347491013119791,0.00961130849437405
1668680673.2719533,42438,1668680673,271751378,,-0.09879856525043806,-0.6160097983065506,0.07819229671515261,0.9955612184743973,0.09352316447970825,-0.004347492317576449,0.009611310317725249
1668680673.2797265,42439,1668680673,279559822,,-0.09879855381999822,-0.6160097983056855,0.07819229671512971,0.9955612184494929,0.0935231644950639,-0.004347493624873884,0.009611312156623
1668680673.287744,42440,1668680673,287632974,,-0.0987985425561717,-0.616009798304861,0.07819229671510797,0.9955612184244326,0.09352316451039577,-0.004347494934821992,0.009611314010708314
