Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680672.8401396,42384,1668680672,839593787,,-6.384079639652847e-191,-3.0416570465943155e-204,5e-324,5e-324,-5e-324,0.0
1668680672.848481,42385,1668680672,848289193,,-3.377674863554202e-191,-1.6092732437142333e-204,5e-324,5e-324,-5e-324,0.0
1668680672.8558335,42386,1668680672,855612516,,-1.787052813850279e-191,-8.514307606882355e-205,5e-324,5e-324,-5e-324,0.0
1668680672.8633878,42387,1668680672,863224822,,-1.787052813850279e-191,-8.514307606882355e-205,5e-324,5e-324,-5e-324,0.0
1668680672.8717556,42388,1668680672,871556842,,-9.454899860105949e-192,-4.504731207566623e-205,5e-324,5e-324,-5e-324,0.0
1668680672.8797238,42389,1668680672,879517270,,-5.0023776953757725e-192,-2.3833533141346176e-205,5e-324,5e-324,-5e-324,0.0
1668680672.8876555,42390,1668680672,887460033,,-2.6466470271968188e-192,-1.2609793477699867e-205,5e-324,5e-324,-5e-324,0.0
1668680672.8965476,42391,1668680672,896315956,,-1.4002822084076101e-192,-6.67156189589023e-206,5e-324,5e-324,-5e-324,0.0
1668680672.9038694,42392,1668680672,903630361,,-1.4002822084076101e-192,-6.67156189589023e-206,5e-324,5e-324,-5e-324,0.0
1668680672.912098,42393,1668680672,911866890,,-7.408582417806026e-193,-3.52977534560014e-206,5e-324,5e-324,-5e-324,0.0
1668680672.9209833,42394,1668680672,920749490,,-3.9197165479836917e-193,-1.86752580352761e-206,5e-324,5e-324,-5e-324,0.0
1668680672.9275548,42395,1668680672,927413630,,-2.073835040237985e-193,-9.880664590138293e-207,5e-324,5e-324,-5e-324,0.0
1668680672.935693,42396,1668680672,935507228,,-1.0972200977979438e-193,-5.227640365578989e-207,5e-324,5e-324,-5e-324,0.0
1668680672.943485,42397,1668680672,943259667,,-1.0972200977979438e-193,-5.227640365578989e-207,5e-324,5e-324,-5e-324,0.0
1668680672.951908,42398,1668680672,951653275,,-5.805148045302463e-194,-2.7658285070324742e-207,5e-324,5e-324,-5e-324,0.0
1668680672.959807,42399,1668680672,959606563,,-3.0713750044783546e-194,-1.463338484545164e-207,5e-324,5e-324,-5e-324,0.0
1668680672.968023,42400,1668680672,967760976,,-1.6249963557377135e-194,-7.742199181569846e-208,5e-324,5e-324,-5e-324,0.0
1668680672.9756193,42401,1668680672,975350693,,-1.6249963557377135e-194,-7.742199181569846e-208,5e-324,5e-324,-5e-324,0.0
1668680672.983854,42402,1668680672,983600127,,-8.597495103367667e-195,-4.096225774157229e-208,5e-324,5e-324,-5e-324,0.0
1668680672.9918575,42403,1668680672,991570734,,-4.548743865882351e-195,-2.167222154760914e-208,5e-324,5e-324,-5e-324,0.0
1668680672.9997911,42404,1668680672,999545709,,-2.40663943493234e-195,-1.146629147670183e-208,5e-324,5e-324,-5e-324,0.0
1668680673.007964,42405,1668680673,7660386,,-1.2732995175247035e-195,-6.066560363452418e-209,5e-324,5e-324,-5e-324,0.0
1668680673.0160115,42406,1668680673,15789692,,-1.2732995175247035e-195,-6.066560363452418e-209,5e-324,5e-324,-5e-324,0.0
1668680673.0238483,42407,1668680673,23600390,,-6.73674518000335e-196,-3.209682460819321e-209,5e-324,5e-324,-5e-324,0.0
1668680673.0321155,42408,1668680673,31845427,,-3.5642623746944025e-196,-1.6981717616056776e-209,5e-324,5e-324,-5e-324,0.0
1668680673.0400202,42409,1668680673,39747974,,-1.885772125294468e-196,-8.98464993692491e-210,5e-324,5e-324,-5e-324,0.0
1668680673.0489202,42410,1668680673,48607146,,-9.977201829431862e-197,-4.753578896681078e-210,5e-324,5e-324,-5e-324,0.0
1668680673.0557752,42411,1668680673,55470409,,-5.2787160765606487e-197,-2.515013104083784e-210,5e-324,5e-324,-5e-324,0.0
1668680673.0641093,42412,1668680673,63887374,,-5.2787160765606487e-197,-2.515013104083784e-210,5e-324,5e-324,-5e-324,0.0
1668680673.0724666,42413,1668680673,72227985,,-2.792851532254367e-197,-1.3306376208732821e-210,5e-324,5e-324,-5e-324,0.0
1668680673.0797796,42414,1668680673,79533452,,-1.477635767502327e-197,-7.040108360502298e-211,5e-324,5e-324,-5e-324,0.0
1668680673.0877233,42415,1668680673,87520463,,-7.817842932881441e-198,-3.724765101341915e-211,5e-324,5e-324,-5e-324,0.0
1668680673.0962543,42416,1668680673,95989138,,-4.136247204310316e-198,-1.9706905561301296e-211,5e-324,5e-324,-5e-324,0.0
1668680673.103474,42417,1668680673,103212741,,-4.136247204310316e-198,-1.9706905561301296e-211,5e-324,5e-324,-5e-324,0.0
1668680673.1117563,42418,1668680673,111509728,,-2.1883966053100497e-198,-1.0426486402112535e-211,5e-324,5e-324,-5e-324,0.0
1668680673.1197155,42419,1668680673,119468851,,-1.1578320795579933e-198,-5.516422573563045e-212,5e-324,5e-324,-5e-324,0.0
1668680673.1278334,42420,1668680673,127584574,,-6.1258325899461725e-199,-2.918616764699396e-212,5e-324,5e-324,-5e-324,0.0
1668680673.1358602,42421,1668680673,135634138,,-3.2410420805037857e-199,-1.5441753610406252e-212,5e-324,5e-324,-5e-324,0.0
1668680673.1435866,42422,1668680673,143385362,,-3.2410420805037857e-199,-1.5441753610406252e-212,5e-324,5e-324,-5e-324,0.0
1668680673.1517372,42423,1668680673,151525928,,-1.714763440456444e-199,-8.169889156004128e-213,5e-324,5e-324,-5e-324,0.0
1668680673.1599426,42424,1668680673,159673673,,-9.072432827743367e-200,-4.322507048449002e-213,5e-324,5e-324,-5e-324,0.0
1668680673.1676414,42425,1668680673,167427359,,-4.800022876158713e-200,-2.2869425554152357e-213,5e-324,5e-324,-5e-324,0.0
1668680673.1756585,42426,1668680673,175393407,,-4.800022876158713e-200,-2.2869425554152357e-213,5e-324,5e-324,-5e-324,0.0
1668680673.1839392,42427,1668680673,183733094,,-2.539585582953043e-200,-1.2099705548533067e-213,5e-324,5e-324,-5e-324,0.0
1668680673.1919062,42428,1668680673,191667708,,-1.343638374137135e-200,-6.401685692302831e-214,5e-324,5e-324,-5e-324,0.0
1668680673.200292,42429,1668680673,199995186,,-7.108892460928987e-201,-3.3869898353025014e-214,5e-324,5e-324,-5e-324,0.0
1668680673.2083306,42430,1668680673,208100167,,-3.761157242439336e-201,-1.7919811586869452e-214,5e-324,5e-324,-5e-324,0.0
1668680673.2159224,42431,1668680673,215637990,,-1.989944830380123e-201,-9.480974638951658e-215,5e-324,5e-324,-5e-324,0.0
1668680673.2235887,42432,1668680673,223399703,,-1.989944830380123e-201,-9.480974638951658e-215,5e-324,5e-324,-5e-324,0.0
1668680673.2318583,42433,1668680673,231597011,,-1.0528356494312258e-201,-5.016173282218527e-215,5e-324,5e-324,-5e-324,0.0
1668680673.239878,42434,1668680673,239552139,,-5.5703197786721065e-202,-2.6539459660473503e-215,5e-324,5e-324,-5e-324,0.0
1668680673.2477732,42435,1668680673,247550369,,-2.9471325798502546e-202,-1.4041439149773297e-215,5e-324,5e-324,-5e-324,0.0
1668680673.2556303,42436,1668680673,255417238,,-2.9471325798502546e-202,-1.4041439149773297e-215,5e-324,5e-324,-5e-324,0.0
1668680673.2639525,42437,1668680673,263673529,,-1.5592624460216091e-202,-7.429013850286829e-216,5e-324,5e-324,-5e-324,0.0
1668680673.272024,42438,1668680673,271751378,,-8.249711574553009e-203,-3.930526365500405e-216,5e-324,5e-324,-5e-324,0.0
1668680673.2798457,42439,1668680673,279559822,,-4.3647393187054736e-203,-2.079554274797502e-216,5e-324,5e-324,-5e-324,0.0
1668680673.2878733,42440,1668680673,287632974,,-2.3092867124007002e-203,-1.1002460178836621e-216,5e-324,5e-324,-5e-324,0.0
1668680673.295582,42441,1668680673,295353934,,-2.3092867124007002e-203,-1.1002460178836621e-216,5e-324,5e-324,-5e-324,0.0
1668680673.3039227,42442,1668680673,303647943,,-1.2217923524587665e-203,-5.821157516971915e-217,5e-324,5e-324,-5e-324,0.0
1668680673.311817,42443,1668680673,311594731,,-6.464232199971645e-204,-3.079845260660753e-217,5e-324,5e-324,-5e-324,0.0
1668680673.3201046,42444,1668680673,319847919,,-3.420081804494719e-204,-1.6294777803141633e-217,5e-324,5e-324,-5e-324,0.0
1668680673.3277264,42445,1668680673,327518083,,-1.8094893852184274e-204,-8.621205326295918e-218,5e-324,5e-324,-5e-324,0.0
1668680673.3360438,42446,1668680673,335800539,,-9.573606780150974e-205,-4.561288418662771e-218,5e-324,5e-324,-5e-324,0.0
1668680673.3435502,42447,1668680673,343314710,,-9.573606780150974e-205,-4.561288418662771e-218,5e-324,5e-324,-5e-324,0.0
1668680673.3521414,42448,1668680673,351858035,,-5.065182892459408e-205,-2.4132764794231033e-218,5e-324,5e-324,-5e-324,0.0
1668680673.3598475,42449,1668680673,359611994,,-2.679875863217652e-205,-1.2768110304772518e-218,5e-324,5e-324,-5e-324,0.0
1668680673.3678923,42450,1668680673,367658657,,-1.4178628481408004e-205,-6.75532381576973e-219,5e-324,5e-324,-5e-324,0.0
1668680673.3756208,42451,1668680673,375378329,,-1.4178628481408004e-205,-6.75532381576973e-219,5e-324,5e-324,-5e-324,0.0
1668680673.3839407,42452,1668680673,383711032,,-7.501597681185835e-206,-3.574091918586283e-219,5e-324,5e-324,-5e-324,0.0
1668680673.3919003,42453,1668680673,391648953,,-3.968928859668127e-206,-1.890972718833056e-219,5e-324,5e-324,-5e-324,0.0
1668680673.40064,42454,1668680673,400416404,,-2.0998721822437746e-206,-1.0004717015742737e-219,5e-324,5e-324,-5e-324,0.0
1668680673.4077215,42455,1668680673,407552480,,-1.1109957718239227e-206,-5.293273751028084e-220,5e-324,5e-324,-5e-324,0.0
