Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680993.2963514,82441,1668680993,296230421,,-0.09879836296790669,-0.6160097984665004,0.07819229671854336,0.9955612195040755,0.09352316358626583,-0.004347426170608699,0.009611242274837315
1668680993.303899,82442,1668680993,303760519,,-0.09879842483207131,-0.6160097984600457,0.07819229671841581,0.9955612194974582,0.09352316359904443,-0.004347426919067525,0.00961124249738616
1668680993.3126206,82443,1668680993,312504394,,-0.09879848132601497,-0.6160097984537705,0.07819229671829096,0.9955612194904058,0.09352316361193441,-0.0043474276831504165,0.009611242756866154
1668680993.320562,82444,1668680993,320378891,,-0.098798532762618,-0.6160097984476722,0.07819229671816924,0.9955612194829222,0.09352316362493338,-0.004347428462635429,0.009611243052951045
1668680993.328417,82445,1668680993,328291601,,-0.09879857944001502,-0.6160097984417495,0.07819229671805031,0.9955612194750123,0.09352316363803884,-0.004347429257300849,0.009611243385312624
1668680993.335661,82446,1668680993,335552748,,-0.09879862164217228,-0.6160097984359995,0.07819229671793437,0.9955612194666803,0.09352316365124796,-0.0043474300669242355,0.009611243753620227
1668680993.3435233,82447,1668680993,343409689,,-0.09879865963944627,-0.61600979843042,0.07819229671782145,0.9955612194579306,0.09352316366455853,-0.004347430891283331,0.009611244157541637
1668680993.3517041,82448,1668680993,351568134,,-0.09879869368912653,-0.6160097984250087,0.07819229671771144,0.9955612194487676,0.09352316367796802,-0.004347431730155667,0.009611244596742478
1668680993.3652604,82449,1668680993,364941728,,-0.09879872403596032,-0.6160097984197627,0.07819229671760443,0.9955612194391958,0.09352316369147376,-0.004347432583318778,0.009611245070886497
1668680993.37238,82450,1668680993,371994466,,-0.09879875091266048,-0.6160097984146792,0.07819229671750022,0.9955612194292197,0.09352316370507338,-0.004347433450549965,0.009611245579635642
1668680993.3767507,82451,1668680993,376426767,,-0.09879877454039772,-0.6160097984097554,0.07819229671739873,0.9955612194188438,0.09352316371876448,-0.004347434331626372,0.009611246122650047
1668680993.384568,82452,1668680993,384410852,,-0.09879879512927661,-0.6160097984049885,0.07819229671730003,0.9955612194080725,0.09352316373254445,-0.00434743522632571,0.00961124669958867
1668680993.3917828,82453,1668680993,391675440,,-0.09879881287879445,-0.6160097984003753,0.07819229671720418,0.9955612193969103,0.09352316374641075,-0.004347436134425181,0.009611247310108123
1668680993.3998747,82454,1668680993,399668523,,-0.09879882797828683,-0.6160097983959126,0.078192296717111,0.9955612193853619,0.09352316376036102,-0.004347437055702145,0.009611247953863864
1668680993.407618,82455,1668680993,407486273,,-0.09879884060735634,-0.6160097983915979,0.07819229671702058,0.9955612193734317,0.09352316377439283,-0.004347437989934223,0.009611248630509805
1668680993.4157248,82456,1668680993,415629359,,-0.09879885093628826,-0.6160097983874271,0.07819229671693266,0.9955612193611243,0.0935231637885039,-0.004347438936898889,0.009611249339698143
1668680993.4237626,82457,1668680993,423533921,,-0.09879885912645008,-0.6160097983833978,0.07819229671684744,0.9955612193484444,0.09352316380269136,-0.004347439896374007,0.00961125008108
1668680993.4317975,82458,1668680993,431689729,,-0.09879886533067746,-0.6160097983795062,0.07819229671676498,0.9955612193353963,0.09352316381695315,-0.00434744086813748,0.009611250854305035
1668680993.4397411,82459,1668680993,439594163,,-0.09879886969364823,-0.6160097983757494,0.07819229671668493,0.9955612193219847,0.09352316383128673,-0.004347441851967398,0.00961125165902141
1668680993.4478142,82460,1668680993,447656404,,-0.09879887235224026,-0.6160097983721242,0.07819229671660737,0.9955612193082144,0.09352316384568979,-0.0043474428476419184,0.009611252494876028
