Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680993.296359,82441,1668680993,296230421,,-8.078671886297583e-06,8.180420364506026e-10,-1.6135256239220268e-11,-6.809125029875238e-08,1.7959381696621626e-07,1.7582539628534791e-09
1668680993.3039105,82442,1668680993,303760519,,-7.387369282138342e-06,7.955394210839387e-10,-1.576911834469749e-11,-7.769237463916681e-08,1.8264353726588252e-07,1.7990462369293659e-09
1668680993.312631,82443,1668680993,312504394,,-6.736116635478189e-06,7.732603560979494e-10,-1.5402053836879043e-11,-8.720736021336906e-08,1.856456765665894e-07,1.8392845104139198e-09
1668680993.320569,82444,1668680993,320378891,,-6.123034120079905e-06,7.512294337646471e-10,-1.503473057076715e-11,-9.663567264929503e-08,1.8860022819944477e-07,1.8789680316789027e-09
1668680993.328429,82445,1668680993,328291601,,-5.546315146875545e-06,7.294688391747006e-10,-1.4667870151540817e-11,-1.059767929144616e-07,1.9150719164467606e-07,1.91809612241186e-09
1668680993.3356712,82446,1668680993,335552748,,-5.004224140938919e-06,7.079987984806023e-10,-1.4302058499457996e-11,-1.1523021725480534e-07,1.9436657246956787e-07,1.9566681784496015e-09
1668680993.3435383,82447,1668680993,343409689,,-4.49509435393765e-06,6.868373631877253e-10,-1.3937889843490141e-11,-1.2439545715194073e-07,1.9717838229507762e-07,1.9946836824176267e-09
1668680993.3517208,82448,1668680993,351568134,,-4.0173257138494445e-06,6.660007880356246e-10,-1.3575917855391157e-11,-1.3347203925010768e-07,1.9994263873763424e-07,2.032142182446728e-09
1668680993.3652918,82449,1668680993,364941728,,-3.5693827128658566e-06,6.455035240844268e-10,-1.321663125735783e-11,-1.4245950530365043e-07,2.0265936536042138e-07,2.069043301190504e-09
1668680993.3723803,82450,1668680993,371994466,,-3.1497923348770736e-06,6.25358295701465e-10,-1.2860503263211279e-11,-1.5135741211536796e-07,2.0532859162075172e-07,2.105386743046314e-09
1668680993.3767579,82451,1668680993,376426767,,-2.7571420235493728e-06,6.055762272661249e-10,-1.2507924158381632e-11,-1.6016533147409526e-07,2.079503528245255e-07,2.1411722794880577e-09
1668680993.38458,82452,1668680993,384410852,,-2.390077691553056e-06,5.86166960771224e-10,-1.215923511333985e-11,-1.6888285009289516e-07,2.1052469007903762e-07,2.176399756469664e-09
1668680993.391793,82453,1668680993,391675440,,-2.0473017716935087e-06,5.671387102079092e-10,-1.1814769572331889e-11,-1.7750956952456102e-07,2.130516502250957e-07,2.2110690919839445e-09
1668680993.3998826,82454,1668680993,399668523,,-1.727571310805555e-06,5.484983672321014e-10,-1.1474850284315231e-11,-1.860451061194748e-07,2.1553128580041445e-07,2.245180282295907e-09
1668680993.4076266,82455,1668680993,407486273,,-1.4296961062682338e-06,5.3025154441874e-10,-1.1139735258276256e-11,-1.9448909094289905e-07,2.179636549851146e-07,2.278733389763694e-09
1668680993.4157336,82456,1668680993,415629359,,-1.1525368858880135e-06,5.124028074203242e-10,-1.0809680977779006e-11,-2.0284116970585824e-07,2.2034882154396183e-07,2.3117285477020325e-09
1668680993.4237633,82457,1668680993,423533921,,-8.950035308975787e-07,4.949554512133192e-10,-1.0484867116360581e-11,-2.1110100270245246e-07,2.226868547809563e-07,2.3441659549144257e-09
1668680993.431807,82458,1668680993,431689729,,-6.56053342597229e-07,4.779119244935922e-10,-1.0165505227029623e-11,-2.1926826472634545e-07,2.24977829479838e-07,2.3760458938656094e-09
1668680993.4397602,82459,1668680993,439594163,,-4.346893524941284e-07,4.6127361842316814e-10,-9.851808711932409e-12,-2.2734264500122246e-07,2.2722182585416663e-07,2.407368704021613e-09
1668680993.4478376,82460,1668680993,447656404,,-2.2995867541954353e-07,4.4504111079266906e-10,-9.543889921775478e-12,-2.3532384711198792e-07,2.2941892949350223e-07,2.4381347969830622e-09
1668680993.4553428,82461,1668680993,455234033,,-4.095090615185231e-08,4.292141721148218e-10,-9.241870811326532e-12,-2.4321158892988347e-07,2.3156923131474e-07,2.468344650559471e-09
1668680993.463624,82462,1668680993,463489260,,1.3320344129683136e-07,4.1379177165528653e-10,-8.945882090937459e-12,-2.5100560250946073e-07,2.3367282749904557e-07,2.4979988204586844e-09
1668680993.471825,82463,1668680993,471659956,,2.933344515983839e-07,3.9877227499562293e-10,-8.655922154195062e-12,-2.5870563404446395e-07,2.3572981944503808e-07,2.527097911086652e-09
