Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680993.2964609,82441,1668680993,296230421,,-6.023925991214285e-179,-2.5983984633454618e-188,5e-324,5e-324,-5e-324,0.0
1668680993.3039525,82442,1668680993,303760519,,-6.023925991214285e-179,-2.5983984633454618e-188,5e-324,5e-324,-5e-324,0.0
1668680993.3141186,82443,1668680993,312504394,,-3.187125560598699e-179,-1.3747549639930683e-188,5e-324,5e-324,-5e-324,0.0
1668680993.320607,82444,1668680993,320378891,,-1.686237406275637e-179,-7.27352343254642e-189,5e-324,5e-324,-5e-324,0.0
1668680993.328472,82445,1668680993,328291601,,-8.921507911313848e-180,-3.848259836075675e-189,5e-324,5e-324,-5e-324,0.0
1668680993.3357704,82446,1668680993,335552748,,-4.720171852161192e-180,-2.0360288797156727e-189,5e-324,5e-324,-5e-324,0.0
1668680993.3436294,82447,1668680993,343409689,,-4.720171852161192e-180,-2.0360288797156727e-189,5e-324,5e-324,-5e-324,0.0
1668680993.3518515,82448,1668680993,351568134,,-2.4973381781885005e-180,-1.0772176972497805e-189,5e-324,5e-324,-5e-324,0.0
1668680993.365722,82449,1668680993,364941728,,-1.3212862098193109e-180,-5.699319782881307e-190,5e-324,5e-324,-5e-324,0.0
1668680993.372609,82450,1668680993,371994466,,-6.990632119855841e-181,-3.0153836193437873e-190,5e-324,5e-324,-5e-324,0.0
1668680993.3768573,82451,1668680993,376426767,,-6.990632119855841e-181,-3.0153836193437873e-190,5e-324,5e-324,-5e-324,0.0
1668680993.3846784,82452,1668680993,384410852,,-3.6985883203793607e-181,-1.5953725564088422e-190,5e-324,5e-324,-5e-324,0.0
1668680993.391911,82453,1668680993,391675440,,-1.9568410022309566e-181,-8.440762155152842e-191,5e-324,5e-324,-5e-324,0.0
1668680993.399919,82454,1668680993,399668523,,-1.035321148588793e-181,-4.465819941157512e-191,5e-324,5e-324,-5e-324,0.0
1668680993.4077432,82455,1668680993,407486273,,-5.477654441485929e-182,-2.362766226585963e-191,5e-324,5e-324,-5e-324,0.0
1668680993.4158452,82456,1668680993,415629359,,-2.8981054063494013e-182,-1.2500871766111286e-191,5e-324,5e-324,-5e-324,0.0
1668680993.4238608,82457,1668680993,423533921,,-2.8981054063494013e-182,-1.2500871766111286e-191,5e-324,5e-324,-5e-324,0.0
1668680993.4318652,82458,1668680993,431689729,,-1.5333232565202158e-182,-6.613933835450173e-192,5e-324,5e-324,-5e-324,0.0
1668680993.4398313,82459,1668680993,439594163,,-8.112473079256622e-183,-3.499285617687794e-192,5e-324,5e-324,-5e-324,0.0
1668680993.447888,82460,1668680993,447656404,,-4.292129476404099e-183,-1.8513943651090666e-192,5e-324,5e-324,-5e-324,0.0
1668680993.4554243,82461,1668680993,455234033,,-4.292129476404099e-183,-1.8513943651090666e-192,5e-324,5e-324,-5e-324,0.0
1668680993.4637566,82462,1668680993,463489260,,-2.270870456177223e-183,-9.795316729311403e-193,5e-324,5e-324,-5e-324,0.0
1668680993.4718983,82463,1668680993,471659956,,-1.2014671638141976e-183,-5.182484706432359e-193,5e-324,5e-324,-5e-324,0.0
1668680993.4801369,82464,1668680993,479872586,,-6.356696137364677e-184,-2.7419376498602903e-193,5e-324,5e-324,-5e-324,0.0
1668680993.4878354,82465,1668680993,487597734,,-3.3631868601808824e-184,-1.4506983621948675e-193,5e-324,5e-324,-5e-324,0.0
1668680993.4955711,82466,1668680993,495326672,,-3.3631868601808824e-184,-1.4506983621948675e-193,5e-324,5e-324,-5e-324,0.0
1668680993.5041387,82467,1668680993,503851189,,-1.7793875327793477e-184,-7.675323099276537e-194,5e-324,5e-324,-5e-324,0.0
1668680993.51237,82468,1668680993,512105387,,-9.414344559018303e-185,-4.0608431231119516e-194,5e-324,5e-324,-5e-324,0.0
1668680993.5198467,82469,1668680993,519573346,,-4.980920785562683e-185,-2.1485019792951767e-194,5e-324,5e-324,-5e-324,0.0
1668680993.528024,82470,1668680993,527772570,,-2.6352946523807107e-185,-1.1367247182643834e-194,5e-324,5e-324,-5e-324,0.0
1668680993.5355377,82471,1668680993,535280279,,-2.6352946523807107e-185,-1.1367247182643834e-194,5e-324,5e-324,-5e-324,0.0
1668680993.5441258,82472,1668680993,543919751,,-1.3942759188212698e-185,-6.014158225430789e-195,5e-324,5e-324,-5e-324,0.0
1668680993.551702,82473,1668680993,551462126,,-7.376804472504404e-186,-3.181957652486294e-195,5e-324,5e-324,-5e-324,0.0
1668680993.5598288,82474,1668680993,559615860,,-3.902903542332257e-186,-1.6835031807781967e-195,5e-324,5e-324,-5e-324,0.0
1668680993.567856,82475,1668680993,567597966,,-2.064939652057531e-186,-8.907041730978892e-196,5e-324,5e-324,-5e-324,0.0
1668680993.5755963,82476,1668680993,575331309,,-2.064939652057531e-186,-8.907041730978892e-196,5e-324,5e-324,-5e-324,0.0
1668680993.583822,82477,1668680993,583587601,,-1.0925137453157384e-186,-4.712518117175568e-196,5e-324,5e-324,-5e-324,0.0
1668680993.591816,82478,1668680993,591596519,,-5.780247778740256e-187,-2.493288756857244e-196,5e-324,5e-324,-5e-324,0.0
1668680993.600031,82479,1668680993,599773618,,-3.05820082602034e-187,-1.3191437508566172e-196,5e-324,5e-324,-5e-324,0.0
1668680993.6077774,82480,1668680993,607566627,,-1.6180261902734192e-187,-6.979296844932985e-197,5e-324,5e-324,-5e-324,0.0
1668680993.6154802,82481,1668680993,615276376,,-1.6180261902734192e-187,-6.979296844932985e-197,5e-324,5e-324,-5e-324,0.0
1668680993.6238935,82482,1668680993,623648476,,-8.560617504696543e-188,-3.692591077967064e-197,5e-324,5e-324,-5e-324,0.0
1668680993.6318724,82483,1668680993,631672038,,-4.529232746803257e-188,-1.9536679943598083e-197,5e-324,5e-324,-5e-324,0.0
1668680993.6399868,82484,1668680993,639752711,,-2.3963165348131216e-188,-1.0336423805387096e-197,5e-324,5e-324,-5e-324,0.0
1668680993.6477454,82485,1668680993,647524840,,-1.2678379001546607e-188,-5.468772452280649e-198,5e-324,5e-324,-5e-324,0.0
1668680993.6557686,82486,1668680993,655533193,,-1.2678379001546607e-188,-5.468772452280649e-198,5e-324,5e-324,-5e-324,0.0
1668680993.663885,82487,1668680993,663681991,,-6.707848974525957e-189,-2.8934061429676137e-198,5e-324,5e-324,-5e-324,0.0
1668680993.6716526,82488,1668680993,671464232,,-3.5489740336331692e-189,-1.5308369805497066e-198,5e-324,5e-324,-5e-324,0.0
1668680993.6798954,82489,1668680993,679647357,,-1.8776834033137413e-189,-8.099318744844365e-199,5e-324,5e-324,-5e-324,0.0
1668680993.6877625,82490,1668680993,687558556,,-9.934406196459364e-190,-4.285169809984042e-199,5e-324,5e-324,-5e-324,0.0
1668680993.695903,82491,1668680993,695489804,,-9.934406196459364e-190,-4.285169809984042e-199,5e-324,5e-324,-5e-324,0.0
1668680993.703673,82492,1668680993,703490849,,-5.256073856864128e-190,-2.2671882511214247e-199,5e-324,5e-324,-5e-324,0.0
1668680993.7122018,82493,1668680993,711874169,,-2.7808720362830154e-190,-1.1995189908336832e-199,5e-324,5e-324,-5e-324,0.0
1668680993.7198987,82494,1668680993,719650735,,-1.471297682029652e-190,-6.346388786458108e-200,5e-324,5e-324,-5e-324,0.0
1668680993.7277102,82495,1668680993,727516314,,-7.784309529176476e-191,-3.357733469554188e-200,5e-324,5e-324,-5e-324,0.0
1668680993.7358887,82496,1668680993,735638910,,-4.1185054245743367e-191,-1.7765022648189486e-200,5e-324,5e-324,-5e-324,0.0
1668680993.743351,82497,1668680993,743158354,,-4.1185054245743367e-191,-1.7765022648189486e-200,5e-324,5e-324,-5e-324,0.0
1668680993.751913,82498,1668680993,751626114,,-2.1790098233725688e-191,-9.399079246530772e-201,5e-324,5e-324,-5e-324,0.0
1668680993.7598863,82499,1668680993,759695596,,-1.1528657415438237e-191,-4.972844247489258e-201,5e-324,5e-324,-5e-324,0.0
1668680993.7680895,82500,1668680993,767771852,,-6.099556797629636e-192,-2.6310215353184322e-201,5e-324,5e-324,-5e-324,0.0
1668680993.7759092,82501,1668680993,775708259,,-3.2271401418944543e-192,-1.392015107411488e-201,5e-324,5e-324,-5e-324,0.0
1668680993.7834663,82502,1668680993,783209339,,-3.2271401418944543e-192,-1.392015107411488e-201,5e-324,5e-324,-5e-324,0.0
1668680993.792037,82503,1668680993,791745735,,-1.7074082332463463e-192,-7.364843021048463e-202,5e-324,5e-324,-5e-324,0.0
1668680993.7999022,82504,1668680993,799691511,,-9.03351805864263e-193,-3.896575003812247e-202,5e-324,5e-324,-5e-324,0.0
1668680993.8089197,82505,1668680993,807834883,,-4.77943393541365e-193,-2.061591362767826e-202,5e-324,5e-324,-5e-324,0.0
1668680993.8157418,82506,1668680993,815463192,,-4.77943393541365e-193,-2.061591362767826e-202,5e-324,5e-324,-5e-324,0.0
1668680993.8244708,82507,1668680993,824184584,,-2.5286924313090906e-193,-1.090742239756895e-202,5e-324,5e-324,-5e-324,0.0
1668680993.8324802,82508,1668680993,832241943,,-1.3378750493402244e-193,-5.770875135956187e-203,5e-324,5e-324,-5e-324,0.0
1668680993.8403432,82509,1668680993,840108990,,-7.078399988410141e-194,-3.0532419687184684e-203,5e-324,5e-324,-5e-324,0.0
1668680993.848558,82510,1668680993,848286783,,-3.745024351910401e-194,-1.6154025689206327e-203,5e-324,5e-324,-5e-324,0.0
1668680993.8559587,82511,1668680993,855751412,,-3.745024351910401e-194,-1.6154025689206327e-203,5e-324,5e-324,-5e-324,0.0
1668680993.8639286,82512,1668680993,863717661,,-1.9814092760180506e-194,-8.546736506345976e-204,5e-324,5e-324,-5e-324,0.0
1668680993.8718493,82513,1668680993,871594721,,-1.0483196770369905e-194,-4.52188861861937e-204,5e-324,5e-324,-5e-324,0.0
