Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678579.416807,64063,1668678579,416365517,,-5.236267692302095e-05,1.2846922815512634e-09,0.00012189286800622316,1.576379310477837e-07,-5.7677571974446556e-08,-7.57963240172947e-10
1668678579.424464,64064,1668678579,424318010,,-6.1801896440848e-05,1.20512242227278e-09,9.806256803895608e-05,1.5676476492010289e-07,-5.7080977879433416e-08,-7.51145527789804e-10
1668678579.4321117,64065,1668678579,431986264,,-6.068472515143953e-05,1.117434543749158e-09,6.771048232519523e-05,1.5587882619286e-07,-5.648190022026816e-08,-7.442857417758403e-10
1668678579.441231,64066,1668678579,440985357,,-5.953610935654093e-05,1.0602986168165673e-09,3.9623067495383e-05,1.5497996617542694e-07,-5.588034721835888e-08,-7.373851257787105e-10
1668678579.4491138,64067,1668678579,448963104,,-5.3234751865192304e-05,1.016159670909416e-09,5.2216502580359024e-06,1.5406858145468728e-07,-5.52764595671781e-08,-7.30444872054886e-10
1668678579.4563766,64068,1668678579,456270506,,-6.374586700531122e-05,1.0191406660832088e-09,-1.9663475784525735e-05,1.5314412137573643e-07,-5.4670144361098396e-08,-7.234662559513824e-10
1668678579.4645464,64069,1668678579,464391504,,-8.198365701580495e-05,1.0436270048839267e-09,-3.894302843691014e-05,1.5220698509292495e-07,-5.406152830513836e-08,-7.164504556029377e-10
1668678579.472465,64070,1668678579,472280556,,-9.959318528316092e-05,1.0833300484933321e-09,-6.229668152317439e-05,1.512576417607619e-07,-5.3450764733570036e-08,-7.093986405519882e-10
1668678579.4805462,64071,1668678579,480410338,,-0.0001156148580390036,1.1298527786871924e-09,-8.368218753354235e-05,1.5029639363325624e-07,-5.283797429408481e-08,-7.023119918741702e-10
1668678579.488617,64072,1668678579,488441420,,-0.0001306273614371985,1.1866458440157949e-09,-0.0001062079970071206,1.493234603238465e-07,-5.222325412897175e-08,-6.951916943585129e-10
1668678579.4966655,64073,1668678579,496451588,,-0.0001289753488218729,1.1565301097222024e-09,-0.00010914808847695508,1.483403559620277e-07,-5.1607089176928505e-08,-6.88038799897964e-10
1668678579.504866,64074,1668678579,504621372,,-0.00011914653090084079,1.1227040115353818e-09,-0.00011777841524619107,1.4734668068805797e-07,-5.098939156153305e-08,-6.808545460821984e-10
1668678579.5121856,64075,1668678579,512069392,,-0.00010559867414470546,1.0923562687592453e-09,-0.00012871377926665484,1.463422229868307e-07,-5.0370123485803164e-08,-6.736401379748257e-10
1668678579.5204678,64076,1668678579,520354167,,-9.291297923462565e-05,1.0669999560819146e-09,-0.00013853119712023675,1.453268449465196e-07,-4.9749271551907856e-08,-6.663967727518847e-10
1668678579.5290575,64077,1668678579,528889124,,-8.275305411353964e-05,1.0659874059479238e-09,-0.0001524569267187314,1.4430069667917995e-07,-4.912691022926226e-08,-6.591256061999964e-10
1668678579.5368834,64078,1668678579,536685866,,-8.729172578189269e-05,1.0971916721559156e-09,-0.0001677839323711487,1.4326343944538878e-07,-4.850297919210151e-08,-6.518278566371421e-10
1668678579.5441916,64079,1668678579,544030996,,-9.875654704913806e-05,1.1413799785818373e-09,-0.00018305735019363706,1.4221567626639694e-07,-4.787767611688622e-08,-6.445046234172195e-10
1668678579.5524917,64080,1668678579,552259494,,-0.00010912068265237117,1.1784708785542446e-09,-0.00019676285803597627,1.4115801700373635e-07,-4.725120073719349e-08,-6.371570085775269e-10
1668678579.560365,64081,1668678579,560266614,,-0.00010526035993673728,1.1650814454110717e-09,-0.00020587777258960086,1.400915733230649e-07,-4.6623908517676486e-08,-6.297860591863123e-10
1668678579.568995,64082,1668678579,568703318,,-9.451872540650455e-05,1.1262683310139192e-09,-0.0002122518692325334,1.3901606905808318e-07,-4.5995745057693305e-08,-6.223929587044572e-10
1668678579.576786,64083,1668678579,576463265,,-0.00010151940352225173,1.1121437740581556e-09,-0.00021690136669357725,1.379302378309233e-07,-4.5366368776573354e-08,-6.149789637764896e-10
1668678579.58417,64084,1668678579,584027496,,-0.00011202775542663665,9.463661913642387e-10,-0.0001905687001516882,1.3683511281933751e-07,-4.473610324937874e-08,-6.075451178385802e-10
1668678579.5927582,64085,1668678579,592627397,,-0.00012148480764715151,8.165444043601417e-10,-0.00016594074923551358,1.3573117347077089e-07,-4.410511304399441e-08,-6.000925017860849e-10
1668678579.6010551,64086,1668678579,600890121,,-0.0001322743542518174,6.65717686093333e-10,-0.00012698151439468532,1.346184657189621e-07,-4.3473435398908444e-08,-5.926222306938331e-10
1668678579.6085932,64087,1668678579,608412102,,-0.00013888029107735593,5.881897606994346e-10,-0.0001012060626328679,1.3349763514346226e-07,-4.2841288159214764e-08,-5.851353643694483e-10
1668678579.6175165,64088,1668678579,617360091,,-0.00013130160384878874,5.251203986758129e-10,-8.963758306487677e-05,1.323697659920182e-07,-4.2209025789202e-08,-5.776329010649759e-10
1668678579.6253448,64089,1668678579,625111191,,-0.00011697906448895834,4.687341885235392e-10,-8.535284955342207e-05,1.3123437252834217e-07,-4.15765189793144e-08,-5.701159883813103e-10
1668678579.6332414,64090,1668678579,632840768,,-9.98096335089584e-05,4.37730729302981e-10,-9.237208712828769e-05,1.3009125170063977e-07,-4.094372333889894e-08,-5.625857463535059e-10
1668678579.6410904,64091,1668678579,640933265,,-8.379993816436672e-05,4.15806581742714e-10,-9.865449442086319e-05,1.2894031322778935e-07,-4.031063212389454e-08,-5.550432758262384e-10
1668678579.6485894,64092,1668678579,648404277,,-6.690703797879326e-05,4.1306277248644056e-10,-0.00011014463154469017,1.2778189036883883e-07,-3.9677365210078325e-08,-5.474896284756153e-10
1668678579.656584,64093,1668678579,656473128,,-7.977004796993798e-05,4.396827635482309e-10,-0.00011631946593250294,1.2661495257878398e-07,-3.9043665953534494e-08,-5.399259790889004e-10
1668678579.6649516,64094,1668678579,664684635,,-8.616199809125506e-05,4.582876849984749e-10,-0.00012291682716286765,1.254413071377585e-07,-3.841006138150056e-08,-5.323532190700149e-10
1668678579.6723106,64095,1668678579,672106327,,-8.908126537550454e-05,4.70101965121278e-10,-0.00012935739154574242,1.2426108192275132e-07,-3.777661445664601e-08,-5.247724041337193e-10
1668678579.6805525,64096,1668678579,680361102,,-9.159414816490242e-05,4.780742160879102e-10,-0.0001350338913390675,1.2307433480089062e-07,-3.714336380485187e-08,-5.17184579559328e-10
1668678579.688531,64097,1668678579,688359614,,-8.777056008927147e-05,4.482798546219416e-10,-0.0001327415297670446,1.2188159633136776e-07,-3.6510484802206597e-08,-5.095907377170895e-10
1668678579.6969597,64098,1668678579,696658911,,-7.619807408433986e-05,4.207148095733881e-10,-0.00013422389439406138,1.2068309984254755e-07,-3.587806370716207e-08,-5.019918944095718e-10
1668678579.7046628,64099,1668678579,704451910,,-6.122165501671692e-05,3.986636163876453e-10,-0.00013738736895789922,1.1947872586170863e-07,-3.524608119013505e-08,-4.943890924495294e-10
1668678579.7123785,64100,1668678579,712265287,,-4.510261594791409e-05,3.7037002171824327e-10,-0.00013733196887996864,1.1826851809751312e-07,-3.461456721425811e-08,-4.867833561098597e-10
1668678579.7204914,64101,1668678579,720351001,,-3.016823288449714e-05,3.4849676587535814e-10,-0.00013701004410657589,1.1705259605209353e-07,-3.3983576926056614e-08,-4.791756892126965e-10
1668678579.7286696,64102,1668678579,728485765,,-1.5187640686947274e-05,3.264689313691693e-10,-0.00013503134485096379,1.1583120844435763e-07,-3.335320007799747e-08,-4.715670774197876e-10
1668678579.7367084,64103,1668678579,736561788,,-7.434842753799764e-07,2.827131230836259e-10,-0.00012465957964336437,1.1460455153017337e-07,-3.272351270630982e-08,-4.6395849390930873e-10
1668678579.7453287,64104,1668678579,745086230,,1.2887453492484391e-05,2.711083815103878e-10,-0.0001219305861352936,1.1337283924781676e-07,-3.209459567188767e-08,-4.563509201468063e-10
