Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678579.4167128,64063,1668678579,416365517,,-0.02571722750232323,-7.973727817e-314,2.1223409131388404,5e-324,-5e-324,0.0
1668678579.424497,64064,1668678579,424318010,,-0.0136064143616519,-4.218722437e-314,2.112076833871093,5e-324,-5e-324,0.0
1668678579.4322243,64065,1668678579,431986264,,-0.0136064143616519,-4.218722437e-314,2.112076833871093,5e-324,-5e-324,0.0
1668678579.441335,64066,1668678579,440985357,,-0.007198851888845424,-2.2320324207e-314,2.101507914512538,5e-324,-5e-324,0.0
1668678579.4491396,64067,1668678579,448963104,,-0.027723348405037963,-1.1809188213e-314,2.110018415472666,5e-324,-5e-324,0.0
1668678579.4564767,64068,1668678579,456270506,,-0.03857702905390433,-6.24797942e-315,2.114519062496037,5e-324,-5e-324,0.0
1668678579.4646115,64069,1668678579,464391504,,-0.03979515329795942,-3.30566726e-315,2.1074262248814613,5e-324,-5e-324,0.0
1668678579.4725266,64070,1668678579,472280556,,-0.03979515329795942,-3.30566726e-315,2.1074262248814613,5e-324,-5e-324,0.0
1668678579.4806347,64071,1668678579,480410338,,-0.04040119057673565,-1.74895519e-315,2.1036823174921864,5e-324,-5e-324,0.0
1668678579.4886544,64072,1668678579,488441420,,-0.02137537336174638,-9.2533338e-316,2.12567777449603,5e-324,-5e-324,0.0
1668678579.4967062,64073,1668678579,496451588,,-0.011309235689137307,-4.89573354e-316,2.118005455977661,5e-324,-5e-324,0.0
1668678579.5049193,64074,1668678579,504621372,,-0.005983465631592018,-2.590224e-316,2.1139813488949115,5e-324,-5e-324,0.0
1668678579.51226,64075,1668678579,512069392,,-0.005983465631592018,-2.590224e-316,2.1139813488949115,5e-324,-5e-324,0.0
1668678579.5205457,64076,1668678579,520354167,,-0.008116856016090733,-1.37043005e-316,2.10753473152174,5e-324,-5e-324,0.0
1668678579.5291677,64077,1668678579,528889124,,-0.025690684473885787,-7.250641e-317,2.1040318123025243,5e-324,-5e-324,0.0
1668678579.5369391,64078,1668678579,536685866,,-0.035011883616824335,-3.8361534e-317,2.1021712791625085,5e-324,-5e-324,0.0
1668678579.544228,64079,1668678579,544030996,,-0.035011883616824335,-3.8361534e-317,2.1021712791625085,5e-324,-5e-324,0.0
1668678579.5525386,64080,1668678579,552259494,,-0.01852401064731445,-2.0296236e-317,2.106070693298201,5e-324,-5e-324,0.0
1668678579.5604792,64081,1668678579,560266614,,-0.009800642953609322,-1.073829e-317,2.1080888144860124,5e-324,-5e-324,0.0
1668678579.5690386,64082,1668678579,568703318,,-0.031150663700341297,-5.68139e-318,2.1090916617130624,5e-324,-5e-324,0.0
1668678579.576929,64083,1668678579,576463265,,-0.03647694598498819,-3.005895e-318,2.1468253670900213,5e-324,-5e-324,0.0
1668678579.584255,64084,1668678579,584027496,,-0.03647694598498819,-3.005895e-318,2.1468253670900213,5e-324,-5e-324,0.0
