Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678579.4167976,64063,1668678579,416365517,,-0.09535995813588473,-0.6129993762482631,0.07067483646203643,0.9955579608931779,0.09353957205846195,-0.004372514059561868,0.009776302068589895
1668678579.424455,64064,1668678579,424318010,,-0.09536041479414627,-0.6129993762382306,0.07067571628380445,0.9955579609006112,0.09353957205596282,-0.0043725137722755575,0.009776301464033316
1668678579.4321027,64065,1668678579,431986264,,-0.09536090474060346,-0.6129993762288527,0.07067637937603276,0.9955579609079971,0.0935395720534989,-0.004372513487698886,0.009776300862755887
1668678579.4412165,64066,1668678579,440985357,,-0.09536138562392382,-0.612999376220088,0.07067680871024963,0.995557960915335,0.0935395720510702,-0.004372513205846379,0.009776300264807683
1668678579.4491043,64067,1668678579,448963104,,-0.09536183670736025,-0.6129993762117447,0.07067698808913293,0.9955579609226243,0.09353957204867687,-0.004372512926732508,0.009776299670238776
1668678579.4563665,64068,1668678579,456270506,,-0.09536230462983514,-0.6129993762036241,0.07067693032183373,0.9955579609298646,0.09353957204631873,-0.004372512650371401,0.009776299079098454
1668678579.4645455,64069,1668678579,464391504,,-0.09536288754793212,-0.6129993761954248,0.07067669589581822,0.9955579609370554,0.09353957204399593,-0.004372512376777171,0.009776298491437274
1668678579.4724584,64070,1668678579,472280556,,-0.09536361385530787,-0.6129993761869951,0.07067629093697758,0.9955579609441958,0.09353957204170851,-0.0043725121059635065,0.009776297907304315
1668678579.4805393,64071,1668678579,480410338,,-0.09536447468749132,-0.6129993761782357,0.07067570702149878,0.9955579609512856,0.09353957203945652,-0.0043725118379431185,0.009776297326746725
1668678579.4885995,64072,1668678579,488441420,,-0.09536545965638527,-0.6129993761690846,0.0706749474607547,0.9955579609583242,0.09353957203723987,-0.0043725115727283334,0.009776296749810535
1668678579.4966614,64073,1668678579,496451588,,-0.09536649806723059,-0.6129993761597167,0.07067408603641051,0.9955579609653109,0.09353957203505878,-0.0043725113103305,0.009776296176539846
1668678579.5048482,64074,1668678579,504621372,,-0.0953674905547651,-0.6129993761506003,0.07067317833038626,0.9955579609722458,0.09353957203291288,-0.004372511050759092,0.009776295606974864
1668678579.5121675,64075,1668678579,512069392,,-0.09536838953560638,-0.6129993761417448,0.07067219236159444,0.9955579609791279,0.0935395720308024,-0.004372510794024184,0.009776295041157217
1668678579.5204594,64076,1668678579,520354167,,-0.09536918358223977,-0.6129993761331185,0.07067112338167494,0.9955579609859571,0.09353957202872706,-0.004372510540136059,0.009776294479129428
1668678579.5290575,64077,1668678579,528889124,,-0.09536988624639943,-0.6129993761246305,0.07066995942916103,0.9955579609927326,0.09353957202668745,-0.0043725102891048915,0.009776293920933952
1668678579.5368688,64078,1668678579,536685866,,-0.09537056642554492,-0.6129993761160673,0.07066867846570951,0.9955579609994543,0.09353957202468292,-0.004372510040940829,0.009776293366613361
1668678579.5441823,64079,1668678579,544030996,,-0.09537131061866166,-0.6129993761072264,0.07066727510056628,0.9955579610061215,0.09353957202271371,-0.004372509795653694,0.009776292816210286
1668678579.5524676,64080,1668678579,552259494,,-0.09537214212760495,-0.6129993760980578,0.070665755819721,0.995557961012734,0.09353957202077981,-0.00437250955325268,0.009776292269765344
1668678579.5603595,64081,1668678579,560266614,,-0.09537299965179764,-0.6129993760887334,0.07066414525718313,0.995557961019291,0.09353957201888138,-0.00437250931374536,0.009776291727316118
1668678579.568973,64082,1668678579,568703318,,-0.09537379876815891,-0.6129993760795857,0.07066247273859934,0.9955579610257925,0.09353957201701789,-0.004372509077138309,0.00977629118889718
1668678579.5767558,64083,1668678579,576463265,,-0.09537458292068265,-0.612999376070681,0.07066075612565291,0.9955579610322379,0.09353957201518981,-0.004372508843438972,0.009776290654545834
1668678579.5841653,64084,1668678579,584027496,,-0.09537543710925347,-0.6129993760622994,0.07065912624543044,0.995557961038627,0.09353957201339676,-0.004372508612655415,0.00977629012430141
1668678579.5927496,64085,1668678579,592627397,,-0.09537637115945224,-0.6129993760551324,0.07065770020766787,0.9955579610449592,0.09353957201163865,-0.0043725083847942,0.009776289598199548
1668678579.6010451,64086,1668678579,600890121,,-0.09537738619603085,-0.6129993760490541,0.07065652851865384,0.9955579610512343,0.09353957200991576,-0.004372508159861477,0.009776289076275141
