Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678412.1718636,43160,1668678412,171483880,,9.409994230440405e-16,2.3952121934708268e-15,-4.448342381341544e-15,9.703461793174896e-15,-1.2472181684911313e-15,1.092669166941818e-15
1668678412.1801205,43161,1668678412,179970729,,9.41002087154114e-16,2.3952237000568595e-15,-4.448356457523952e-15,9.633724732955798e-15,-1.2401826077566098e-15,1.0852660176799371e-15
1668678412.1872814,43162,1668678412,187121461,,9.41004538135382e-16,2.395234286116009e-15,-4.448369407611767e-15,9.564545569218451e-15,-1.2332033315079638e-15,1.0779220936121505e-15
1668678412.195236,43163,1668678412,195077736,,9.41006793038148e-16,2.395244025290426e-15,-4.4483813216925575e-15,9.495919838791003e-15,-1.2262798894693077e-15,1.0706369209369062e-15
1668678412.2022595,43164,1668678412,202064359,,9.41008867548693e-16,2.3952529853308907e-15,-4.448392282646885e-15,9.427843114206975e-15,-1.2194118349669598e-15,1.063410029643064e-15
1668678412.211146,43165,1668678412,211016976,,9.410107760983943e-16,2.3952612285681176e-15,-4.448402366724866e-15,9.360311003419622e-15,-1.2125987249006308e-15,1.0562409534795726e-15
1668678412.2193089,43166,1668678412,219165553,,9.410125319641197e-16,2.3952688123463664e-15,-4.448411644076609e-15,9.293319149518564e-15,-1.2058401197148326e-15,1.049129229925389e-15
1668678412.2270103,43167,1668678412,226861066,,9.410141473605867e-16,2.3952757894223555e-15,-4.4484201792402116e-15,9.226863230448716e-15,-1.199135583370521e-15,1.0420744001596388e-15
1668678412.2349858,43168,1668678412,234886197,,9.410156335253366e-16,2.3952822083322654e-15,-4.448428031590726e-15,9.160938958731427e-15,-1.1924846833169636e-15,1.035076009032015e-15
1668678412.2423687,43169,1668678412,242253245,,9.410170007969063e-16,2.3952881137293828e-15,-4.4484352557532e-15,9.095542081187876e-15,-1.1858869904638346e-15,1.0281336050334118e-15
