Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678412.1802118,43161,1668678412,179970729,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.1873214,43162,1668678412,187121461,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.195289,43163,1668678412,195077736,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2022936,43164,1668678412,202064359,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2111804,43165,1668678412,211016976,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.219387,43166,1668678412,219165553,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.227095,43167,1668678412,226861066,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2350624,43168,1668678412,234886197,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2424488,43169,1668678412,242253245,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.25123,43170,1668678412,251001742,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2596397,43171,1668678412,259288876,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2672522,43172,1668678412,267030265,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.275146,43173,1668678412,274950414,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.282334,43174,1668678412,282114350,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2911854,43175,1668678412,290983793,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.2994664,43176,1668678412,299155143,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.30817,43177,1668678412,307731700,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3159266,43178,1668678412,315536514,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.322465,43179,1668678412,322233650,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.331001,43180,1668678412,330796391,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3392286,43181,1668678412,339004713,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3471892,43182,1668678412,346951481,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3553195,43183,1668678412,355079919,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3622863,43184,1668678412,362093323,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3714678,43185,1668678412,371182011,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.379315,43186,1668678412,379019344,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3872044,43187,1668678412,386942604,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.3950732,43188,1668678412,394844886,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4027064,43189,1668678412,402252177,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4112606,43190,1668678412,411039286,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
1668678412.4191053,43191,1668678412,418905156,,-5e-324,-5e-324,0.0,0.0,0.0,0.0
