Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678412.1718585,43160,1668678412,171483880,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.1800857,43161,1668678412,179970729,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.1872754,43162,1668678412,187121461,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.1952333,43163,1668678412,195077736,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2021692,43164,1668678412,202064359,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2111387,43165,1668678412,211016976,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2192993,43166,1668678412,219165553,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2270007,43167,1668678412,226861066,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2349744,43168,1668678412,234886197,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2423532,43169,1668678412,242253245,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.251187,43170,1668678412,251001742,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.259518,43171,1668678412,259288876,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2671816,43172,1668678412,267030265,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2750447,43173,1668678412,274950414,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2822392,43174,1668678412,282114350,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.291088,43175,1668678412,290983793,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.2993872,43176,1668678412,299155143,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.308113,43177,1668678412,307731700,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3158462,43178,1668678412,315536514,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3223968,43179,1668678412,322233650,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3309138,43180,1668678412,330796391,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.3391256,43181,1668678412,339004713,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
1668678412.347055,43182,1668678412,346951481,,-0.09533179011730708,-0.6129993759205822,0.06373195599530986,0.9955579609911308,0.09353957217624566,-0.004372517127369087,0.009776289594614348
