Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678479.5740964,51584,1668678479,573834145,,-7.4679845412555824e-152,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.5824754,51585,1668678479,582263505,,-3.951144893264833e-152,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.5901294,51586,1668678479,589949318,,-2.0904630802768128e-152,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.5993102,51587,1668678479,599034431,,-1.1060176247774749e-152,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6075501,51588,1668678479,607340948,,-5.851693808227529e-153,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6155784,51589,1668678479,615361724,,-3.096001334710898e-153,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6225386,51590,1668678479,622288085,,-3.096001334710898e-153,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6312633,51591,1668678479,631031405,,-1.6380256005628254e-153,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6382656,51592,1668678479,638064372,,-8.666429946322205e-154,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6468,51593,1668678479,646591008,,-4.5852157615060195e-154,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6553216,51594,1668678479,654996219,,-2.4259359055322796e-154,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6627927,51595,1668678479,662300278,,-2.4259359055322796e-154,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6711102,51596,1668678479,670819800,,-1.2835088518970223e-154,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6785774,51597,1668678479,678321133,,-6.790760502539139e-155,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.686408,51598,1668678479,686184941,,-3.592840683154512e-155,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.6940749,51599,1668678479,693802871,,-3.592840683154512e-155,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7026217,51600,1668678479,702398540,,-1.9008922740985423e-155,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7111819,51601,1668678479,710984671,,-1.005719918133128e-155,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7192538,51602,1668678479,719044810,,-5.321040900170816e-156,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7269292,51603,1668678479,726678947,,-2.8152446571653525e-156,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7344549,51604,1668678479,734212628,,-1.4894834729504967e-156,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7422674,51605,1668678479,741983137,,-1.4894834729504967e-156,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7511208,51606,1668678479,750917367,,-7.880526513196634e-157,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7588453,51607,1668678479,758608391,,-4.169411695597853e-157,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7669427,51608,1668678479,766759330,,-2.2059432016727743e-157,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.774904,51609,1668678479,774605487,,-2.2059432016727743e-157,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7833238,51610,1668678479,783111510,,-1.1671155943041423e-157,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.7913442,51611,1668678479,791085568,,-6.17494960629531e-158,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.799054,51612,1668678479,798844253,,-3.2670288038624377e-158,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8064754,51613,1668678479,806225751,,-1.7285124390950995e-158,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8142612,51614,1668678479,814035053,,-1.7285124390950995e-158,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.823061,51615,1668678479,822701981,,-9.145175728399526e-159,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8305511,51616,1668678479,830302022,,-4.838509530604911e-159,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.838686,51617,1668678479,838354605,,-2.559948017734995e-159,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8464022,51618,1668678479,846196539,,-1.354411686502565e-159,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8541002,51619,1668678479,853858614,,-1.354411686502565e-159,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8625045,51620,1668678479,862280619,,-7.165891665869841e-160,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8707688,51621,1668678479,870572418,,-3.791314256862446e-160,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.8784125,51622,1668678479,878177818,,-2.0059002374750007e-160,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.886602,51623,1668678479,886231618,,-1.0612773012470033e-160,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.894122,51624,1668678479,893917618,,-1.0612773012470033e-160,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9024487,51625,1668678479,902235383,,-5.6149826850806156e-161,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9104073,51626,1668678479,910177147,,-2.9707627324837355e-161,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.918694,51627,1668678479,918417962,,-1.5717646353859634e-161,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9265711,51628,1668678479,926358331,,-8.315857884027416e-162,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9345117,51629,1668678479,934227384,,-4.3997358631471927e-162,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9425628,51630,1668678479,942285326,,-4.3997358631471927e-162,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9506423,51631,1668678479,950354370,,-2.3278026074308694e-162,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9586186,51632,1668678479,958316033,,-1.231588701619444e-162,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9666114,51633,1668678479,966345619,,-6.516062509401213e-163,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9741585,51634,1668678479,973820588,,-6.516062509401213e-163,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9831812,51635,1668678479,982802733,,-3.447504071009553e-163,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.9913094,51636,1668678479,991005079,,-1.8239978978838292e-163,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678479.998709,51637,1668678479,998333058,,-9.650368100973328e-164,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0072114,51638,1668678480,6943390,,-5.105795603839835e-164,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0148332,51639,1668678480,14297137,,-2.7013631475426183e-164,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.021899,51640,1668678480,21731601,,-2.7013631475426183e-164,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0301957,51641,1668678480,29993791,,-1.4292312934370794e-164,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0384762,51642,1668678480,38221271,,-7.561745602393505e-165,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0467093,51643,1668678480,46315155,,-4.0007517899925416e-165,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0542755,51644,1668678480,54023298,,-2.1167089884724728e-165,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0620716,51645,1668678480,61854630,,-2.1167089884724728e-165,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0705554,51646,1668678480,70256161,,-1.119903752361631e-165,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0786433,51647,1668678480,78323493,,-5.925162227703043e-166,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0867124,51648,1668678480,86394539,,-3.1348718450638983e-166,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.0940447,51649,1668678480,93781877,,-3.1348718450638983e-166,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1026123,51650,1668678480,102325418,,-1.6585911249866388e-166,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.111518,51651,1668678480,111231878,,-8.775237572202483e-167,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1188712,51652,1668678480,118666453,,-4.6427834617295726e-167,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.126402,51653,1668678480,126143465,,-2.4563936981935712e-167,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.13658,51654,1668678480,136296055,,-1.2996233940829316e-167,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1430387,51655,1668678480,142636702,,-1.2996233940829316e-167,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.150462,51656,1668678480,150127259,,-6.876018969148727e-168,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1586525,51657,1668678480,158373911,,-3.6379490458045814e-168,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.16636,51658,1668678480,166141478,,-1.924758107743987e-168,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1741605,51659,1668678480,173899168,,-1.924758107743987e-168,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.182956,51660,1668678480,182715812,,-1.0183468010907422e-168,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1904695,51661,1668678480,190230816,,-5.387846935775493e-169,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.1984694,51662,1668678480,198238965,,-2.850590248062131e-169,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2068012,51663,1668678480,206418665,,-1.5081840407140924e-169,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2143123,51664,1668678480,214119253,,-7.979467067253889e-170,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.222218,51665,1668678480,221986813,,-7.979467067253889e-170,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2309103,51666,1668678480,230706453,,-4.221758947087262e-170,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.23834,51667,1668678480,238090700,,-2.2336389707596305e-170,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2463138,51668,1668678480,246053709,,-1.1817688111109055e-170,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.255,51669,1668678480,254767886,,-6.252476524617251e-171,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2620184,51670,1668678480,261822965,,-6.252476524617251e-171,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2711182,51671,1668678480,270669722,,-3.308046575889962e-171,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2786236,51672,1668678480,278219358,,-1.7502140320194477e-171,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.2868707,51673,1668678480,286539233,,-9.259994040602853e-172,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.294288,51674,1668678480,294048117,,-9.259994040602853e-172,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3031168,51675,1668678480,302679673,,-4.899257351574448e-172,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3102996,51676,1668678480,310075263,,-2.5920883417105986e-172,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.318363,51677,1668678480,318113963,,-1.371416418668592e-172,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3273244,51678,1668678480,327108595,,-7.255859930115655e-173,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3350189,51679,1668678480,334755874,,-3.838914468923274e-173,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3420134,51680,1668678480,341812535,,-3.838914468923274e-173,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3505442,51681,1668678480,350272325,,-2.031084453345223e-173,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3587737,51682,1668678480,358549708,,-1.074601710982562e-173,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3669422,51683,1668678480,366713233,,-5.685479180074122e-174,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.374052,51684,1668678480,373847124,,-5.685479180074122e-174,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3824704,51685,1668678480,382183112,,-3.0080608635454574e-174,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3902612,51686,1668678480,390064697,,-1.5914982488205818e-174,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.3989801,51687,1668678480,398756176,,-8.420264053479322e-175,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4065588,51688,1668678480,406279891,,-4.4549748504504365e-175,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4146636,51689,1668678480,414451610,,-2.357028329764199e-175,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4241564,51690,1668678480,423776815,,-2.357028329764199e-175,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4316666,51691,1668678480,431402405,,-1.2470513827366033e-175,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.439076,51692,1668678480,438893698,,-6.597872123755308e-176,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4465048,51693,1668678480,446237870,,-3.4907877224672464e-176,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4542542,51694,1668678480,453941613,,-3.4907877224672464e-176,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.463056,51695,1668678480,462797711,,-1.8468983173308904e-176,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.470738,51696,1668678480,470558623,,-9.771529138267959e-177,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4784737,51697,1668678480,478208700,,-5.169899219899124e-177,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.486332,51698,1668678480,486025186,,-2.735278948229303e-177,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.4947808,51699,1668678480,494530514,,-1.447175390930036e-177,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.50207,51700,1668678480,501875385,,-1.447175390930036e-177,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5106761,51701,1668678480,510406898,,-7.656683840122664e-178,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5186248,51702,1668678480,518332993,,-4.0509815047310864e-178,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5265088,51703,1668678480,526221284,,-2.1432844158562557e-178,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.534689,51704,1668678480,534515328,,-1.1339642212356211e-178,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.542183,51705,1668678480,541909603,,-1.1339642212356211e-178,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5503662,51706,1668678480,550134504,,-5.999553048253718e-179,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5586724,51707,1668678480,558375537,,-3.174230377356087e-179,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5666165,51708,1668678480,566274515,,-1.679414850988425e-179,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5744882,51709,1668678480,574195208,,-1.679414850988425e-179,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.582306,51710,1668678480,582120003,,-8.885411285332412e-180,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5910678,51711,1668678480,590765082,,-4.701073928401073e-180,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.5986571,51712,1668678480,598425136,,-2.4872338905430323e-180,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.60797,51713,1668678480,607569851,,-1.3159402554577398e-180,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.615346,51714,1668678480,615167382,,-6.962347861688647e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.622965,51715,1668678480,622650716,,-6.962347861688647e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6311917,51716,1668678480,630975739,,-3.683623747059783e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6388261,51717,1668678480,638631981,,-1.9489235785773726e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6473129,51718,1668678480,647063500,,-1.0311322154350277e-181,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6551154,51719,1668678480,654796951,,-5.455491725766187e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6627626,51720,1668678480,662520471,,-5.455491725766187e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.671309,51721,1668678480,671099637,,-2.8863796052911392e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.679134,51722,1668678480,678866476,,-1.527119395396127e-182,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6867995,51723,1668678480,686543309,,-8.079649826793319e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.6941864,51724,1668678480,693947702,,-8.079649826793319e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.702542,51725,1668678480,702320491,,-4.2747634219305965e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7108164,51726,1668678480,710593089,,-2.261682462138124e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7188883,51727,1668678480,718536701,,-1.196606000065614e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7272406,51728,1668678480,726779427,,-6.330976798747366e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7347472,51729,1668678480,734508741,,-3.3495793288751396e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7420785,51730,1668678480,741848120,,-3.3495793288751396e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7509184,51731,1668678480,750686656,,-1.7721880899401707e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7585652,51732,1668678480,758286669,,-9.376253904637297e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668678480.7663162,51733,1668678480,766083585,,-4.960767865627297e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
