Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678479.56794,51583,1668678479,566980704,,-0.09533123657500596,-0.6129993762938153,0.06373195599871118,0.9955579528564857,0.09353957407152949,-0.004372792772414316,0.00977697653110054
1668678479.5740342,51584,1668678479,573834145,,-0.0953313774688707,-0.6129993762809633,0.063731955998542,0.9955579529468719,0.093539574021393,-0.0043727883760299934,0.009776969773338794
1668678479.582414,51585,1668678479,582263505,,-0.0953315080441857,-0.6129993762684193,0.06373195599837896,0.9955579530375703,0.0935395739714182,-0.004372783979815653,0.009776962982143702
1668678479.5900364,51586,1668678479,589949318,,-0.09533162885868346,-0.6129993762561838,0.06373195599822176,0.9955579531285671,0.09353957392161016,-0.0043727795843327725,0.009776956158649807
1668678479.5992317,51587,1668678479,599034431,,-0.0953317404452817,-0.6129993762442557,0.06373195599807056,0.9955579532198481,0.09353957387197417,-0.004372775190138024,0.009776949303986848
1668678479.6074297,51588,1668678479,607340948,,-0.095331843312994,-0.6129993762326337,0.06373195599792489,0.9955579533113994,0.09353957382251495,-0.004372770797783614,0.009776942419279353
1668678479.6154585,51589,1668678479,615361724,,-0.09533193794781374,-0.6129993762213168,0.06373195599778508,0.9955579534032071,0.09353957377323746,-0.0043727664078174345,0.009776935505647571
1668678479.6224089,51590,1668678479,622288085,,-0.09533202481357428,-0.6129993762103025,0.06373195599765064,0.9955579534952573,0.09353957372414667,-0.004372762020782126,0.009776928564205423
1668678479.6312075,51591,1668678479,631031405,,-0.09533210435278514,-0.6129993761995883,0.06373195599752168,0.9955579535875366,0.09353957367524711,-0.004372757637216069,0.00977692159606239
1668678479.6381812,51592,1668678479,638064372,,-0.09533217698744416,-0.6129993761891719,0.06373195599739809,0.995557953680031,0.09353957362654391,-0.004372753257652848,0.009776914602322348
1668678479.646701,51593,1668678479,646591008,,-0.09533224311982538,-0.6129993761790499,0.06373195599727956,0.9955579537727273,0.09353957357804156,-0.004372748882621175,0.009776907584083418
1668678479.655203,51594,1668678479,654996219,,-0.09533230313324444,-0.6129993761692187,0.06373195599716598,0.995557953865612,0.09353957352974468,-0.004372744512645302,0.009776900542438656
1668678479.6626146,51595,1668678479,662300278,,-0.09533235739279985,-0.6129993761596748,0.06373195599705739,0.9955579539586713,0.09353957348165791,-0.0043727401482442415,0.00977689347847491
1668678479.6709802,51596,1668678479,670819800,,-0.09533240624609243,-0.6129993761504138,0.06373195599695324,0.9955579540518924,0.09353957343378573,-0.004372735789932408,0.009776886393273317
1668678479.6784563,51597,1668678479,678321133,,-0.09533245002392264,-0.6129993761414321,0.06373195599685416,0.9955579541452618,0.09353957338613246,-0.004372731438219619,0.009776879287909932
1668678479.6863148,51598,1668678479,686184941,,-0.09533248904096457,-0.6129993761327246,0.06373195599675929,0.9955579542387665,0.09353957333870246,-0.004372727093610239,0.009776872163453788
