Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678479.574064,51584,1668678479,573834145,,-1.6948999672559942e-05,1.5871677594323007e-09,-2.0753192294263684e-11,1.789144087752593e-06,-9.360219769596839e-07,-1.1236237311024617e-08
1668678479.5824413,51585,1668678479,582263505,,-1.5694829074745118e-05,1.5486455258673583e-09,-2.0005504828538287e-11,1.797314182651252e-06,-9.351409128800704e-07,-1.1239521612593388e-08
1668678479.5900512,51586,1668678479,589949318,,-1.4508795319736546e-05,1.5101631993270541e-09,-1.9269266487681974e-11,1.8051893807145455e-06,-9.341471441992876e-07,-1.1241341154170936e-08
1668678479.5992463,51587,1668678479,599034431,,-1.3387854248078486e-05,1.4717880310836172e-09,-1.8545376707490586e-11,1.812771014438875e-06,-9.330416925512035e-07,-1.1241707325097795e-08
1668678479.607445,51588,1668678479,607340948,,-1.2329073828125857e-05,1.4335821259871184e-09,-1.7834690114566335e-11,1.8200604433034217e-06,-9.318255857467467e-07,-1.1240631618858894e-08
1668678479.6154752,51589,1668678479,615361724,,-1.1329631080017123e-05,1.3956028310243466e-09,-1.713786885334348e-11,1.8270590533767302e-06,-9.304998575988345e-07,-1.123812561352726e-08
1668678479.622436,51590,1668678479,622288085,,-1.0386809027773065e-05,1.3579031516662505e-09,-1.645559928204263e-11,1.8337682569556577e-06,-9.29065547750291e-07,-1.1234200979712576e-08
1668678479.6312244,51591,1668678479,631031405,,-9.497993683109174e-06,1.320531618568371e-09,-1.5788377382755664e-11,1.8401894921397591e-06,-9.275237014790637e-07,-1.1228869479292325e-08
1668678479.6381893,51592,1668678479,638064372,,-8.660671064385421e-06,1.2835326612082165e-09,-1.5136684411376022e-11,1.846324222471863e-06,-9.258753695312385e-07,-1.122214295185418e-08
1668678479.6467292,51593,1668678479,646591008,,-7.872424253761428e-06,1.2469469275180132e-09,-1.450091929943615e-11,1.8521739365425163e-06,-9.241216079422108e-07,-1.1214033336988218e-08
1668678479.6552274,51594,1668678479,654996219,,-7.130930495519643e-06,1.2108113072256727e-09,-1.3881367352441962e-11,1.8577401475926356e-06,-9.222634778561244e-07,-1.120455264755456e-08
1668678479.6626348,51595,1668678479,662300278,,-6.4339583377895225e-06,1.1751591477284264e-09,-1.3278253625362555e-11,1.8630243931427681e-06,-9.20302045358802e-07,-1.1193712977335468e-08
1668678479.670991,51596,1668678479,670819800,,-5.779364820144542e-06,1.1400204826719088e-09,-1.2691781830921438e-11,1.8680282345859427e-06,-9.182383812903781e-07,-1.118152650182986e-08
1668678479.6784968,51597,1668678479,678321133,,-5.165092708815622e-06,1.1054221077458422e-09,-1.2121995670630724e-11,1.8727532568017234e-06,-9.160735610776966e-07,-1.1168005472241067e-08
1668678479.6863248,51598,1668678479,686184941,,-4.58916778112176e-06,1.0713880084823291e-09,-1.15690824684538e-11,1.8772010677935057e-06,-9.138086645668896e-07,-1.1153162209363806e-08
1668678479.6940196,51599,1668678479,693802871,,-4.0496961609669745e-06,1.0379391809892562e-09,-1.1032988704922206e-11,1.8813732982642402e-06,-9.114447758354808e-07,-1.1137009104891142e-08
1668678479.7025383,51600,1668678479,702398540,,-3.5448617061465307e-06,1.005094098508156e-09,-1.0513737040062738e-11,1.8852716012511486e-06,-9.089829830302942e-07,-1.1119558620392124e-08
1668678479.7111044,51601,1668678479,710984671,,-3.0729234488681285e-06,9.728687043660543e-10,-1.0011273168115054e-11,1.8888976517250247e-06,-9.064243781937933e-07,-1.1100823287408345e-08
1668678479.719209,51602,1668678479,719044810,,-2.6322130902062985e-06,9.412765713117617e-10,-9.525417334732549e-12,1.8922531462040561e-06,-9.0377005708961e-07,-1.1080815703212003e-08
1668678479.7268612,51603,1668678479,726678947,,-2.2211325491816284e-06,9.103291316834845e-10,-9.05607299017126e-12,1.8953398023795377e-06,-9.010211190419381e-07,-1.1059548522665064e-08
1668678479.7344115,51604,1668678479,734212628,,-1.8381515669779458e-06,8.800356167313654e-10,-8.603073156946868e-12,1.8981593587042974e-06,-8.981786667561889e-07,-1.1037034468022403e-08
1668678479.7422,51605,1668678479,741983137,,-1.481805366622327e-06,8.504034673951583e-10,-8.166210200958842e-12,1.9007135740350906e-06,-8.952438061654957e-07,-1.1013286316575281e-08
1668678479.7510371,51606,1668678479,750917367,,-1.150692368454265e-06,8.214382479436009e-10,-7.745273510308184e-12,1.9030042272178014e-06,-8.922176462495855e-07,-1.0988316896917418e-08
1668678479.7588186,51607,1668678479,758608391,,-8.434719615712414e-07,7.931439234303041e-10,-7.340008886010312e-12,1.9050331167213098e-06,-8.891012988739389e-07,-1.0962139098113061e-08
1668678479.766894,51608,1668678479,766759330,,-5.588623308138987e-07,7.65522842121435e-10,-6.950177011293575e-12,1.9068020602458976e-06,-8.858958786269068e-07,-1.0934765864914851e-08
1668678479.774805,51609,1668678479,774605487,,-2.95638339658863e-07,7.385758844306735e-10,-6.5754566877063675e-12,1.9083128943281117e-06,-8.826025026480022e-07,-1.0906210184476628e-08
1668678479.7832093,51610,1668678479,783111510,,-5.262946869057838e-08,7.12302600718075e-10,-6.215598777283464e-12,1.909567473973947e-06,-8.792222904753933e-07,-1.0876485099264119e-08
1668678479.7912288,51611,1668678479,791085568,,1.7128219117720397e-07,6.867012840122572e-10,-5.870232485299237e-12,1.910567672258382e-06,-8.757563638735537e-07,-1.084560368575825e-08
1668678479.7989914,51612,1668678479,798844253,,3.771638902271514e-07,6.617692018143559e-10,-5.539084089032257e-12,1.9113153799602175e-06,-8.722058466832598e-07,-1.0813579081632789e-08
1668678479.8064077,51613,1668678479,806225751,,5.660341174662311e-07,6.375022898031728e-10,-5.221712796163097e-12,1.9118125051497122e-06,-8.685718646435458e-07,-1.0780424457099422e-08
1668678479.8141863,51614,1668678479,814035053,,7.388644443555713e-07,6.138957465926037e-10,-4.91789735632469e-12,1.912060972852861e-06,-8.648555452561512e-07,-1.0746153024074776e-08
1668678479.8228712,51615,1668678479,822701981,,8.965813154633755e-07,5.909438148707649e-10,-4.627221824311354e-12,1.912062724633682e-06,-8.610580176127836e-07,-1.071077803449106e-08
1668678479.8305092,51616,1668678479,830302022,,1.040067786519511e-06,5.686398542404074e-10,-4.349320667931447e-12,1.9118197182220546e-06,-8.571804122339172e-07,-1.067431277087468e-08
1668678479.8386452,51617,1668678479,838354605,,1.1701652107843051e-06,5.469766276302966e-10,-4.0838749982965044e-12,1.9113339271422475e-06,-8.532238609230004e-07,-1.0636770553747926e-08
1668678479.8463092,51618,1668678479,846196539,,1.287674874519771e-06,5.25946154516598e-10,-3.8305030185251315e-12,1.910607340337815e-06,-8.491894966101862e-07,-1.0598164731288502e-08
1668678479.8539965,51619,1668678479,853858614,,1.3933595821549602e-06,5.055399047139757e-10,-3.5888371754780836e-12,1.909641961776525e-06,-8.450784531883027e-07,-1.0558508693730781e-08
1668678479.8624005,51620,1668678479,862280619,,1.4879451921791475e-06,4.857486758224429e-10,-3.3585403824722995e-12,1.9084398100973084e-06,-8.408918653733055e-07,-1.0517815845811187e-08
1668678479.8706794,51621,1668678479,870572418,,1.572122104546167e-06,4.665628913730201e-10,-3.1392319733101093e-12,1.907002918224834e-06,-8.366308685468207e-07,-1.0476099627690757e-08
1668678479.8783283,51622,1668678479,878177818,,1.6465467004714058e-06,4.4797254685125344e-10,-2.9305632919250878e-12,1.9053333329899505e-06,-8.322965986021687e-07,-1.043337350438586e-08
1668678479.8865576,51623,1668678479,886231618,,1.7118427356206303e-06,4.2996721499802383e-10,-2.7321708879362297e-12,1.9034331147649585e-06,-8.27890191799908e-07,-1.038965095323508e-08
1668678479.8940527,51624,1668678479,893917618,,1.7686026875414506e-06,4.125361603817322e-10,-2.543677933213179e-12,1.9013043370878573e-06,-8.234127846163482e-07,-1.0344945484376231e-08
1668678479.902406,51625,1668678479,902235383,,1.8173890582981074e-06,3.956684449695803e-10,-2.364719473678437e-12,1.8989490863055965e-06,-8.18865513596201e-07,-1.0299270620004644e-08
1668678479.9103408,51626,1668678479,910177147,,1.8587356333816219e-06,3.7935272427800794e-10,-2.1949861885559614e-12,1.8963694611865489e-06,-8.142495152111701e-07,-1.0252639896938825e-08
1668678479.9185698,51627,1668678479,918417962,,1.8931486977617982e-06,3.6357766222675043e-10,-2.0341311835415702e-12,1.8935675725752354e-06,-8.095659257108442e-07,-1.0205066866293926e-08
1668678479.9265087,51628,1668678479,926358331,,1.921108210083597e-06,3.4833157378313627e-10,-1.8818211137757544e-12,1.8905455430027246e-06,-8.048158809848935e-07,-1.0156565103086676e-08
1668678479.934453,51629,1668678479,934227384,,1.9430689360704626e-06,3.3360280807221435e-10,-1.7377592565454687e-12,1.8873055063345812e-06,-8.000005164065118e-07,-1.0107148186362713e-08
1668678479.9424996,51630,1668678479,942285326,,1.959461541995858e-06,3.193794986658217e-10,-1.601542478867831e-12,1.8838496074025434e-06,-7.951209667025947e-07,-1.0056829698444426e-08
1668678479.9505763,51631,1668678479,950354370,,1.970693649309637e-06,3.0564985407000947e-10,-1.47286841092509e-12,1.8801800016568715e-06,-7.90178365816348e-07,-1.0005623232118447e-08
1668678479.9585059,51632,1668678479,958316033,,1.9771508514600117e-06,2.924019870413694e-10,-1.3514796609556986e-12,1.8762988547917236e-06,-7.851738467590022e-07,-9.953542397344576e-09
1668678479.966512,51633,1668678479,966345619,,1.9791976937762464e-06,2.796238397486293e-10,-1.2370543160672303e-12,1.8722083423928721e-06,-7.801085414770914e-07,-9.900600797180144e-09
1668678479.974033,51634,1668678479,973820588,,1.9771786174748583e-06,2.6730358036414835e-10,-1.1292899740042855e-12,1.8679106495713613e-06,-7.749835807163593e-07,-9.846812042083854e-09
1668678479.9830637,51635,1668678479,982802733,,1.9714188686473756e-06,2.55429393092828e-10,-1.0279126126553733e-12,1.8634079706269326e-06,-7.698000938867139e-07,-9.792189735770336e-09
1668678479.9912863,51636,1668678479,991005079,,1.9622253734399117e-06,2.4398947667353697e-10,-9.326402580623861e-13,1.8587025086705683e-06,-7.64559208923987e-07,-9.73674748083359e-09
1668678479.9986362,51637,1668678479,998333058,,1.9498875800281478e-06,2.3297201566128763e-10,-8.431837692571646e-13,1.8537964753002289e-06,-7.59262052164888e-07,-9.680498885272962e-09
1668678480.0071247,51638,1668678480,6943390,,1.9346782686753155e-06,2.2236540041996049e-10,-7.59322838310099e-13,1.8486920902288891e-06,-7.5390974820811e-07,-9.623457554053723e-09
1668678480.0147007,51639,1668678480,14297137,,1.916854330732677e-06,2.1215821054780138e-10,-6.807876967536453e-13,1.8433915809409343e-06,-7.485034197860648e-07,-9.565637073406894e-09
1668678480.021858,51640,1668678480,21731601,,1.8966575171918986e-06,2.023389258880175e-10,-6.072837375665609e-13,1.8378971823424082e-06,-7.430441876349729e-07,-9.507051030336836e-09
1668678480.0301075,51641,1668678480,29993791,,1.874315158208821e-06,1.928963177031466e-10,-5.386441902710783e-13,1.832211136435338e-06,-7.375331703760303e-07,-9.447713000840717e-09
1668678480.0384197,51642,1668678480,38221271,,1.850040854073103e-06,1.8381926105668847e-10,-4.745633702698362e-13,1.826335691942496e-06,-7.319714843734959e-07,-9.387636549194889e-09
1668678480.0464523,51643,1668678480,46315155,,1.824035138720631e-06,1.7509678122863235e-10,-4.1486455204388667e-13,1.8202731039900616e-06,-7.263602436222346e-07,-9.32683522111975e-09
1668678480.054125,51644,1668678480,54023298,,1.7964861165104332e-06,1.667180690529744e-10,-3.593083967771963e-13,1.8140256337642323e-06,-7.207005596208356e-07,-9.265322554858515e-09
1668678480.0619829,51645,1668678480,61854630,,1.7675700733954572e-06,1.5867249504110313e-10,-3.076733477522535e-13,1.8075955481712428e-06,-7.149935412495596e-07,-9.203112068344245e-09
1668678480.0704672,51646,1668678480,70256161,,1.7374520628692312e-06,1.509495402566317e-10,-2.5976799542192156e-13,1.800985119498322e-06,-7.092402946432113e-07,-9.140217263175394e-09
1668678480.0786169,51647,1668678480,78323493,,1.7062864679740273e-06,1.4353906123573792e-10,-2.153534735889053e-13,1.794196625078121e-06,-7.034419230749432e-07,-9.07665162493048e-09
1668678480.0865452,51648,1668678480,86394539,,1.674217539848408e-06,1.3643095883270461e-10,-1.7428764677566243e-13,1.787232346973493e-06,-6.975995268453149e-07,-9.012428615930191e-09
1668678480.0939567,51649,1668678480,93781877,,1.6413799137807634e-06,1.2961536632444545e-10,-1.3640452806702111e-13,1.7800945716400838e-06,-6.917142031560331e-07,-8.947561666158039e-09
1668678480.1025684,51650,1668678480,102325418,,1.6078991033364609e-06,1.2308263083872085e-10,-1.0151627100509232e-13,1.7727855895832446e-06,-6.857870459939631e-07,-8.882064186959845e-09
1668678480.1114063,51651,1668678480,111231878,,1.5738919735496338e-06,1.1682329627373868e-10,-6.944920813829479e-14,1.765307695050889e-06,-6.79819146022772e-07,-8.815949566974174e-09
1668678480.1188312,51652,1668678480,118666453,,1.5394671937628306e-06,1.1082808758527992e-10,-4.0008570540393124e-14,1.7576631857022442e-06,-6.738115904656048e-07,-8.749231169384976e-09
1668678480.126301,51653,1668678480,126143465,,1.5047256707434975e-06,1.0508795108207729e-10,-1.307605713563742e-14,1.749854362293717e-06,-6.67765462991466e-07,-8.681922330370252e-09
1668678480.1364896,51654,1668678480,136296055,,1.4697609631692277e-06,9.959409150271938e-11,1.1495456440478631e-14,1.7418835283508607e-06,-6.616818436055975e-07,-8.614036346771793e-09
1668678480.1428978,51655,1668678480,142636702,,1.4346596774255696e-06,9.433789661806404e-11,3.380769332768803e-14,1.733752989859563e-06,-6.55561808545544e-07,-8.54558649632995e-09
