Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680398.0243015,8032,1668680398,23893450,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0316737,8033,1668680398,31484237,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.039924,8034,1668680398,39638245,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0489376,8035,1668680398,48722902,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0569339,8036,1668680398,56454760,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0634956,8037,1668680398,63232055,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0717993,8038,1668680398,71603457,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0798514,8039,1668680398,79587158,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0880818,8040,1668680398,87804334,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.0956357,8041,1668680398,95429733,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.103992,8042,1668680398,103760485,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.111867,8043,1668680398,111656487,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1206856,8044,1668680398,120263294,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.127745,8045,1668680398,127562363,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1358197,8046,1668680398,135603686,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.143775,8047,1668680398,143515545,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1532235,8048,1668680398,152815214,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1603088,8049,1668680398,160013730,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1678548,8050,1668680398,167591904,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1754525,8051,1668680398,175228743,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.1841798,8052,1668680398,183717216,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.191961,8053,1668680398,191739501,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.19993,8054,1668680398,199680533,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2077818,8055,1668680398,207525659,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2161963,8056,1668680398,215954347,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2234807,8057,1668680398,223281124,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2317064,8058,1668680398,231508882,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2397735,8059,1668680398,239527917,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2481985,8060,1668680398,247850176,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.255728,8061,1668680398,255552079,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.263581,8062,1668680398,263382314,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2716188,8063,1668680398,271469529,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2800853,8064,1668680398,279759815,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2877703,8065,1668680398,287535691,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.2959077,8066,1668680398,295660875,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3039794,8067,1668680398,303689285,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.312171,8068,1668680398,311934908,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3197155,8069,1668680398,319471249,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3277595,8070,1668680398,327545834,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3358967,8071,1668680398,335644112,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.344794,8072,1668680398,344405516,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3527045,8073,1668680398,352375365,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3602445,8074,1668680398,360024006,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3690727,8075,1668680398,368703157,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3760986,8076,1668680398,375806706,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3836594,8077,1668680398,383426917,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3918762,8078,1668680398,391627179,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.3997836,8079,1668680398,399605767,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.40894,8080,1668680398,408515452,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4155247,8081,1668680398,415272498,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4238553,8082,1668680398,423604803,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4318504,8083,1668680398,431603240,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4409795,8084,1668680398,440557072,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4486804,8085,1668680398,448081032,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4578822,8086,1668680398,457470026,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4647512,8087,1668680398,464428791,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4735625,8088,1668680398,473067690,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.480285,8089,1668680398,480062073,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4876695,8090,1668680398,487472477,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.4955022,8091,1668680398,495261932,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5041573,8092,1668680398,503889361,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5117218,8093,1668680398,511552850,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.519784,8094,1668680398,519575949,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5277374,8095,1668680398,527551077,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5371284,8096,1668680398,536557037,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5436842,8097,1668680398,543396342,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5518112,8098,1668680398,551572146,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5598838,8099,1668680398,559654997,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.568865,8100,1668680398,568515879,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.5763006,8101,1668680398,576019058,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.584522,8102,1668680398,584286226,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.59181,8103,1668680398,591486944,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.600391,8104,1668680398,600025150,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6093755,8105,1668680398,609061138,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6159198,8106,1668680398,615581181,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.62354,8107,1668680398,623323815,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.632094,8108,1668680398,631775149,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6398003,8109,1668680398,639553850,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6478863,8110,1668680398,647634351,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.655575,8111,1668680398,655322780,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6641889,8112,1668680398,663812405,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6719024,8113,1668680398,671693940,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6796756,8114,1668680398,679476589,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6876028,8115,1668680398,687424020,,0.0,0.0,0.0,0.0,0.0,0.0
1668680398.6960495,8116,1668680398,695624376,,0.0,0.0,0.0,0.0,0.0,0.0
