Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680398.0242448,8032,1668680398,23893450,,-0.09879818042605681,-0.6160097982720759,0.07088206676343935,0.9955612156868732,0.0935231652621386,-0.004347595385041371,0.009611544818283819
1668680398.0315654,8033,1668680398,31484237,,-0.09879818042605673,-0.616009798272076,0.0708820667634393,0.9955612156868727,0.09352316526213804,-0.004347595385067759,0.009611544818335727
1668680398.0399146,8034,1668680398,39638245,,-0.09879818042605695,-0.6160097982720761,0.07088206676343932,0.9955612156868721,0.09352316526213741,-0.004347595385094076,0.009611544818387505
1668680398.0488799,8035,1668680398,48722902,,-0.09879818042605691,-0.6160097982720758,0.07088206676343929,0.9955612156868715,0.09352316526213678,-0.004347595385120335,0.009611544818439169
1668680398.0566907,8036,1668680398,56454760,,-0.09879818042605705,-0.616009798272076,0.07088206676343922,0.995561215686871,0.09352316526213617,-0.004347595385146526,0.009611544818490686
1668680398.063363,8037,1668680398,63232055,,-0.09879818042605701,-0.6160097982720757,0.07088206676343926,0.9955612156868704,0.09352316526213553,-0.004347595385172643,0.009611544818542006
1668680398.0717034,8038,1668680398,71603457,,-0.09879818042605722,-0.6160097982720758,0.07088206676343914,0.9955612156868698,0.09352316526213492,-0.004347595385198729,0.009611544818593295
1668680398.079803,8039,1668680398,79587158,,-0.09879818042605722,-0.6160097982720759,0.07088206676343918,0.9955612156868693,0.09352316526213424,-0.004347595385224836,0.009611544818644619
1668680398.0880404,8040,1668680398,87804334,,-0.09879818042605738,-0.6160097982720758,0.07088206676343921,0.9955612156868687,0.09352316526213364,-0.004347595385250824,0.009611544818695712
1668680398.0955322,8041,1668680398,95429733,,-0.09879818042605744,-0.6160097982720758,0.07088206676343915,0.9955612156868682,0.09352316526213296,-0.004347595385276757,0.009611544818746631
1668680398.1038938,8042,1668680398,103760485,,-0.09879818042605758,-0.6160097982720757,0.07088206676343926,0.9955612156868676,0.09352316526213238,-0.004347595385302623,0.009611544818797434
1668680398.1118302,8043,1668680398,111656487,,-0.09879818042605758,-0.6160097982720757,0.07088206676343911,0.9955612156868671,0.09352316526213171,-0.004347595385328329,0.009611544818847878
1668680398.1204987,8044,1668680398,120263294,,-0.09879818042605774,-0.6160097982720757,0.07088206676343908,0.9955612156868665,0.09352316526213106,-0.004347595385354058,0.009611544818898383
1668680398.1276536,8045,1668680398,127562363,,-0.09879818042605767,-0.6160097982720756,0.07088206676343893,0.9955612156868661,0.09352316526213045,-0.0043475953853795305,0.0096115448189486
1668680398.1357281,8046,1668680398,135603686,,-0.09879818042605776,-0.6160097982720757,0.07088206676343894,0.9955612156868655,0.0935231652621298,-0.004347595385404955,0.009611544818998681
