Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680398.0242844,8032,1668680398,23893450,,-3.0272169998732885e-15,9.045283753098165e-16,-3.603133076539848e-16,-1.3545082670653347e-11,5.35669868381402e-12,-1.5432529542023792e-13
1668680398.0315838,8033,1668680398,31484237,,-3.1682966040110016e-15,9.142925975984191e-16,-3.622856776584528e-16,-1.351968578464246e-11,5.346641185666965e-12,-1.5413521520294306e-13
1668680398.0399187,8034,1668680398,39638245,,-3.3186214628957932e-15,9.506511795390569e-16,-3.538344465250455e-16,-1.34927592069834e-11,5.335978962660305e-12,-1.5392998933370455e-13
1668680398.0488954,8035,1668680398,48722902,,-3.40216933819506e-15,1.011476572363094e-15,-3.494812510624149e-16,-1.3464319485467653e-11,5.324718702438104e-12,-1.5370686018438928e-13
1668680398.0567381,8036,1668680398,56454760,,-3.489299195009234e-15,9.853094414490447e-16,-3.3863243687597084e-16,-1.343438250512958e-11,5.3128666344054865e-12,-1.5346708240592133e-13
1668680398.063377,8037,1668680398,63232055,,-3.535239291481143e-15,1.0159866758821831e-15,-3.1154184192989125e-16,-1.3402965105689109e-11,5.300429311188233e-12,-1.5320968294821697e-13
1668680398.0717092,8038,1668680398,71603457,,-3.587769991774485e-15,9.620832392478725e-16,-2.968843061143827e-16,-1.3370085666545652e-11,5.287413261056603e-12,-1.529352383250052e-13
1668680398.0798078,8039,1668680398,79587158,,-3.58476917834973e-15,9.39867574979948e-16,-2.5260193854726644e-16,-1.3335757131374714e-11,5.273823860237304e-12,-1.5264344661343287e-13
1668680398.0880544,8040,1668680398,87804334,,-3.5820084299972834e-15,9.46804661296484e-16,-2.221279719249746e-16,-1.329998966524326e-11,5.259665255287952e-12,-1.523335592232222e-13
1668680398.0955446,8041,1668680398,95429733,,-3.538405295357993e-15,9.258112832647227e-16,-2.0093579699260154e-16,-1.3262802603155455e-11,5.244944847052604e-12,-1.5200794587288457e-13
1668680398.1039124,8042,1668680398,103760485,,-3.4846026627698908e-15,9.064973754777757e-16,-1.6775124733827443e-16,-1.3224212990369966e-11,5.229668625727295e-12,-1.516642784244371e-13
1668680398.1118398,8043,1668680398,111656487,,-3.400884868992542e-15,8.61353082876378e-16,-1.6459695909248086e-16,-1.3184235929711684e-11,5.2138428028564274e-12,-1.5130493170602995e-13
1668680398.12053,8044,1668680398,120263294,,-3.3238644987165173e-15,8.198203336831909e-16,-1.2405370492667049e-16,-1.314289446141423e-11,5.197475655797136e-12,-1.5092891446772744e-13
1668680398.1276667,8045,1668680398,127562363,,-3.2119425119069705e-15,7.816102044237244e-16,-7.99100367389396e-17,-1.3100197437988894e-11,5.180571096323149e-12,-1.5053547900916646e-13
1668680398.1357355,8046,1668680398,135603686,,-3.1260839699401667e-15,7.19081388069022e-16,-1.6565530263125899e-18,-1.305616578418515e-11,5.163140622835439e-12,-1.5012635458438162e-13
1668680398.1436791,8047,1668680398,143515545,,-3.02656248825296e-15,6.889303744572568e-16,6.691471480674021e-17,-1.3010814432209087e-11,5.145189626004051e-12,-1.4970099636383558e-13
1668680398.1530352,8048,1668680398,152815214,,-2.938424662280455e-15,6.611914419375114e-16,1.0262478377762875e-16,-1.2964150971142541e-11,5.1267215901662195e-12,-1.4926064931738852e-13
1668680398.1602657,8049,1668680398,160013730,,-2.8402281764862616e-15,5.809206291422057e-16,1.1836836133334647e-16,-1.291619884601855e-11,5.107744826754126e-12,-1.4880365304308773e-13
1668680398.1677566,8050,1668680398,167591904,,-2.763575158275848e-15,5.344469788110192e-16,1.2600857832261053e-16,-1.2866973434668215e-11,5.088265612632209e-12,-1.4833259130484746e-13
1668680398.175357,8051,1668680398,175228743,,-2.6451472610050617e-15,5.190667179418472e-16,1.433033894913053e-16,-1.281649027748354e-11,5.0682892177722585e-12,-1.4784312296638802e-13
1668680398.1841264,8052,1668680398,183717216,,-2.5704129673135683e-15,4.227903856308432e-16,1.4552686705077856e-16,-1.2764769642985336e-11,5.047823925020781e-12,-1.4734162937554798e-13
1668680398.191917,8053,1668680398,191739501,,-2.4811257940398404e-15,4.163426522141411e-16,1.4072859204439092e-16,-1.2711824549660727e-11,5.026874168468863e-12,-1.468237541103047e-13
1668680398.1998804,8054,1668680398,199680533,,-2.395559657447692e-15,3.556597425984631e-16,1.1236061877910017e-16,-1.2657676312951478e-11,5.005447790412134e-12,-1.4629007145321293e-13
1668680398.2076733,8055,1668680398,207525659,,-2.2997291258848694e-15,3.2720696318714553e-16,9.994983209538415e-17,-1.260233681107255e-11,4.983549653965975e-12,-1.4574026939150017e-13
1668680398.216184,8056,1668680398,215954347,,-2.2115650368461683e-15,2.7365490869280736e-16,7.484415962692597e-17,-1.254581996388624e-11,4.9611848977686985e-12,-1.4517824937767659e-13
1668680398.2234192,8057,1668680398,223281124,,-2.120188263391893e-15,2.5176251599525025e-16,5.174694095829005e-17,-1.2488148916316455e-11,4.938362349053284e-12,-1.4459967411647945e-13
1668680398.2316442,8058,1668680398,231508882,,-2.0532313177122984e-15,2.5899701215167947e-16,2.0231688238633496e-17,-1.2429333771959145e-11,4.915089399369102e-12,-1.440075944169493e-13
1668680398.2396686,8059,1668680398,239527917,,-1.988208990507558e-15,2.1090175374010844e-16,-3.271590451558372e-17,-1.2369396380088702e-11,4.891374120212541e-12,-1.433996766940267e-13
1668680398.248062,8060,1668680398,247850176,,-1.9489200725579502e-15,1.9402961343681368e-16,-6.089606677328391e-17,-1.230835001974526e-11,4.867221900082381e-12,-1.4277894141493706e-13
1668680398.255654,8061,1668680398,255552079,,-1.899086519324907e-15,2.058827417972199e-16,-6.971213015208548e-17,-1.2246213023673141e-11,4.842639083949508e-12,-1.4214193043946806e-13
1668680398.263492,8062,1668680398,263382314,,-1.8737712734289834e-15,2.1678761988979347e-16,-1.0519840590130733e-16,-1.2182997071746422e-11,4.817630086359923e-12,-1.414923254748451e-13
1668680398.271575,8063,1668680398,271469529,,-1.850481247203926e-15,1.9944461029838301e-16,-1.1389221932625817e-16,-1.2118726842134612e-11,4.7922045299707956e-12,-1.408277981413878e-13
