Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678526.6539826,57469,1668678526,653776046,,-1.0615852942355774e-07,-6.131818664476984e-182,2.124683756629585,5e-324,-5e-324,0.0
1668678526.66222,57470,1668678526,662028163,,-5.616612207634182e-08,-3.244209179696675e-182,2.126424768937188,5e-324,-5e-324,0.0
1668678526.6704535,57471,1668678526,670187828,,-2.9716248767048995e-08,-1.7164390823559842e-182,2.1225833092258157,5e-324,-5e-324,0.0
1668678526.6783512,57472,1668678526,678132424,,-1.5722207767609073e-08,-9.08129827717987e-183,2.1205507717038126,5e-324,-5e-324,0.0
1668678526.6862473,57473,1668678526,686050927,,-8.318271226816573e-09,-4.804713388715887e-183,2.1142829683405004,5e-324,-5e-324,0.0
1668678526.6943457,57474,1668678526,694128691,,-4.401012709260678e-09,-2.542067229056445e-183,2.1111267494588812,5e-324,-5e-324,0.0
1668678526.7024422,57475,1668678526,702234218,,-4.401012709260678e-09,-2.542067229056445e-183,2.1111267494588812,5e-324,-5e-324,0.0
1668678526.7103565,57476,1668678526,710166978,,-2.3284781583740875e-09,-1.344951358018419e-183,2.1094375513682886,5e-324,-5e-324,0.0
1668678526.718692,57477,1668678526,718462327,,-1.2319461206318549e-09,-7.115839167270994e-184,2.1042334660198314,5e-324,-5e-324,0.0
1668678526.726531,57478,1668678526,726318938,,-6.517953534078408e-10,-3.764832590605444e-184,2.1014832445082563,5e-324,-5e-324,0.0
1668678526.7346272,57479,1668678526,734213595,,-6.517953534078408e-10,-3.764832590605444e-184,2.1014832445082563,5e-324,-5e-324,0.0
1668678526.7426069,57480,1668678526,742402686,,-3.448504570201144e-10,-1.9918893755324684e-184,2.090808008715241,5e-324,-5e-324,0.0
1668678526.750282,57481,1668678526,750065679,,-1.82452723980329e-10,-1.0538644651185063e-184,2.117336786220678,5e-324,-5e-324,0.0
1668678526.75838,57482,1668678526,758142996,,-9.653168731599054e-11,-5.575763014161485e-185,2.1313457313730044,5e-324,-5e-324,0.0
1668678526.7669659,57483,1668678526,766661465,,-5.107277355353062e-11,-2.9500124749528605e-185,2.1299554054905365,5e-324,-5e-324,0.0
1668678526.7745452,57484,1668678526,774165354,,-5.107277355353062e-11,-2.9500124749528605e-185,2.1299554054905365,5e-324,-5e-324,0.0
1668678526.7824488,57485,1668678526,782197794,,-2.7021471093856336e-11,-1.560786134610537e-185,2.1244812227634724,5e-324,-5e-324,0.0
1668678526.7907586,57486,1668678526,790529413,,-1.4296460702507474e-11,-8.257773072744134e-186,2.1215910588060103,5e-324,-5e-324,0.0
1668678526.798831,57487,1668678526,798543099,,-7.563940094468461e-12,-4.3690044784997885e-186,2.1296938102294245,5e-324,-5e-324,0.0
1668678526.8069668,57488,1668678526,806635666,,-4.001912847049821e-12,-2.311543313796588e-186,2.1339952310316974,5e-324,-5e-324,0.0
1668678526.8147023,57489,1668678526,814445809,,-2.117323277995612e-12,-1.2229862701794367e-186,2.1408555152555366,5e-324,-5e-324,0.0
1668678526.8221884,57490,1668678526,821952868,,-2.117323277995612e-12,-1.2229862701794367e-186,2.1408555152555366,5e-324,-5e-324,0.0
1668678526.8304307,57491,1668678526,830120277,,-1.1202287593161752e-12,-6.470548953680688e-187,2.144374758746485,5e-324,-5e-324,0.0
1668678526.838695,57492,1668678526,838486660,,-5.926881767374863e-13,-3.4234238587024664e-187,2.1462316397461247,5e-324,-5e-324,0.0
1668678526.8463278,57493,1668678526,846154647,,-3.135781615344694e-13,-1.811257591933774e-187,2.1565421464164354,5e-324,-5e-324,0.0
1668678526.854002,57494,1668678526,853802676,,-3.135781615344694e-13,-1.811257591933774e-187,2.1565421464164354,5e-324,-5e-324,0.0
1668678526.8627489,57495,1668678526,862475315,,-1.6590724642528294e-13,-9.582961969486172e-188,2.162365426648102,5e-324,-5e-324,0.0
1668678526.8703558,57496,1668678526,870113122,,-8.777784231442377e-14,-5.070132515528804e-188,2.1654267836921433,5e-324,-5e-324,0.0
1668678526.8783543,57497,1668678526,878162916,,-0.0016411155029711444,-2.682494598942959e-188,2.148197382430009,5e-324,-5e-324,0.0
1668678526.8868656,57498,1668678526,886563253,,-0.0025410119647054454,-1.4192483630987785e-188,2.139071131853349,5e-324,-5e-324,0.0
1668678526.894453,57499,1668678526,894193181,,-0.0013443930410684491,-7.508928133358727e-189,2.134002995180201,5e-324,-5e-324,0.0
1668678526.90296,57500,1668678526,902539683,,-0.0013443930410684491,-7.508928133358727e-189,2.134002995180201,5e-324,-5e-324,0.0
1668678526.9117308,57501,1668678526,911357627,,-0.0007112885236188906,-3.972807239237373e-189,2.14027678839955,5e-324,-5e-324,0.0
1668678526.9182582,57502,1668678526,917997199,,-0.0003763269731222759,-2.1019241468059017e-189,2.1435762078991383,5e-324,-5e-324,0.0
1668678526.926368,57503,1668678526,926102468,,-0.00019910625013156469,-1.112081420737096e-189,2.1316968623352386,5e-324,-5e-324,0.0
1668678526.9344888,57504,1668678526,934280602,,-0.00010534269843201574,-5.88377600698852e-190,2.1246137026714798,5e-324,-5e-324,0.0
1668678526.9420314,57505,1668678526,941829898,,-0.00010534269843201574,-5.88377600698852e-190,2.1246137026714798,5e-324,-5e-324,0.0
1668678526.9503572,57506,1668678526,950152333,,-5.573448400341988e-05,-3.1129753141157735e-190,2.1208521956048987,5e-324,-5e-324,0.0
1668678526.9590945,57507,1668678526,958786494,,-2.9487878641462546e-05,-1.6470061563839383e-190,2.156438881658187,5e-324,-5e-324,0.0
1668678526.966415,57508,1668678526,966160109,,-1.560138220208997e-05,-8.71394407423081e-191,2.175253417958407,5e-324,-5e-324,0.0
1668678526.9742224,57509,1668678526,974025440,,-8.254345101429015e-06,-4.610354432161657e-191,2.171920670088351,5e-324,-5e-324,0.0
1668678526.9821243,57510,1668678526,981906517,,-8.254345101429015e-06,-4.610354432161657e-191,2.171920670088351,5e-324,-5e-324,0.0
1668678526.9904892,57511,1668678526,990222705,,-4.367190814949581e-06,-2.439236218305529e-191,2.156526426568483,5e-324,-5e-324,0.0
1668678526.998464,57512,1668678526,998167325,,-2.310583744660509e-06,-1.2905457522283684e-191,2.1484037391479784,5e-324,-5e-324,0.0
1668678527.0064359,57513,1668678527,6185943,,-1.2224785834440387e-06,-6.827991180582209e-192,2.139244566724596,5e-324,-5e-324,0.0
1668678527.013989,57514,1668678527,13788311,,-1.2224785834440387e-06,-6.827991180582209e-192,2.139244566724596,5e-324,-5e-324,0.0
1668678527.0230951,57515,1668678527,22761469,,-6.467862895828178e-07,-3.612538608693862e-192,2.1340517793791802,5e-324,-5e-324,0.0
1668678527.0309482,57516,1668678527,30742118,,-3.4220027251009797e-07,-1.9113140093703224e-192,2.1312934127727114,5e-324,-5e-324,0.0
1668678527.0389678,57517,1668678527,38719576,,-1.810505701682644e-07,-1.011233826989068e-192,2.158175418744036,5e-324,-5e-324,0.0
1668678527.0465622,57518,1668678527,46241821,,-9.578983885024915e-08,-5.350213768295704e-193,2.1724089061162033,5e-324,-5e-324,0.0
1668678527.0549164,57519,1668678527,54608142,,-5.068027799320939e-08,-2.830679374293752e-193,2.1799943560527115,5e-324,-5e-324,0.0
1668678527.0619903,57520,1668678527,61804443,,-5.068027799320939e-08,-2.830679374293752e-193,2.1799943560527115,5e-324,-5e-324,0.0
1668678527.0704165,57521,1668678527,70186534,,-2.681381040304676e-08,-1.4976496392600227e-193,2.1700276673397507,5e-324,-5e-324,0.0
1668678527.0784538,57522,1668678527,78245248,,-1.418659203935058e-08,-7.923731886926572e-194,2.1647649626140253,5e-324,-5e-324,0.0
1668678527.0871243,57523,1668678527,86638619,,-7.505811022968106e-09,-4.192270700036278e-194,2.1709533251046267,5e-324,-5e-324,0.0
1668678527.0940452,57524,1668678527,93810751,,-7.505811022968106e-09,-4.192270700036278e-194,2.1709533251046267,5e-324,-5e-324,0.0
1668678527.1024725,57525,1668678527,102193461,,-3.971158045303774e-09,-2.2180373936402384e-194,2.1644385760023486,5e-324,-5e-324,0.0
1668678527.1103454,57526,1668678527,110057512,,-2.101051594894105e-09,-1.1735143628830573e-194,2.160966523648267,5e-324,-5e-324,0.0
1668678527.119078,57527,1668678527,118789088,,-1.1116197728840028e-09,-6.208804070848758e-195,2.163831463521257,5e-324,-5e-324,0.0
1668678527.126341,57528,1668678527,126148605,,-5.881333530645459e-10,-3.284940449768454e-195,2.165329999470451,5e-324,-5e-324,0.0
1668678527.1344037,57529,1668678527,134216985,,-3.111683054085441e-10,-1.7379890934535223e-195,2.166624826750155,5e-324,-5e-324,0.0
1668678527.1419685,57530,1668678527,141775550,,-3.111683054085441e-10,-1.7379890934535223e-195,2.166624826750155,5e-324,-5e-324,0.0
1668678527.1511426,57531,1668678527,150804271,,-1.6463224502793782e-10,-9.195314603576177e-196,2.1575826891405554,5e-324,-5e-324,0.0
1668678527.1585557,57532,1668678527,158267776,,-8.71032673695781e-11,-4.865036896792383e-196,2.152779888213013,5e-324,-5e-324,0.0
1668678527.1664264,57533,1668678527,166140097,,-4.608440579285493e-11,-2.5739830584965785e-196,2.1503877814008523,5e-324,-5e-324,0.0
1668678527.174475,57534,1668678527,174252049,,-4.608440579285493e-11,-2.5739830584965785e-196,2.1503877814008523,5e-324,-5e-324,0.0
1668678527.1835203,57535,1668678527,183112679,,-2.4382236412204613e-11,-1.3618373151076517e-196,2.15910968189341,5e-324,-5e-324,0.0
1668678527.1912537,57536,1668678527,190937770,,-1.2900100201634987e-11,-7.205179018943735e-197,2.1637466998671337,5e-324,-5e-324,0.0
1668678527.198357,57537,1668678527,198133258,,-6.825156741115209e-12,-3.812100323519423e-197,2.1563267115911513,5e-324,-5e-324,0.0
1668678527.2063096,57538,1668678527,206074866,,-3.6110389696729938e-12,-2.0168976840643812e-197,2.152398401020678,5e-324,-5e-324,0.0
1668678527.2146494,57539,1668678527,214389846,,-1.9105205836439685e-12,-1.067095806185054e-197,2.140568722458578,5e-324,-5e-324,0.0
1668678527.222127,57540,1668678527,221916678,,-1.9105205836439685e-12,-1.067095806185054e-197,2.140568722458578,5e-324,-5e-324,0.0
1668678527.2304006,57541,1668678527,230164515,,-1.0108140430447452e-12,-5.645767103480805e-198,2.1343092168379814,5e-324,-5e-324,0.0
1668678527.2386928,57542,1668678527,238432096,,-5.347992784603621e-13,-2.9870500850997045e-198,2.130990453982922,5e-324,-5e-324,0.0
1668678527.247027,57543,1668678527,246668218,,-2.8295043011097464e-13,-1.580381912210504e-198,2.1484026029299788,5e-324,-5e-324,0.0
1668678527.2540824,57544,1668678527,253868509,,-2.8295043011097464e-13,-1.580381912210504e-198,2.1484026029299788,5e-324,-5e-324,0.0
1668678527.262361,57545,1668678527,262169942,,-1.4970279341152748e-13,-8.361449983383059e-199,2.1435344192367243,5e-324,-5e-324,0.0
1668678527.2703102,57546,1668678527,270068564,,-7.920442582972853e-14,-4.423857631148601e-199,2.140948976193611,5e-324,-5e-324,0.0
1668678527.2792323,57547,1668678527,278795412,,-4.1905304023097173e-14,-2.340564899576597e-199,2.1487387078529903,5e-324,-5e-324,0.0
1668678527.2862854,57548,1668678527,286093410,,-2.2171166407333365e-14,-1.238340947176378e-199,2.152873287445497,5e-324,-5e-324,0.0
1668678527.2941613,57549,1668678527,293907885,,-2.2171166407333365e-14,-1.238340947176378e-199,2.152873287445497,5e-324,-5e-324,0.0
1668678527.3024464,57550,1668678527,302196873,,-1.1730272129531176e-14,-6.551787142202694e-200,2.150290740811367,5e-324,-5e-324,0.0
1668678527.3103383,57551,1668678527,310121866,,-6.206226668676455e-15,-3.466405181433331e-200,2.168496279171857,5e-324,-5e-324,0.0
1668678527.3184326,57552,1668678527,318215355,,-3.283576803476107e-15,-1.833998055960668e-200,2.17810527275698,5e-324,-5e-324,0.0
1668678527.3269832,57553,1668678527,326622541,,-1.737267618461915e-15,-9.703276718149577e-201,2.178372034317782,5e-324,-5e-324,0.0
1668678527.334354,57554,1668678527,333957924,,-1.737267618461915e-15,-9.703276718149577e-201,2.178372034317782,5e-324,-5e-324,0.0
1668678527.342929,57555,1668678527,342679097,,-9.191497439503383e-16,-5.133788379053921e-201,2.1593511326407646,5e-324,-5e-324,0.0
1668678527.3502834,57556,1668678527,350077158,,-4.863017319990951e-16,-2.716173503700218e-201,2.1492963412787818,5e-324,-5e-324,0.0
1668678527.3584793,57557,1668678527,358260876,,-2.5729145452288486e-16,-1.437067124212607e-201,2.1817770711490363,5e-324,-5e-324,0.0
1668678527.3664224,57558,1668678527,366216709,,-1.3612719884498562e-16,-7.603203244120234e-202,2.1989534920265528,5e-324,-5e-324,0.0
1668678527.3741663,57559,1668678527,373924975,,-1.3612719884498562e-16,-7.603203244120234e-202,2.1989534920265528,5e-324,-5e-324,0.0
1668678527.382375,57560,1668678527,382188305,,-7.202188001053119e-17,-4.0226861082132685e-202,2.1986319133834344,5e-324,-5e-324,0.0
1668678527.3904464,57561,1668678527,390247901,,-3.810517842329366e-17,-2.128313949482542e-202,2.175033943004645,5e-324,-5e-324,0.0
1668678527.3985214,57562,1668678527,398246969,,-2.0160604283847208e-17,-1.126043679697871e-202,2.162545856823747,5e-324,-5e-324,0.0
1668678527.40644,57563,1668678527,406137756,,-1.0666528327850997e-17,-5.957647220682853e-203,2.1605349319943503,5e-324,-5e-324,0.0
1668678527.4140978,57564,1668678527,413882619,,-1.0666528327850997e-17,-5.957647220682853e-203,2.1605349319943503,5e-324,-5e-324,0.0
1668678527.422346,57565,1668678527,422139523,,-5.643423429525117e-18,-3.152058933951249e-203,2.1686559898614686,5e-324,-5e-324,0.0
1668678527.4305744,57566,1668678527,430305690,,-2.9858100992199353e-18,-1.667684432305661e-203,2.1729372932431463,5e-324,-5e-324,0.0
