Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678526.6538887,57469,1668678526,653776046,,-5.2294040007934975e-06,2.4695876640659375e-09,-0.00035329222504873014,1.824293012145381e-06,-7.349567990847408e-07,-9.41708759713886e-09
1668678526.6621284,57470,1668678526,662028163,,-3.979220262966486e-06,2.3799100691582072e-09,-0.0003549195324697763,1.8185484540392408e-06,-7.294684185396556e-07,-9.35756434091475e-09
1668678526.670409,57471,1668678526,670187828,,-2.8199354493301413e-06,2.273090697690117e-09,-0.00035432533683964267,1.8126167079433918e-06,-7.23930224802685e-07,-9.297315668301119e-09
1668678526.6783085,57472,1668678526,678132424,,-1.7466588967958496e-06,2.191571386869962e-09,-0.00035615230656269416,1.806500018941278e-06,-7.183433219666108e-07,-9.236355048194595e-09
1668678526.6861558,57473,1668678526,686050927,,-7.547268152144063e-07,2.119201239373167e-09,-0.0003587583984340398,1.8002006379308539e-06,-7.127088115905248e-07,-9.174695934997802e-09
1668678526.6943083,57474,1668678526,694128691,,1.6033649701163015e-07,2.0854746143447024e-09,-0.0003654651152621528,1.7937208213006329e-06,-7.070277925818353e-07,-9.112351765842866e-09
1668678526.7023358,57475,1668678526,702234218,,1.0027885726568294e-06,2.063258553065667e-09,-0.0003734459603884071,1.787062830610844e-06,-7.013013610854079e-07,-9.049335959357101e-09
1668678526.7103007,57476,1668678526,710166978,,1.7766934364985924e-06,2.027566272157411e-09,-0.000380059548217598,1.7802289322470436e-06,-6.955306103602835e-07,-8.985661909994825e-09
1668678526.7186449,57477,1668678526,718462327,,2.4859468046863357e-06,1.9926313246707424e-09,-0.00038675221985167953,1.773221397123129e-06,-6.897166306651377e-07,-8.921342994099626e-09
1668678526.7265105,57478,1668678526,726318938,,3.1342665518366052e-06,1.9857504226123575e-09,-0.0003963164273118246,1.7660425003206927e-06,-6.83860509136219e-07,-8.856392560829225e-09
