Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678526.6538694,57469,1668678526,653776046,,-0.09533516395461707,-0.6129993762781097,0.07074656311953309,0.9955579581877151,0.0935395715785273,-0.0043725551656902594,0.009776563779592162
1668678526.6621196,57470,1668678526,662028163,,-0.0953352007891209,-0.6129993762587312,0.0707437302724969,0.9955579582752628,0.09353957154436769,-0.004372551568717294,0.009776556800071624
1668678526.6703935,57471,1668678526,670187828,,-0.09533522798574164,-0.6129993762401126,0.07074089329302045,0.9955579583624634,0.09353957151056003,-0.004372547995881696,0.00977654984173843
1668678526.6782863,57472,1668678526,678132424,,-0.09533524625212668,-0.612999376222276,0.07073805138244031,0.9955579584493085,0.09353957147710591,-0.004372544447449061,0.009776542905314834
1668678526.6861424,57473,1668678526,686050927,,-0.09533525625768023,-0.612999376205064,0.0707351917396113,0.9955579585357895,0.09353957144400683,-0.004372540923679812,0.00977653599151473
1668678526.694293,57474,1668678526,694128691,,-0.0953352586352693,-0.6129993761883262,0.0707322948455349,0.9955579586218986,0.09353957141126419,-0.0043725374248294365,0.009776529101043749
1668678526.702328,57475,1668678526,702234218,,-0.0953352539828028,-0.6129993761718296,0.07072933920120612,0.9955579587076274,0.09353957137887925,-0.004372533951147984,0.009776522234598439
1668678526.7102942,57476,1668678526,710166978,,-0.09533524286490337,-0.6129993761555494,0.07072632517914977,0.9955579587929683,0.09353957134685345,-0.004372530502880444,0.00977651539286758
1668678526.7186384,57477,1668678526,718462327,,-0.09533522581437173,-0.612999376139554,0.07072325793205485,0.995557958877913,0.09353957131518789,-0.004372527080266283,0.00977650857653022
1668678526.726498,57478,1668678526,726318938,,-0.09533520333356119,-0.612999376123765,0.07072012565743356,0.9955579589624541,0.09353957128388374,-0.004372523683540149,0.0097765017862578
1668678526.7345593,57479,1668678526,734213595,,-0.09533517589581779,-0.6129993761080202,0.07071691421837809,0.995557959046584,0.09353957125294234,-0.00437252031293133,0.009776495022712356
1668678526.7425587,57480,1668678526,742402686,,-0.09533514394692565,-0.6129993760923368,0.07071362740418125,0.995557959130295,0.09353957122236467,-0.004372516968663917,0.009776488286547405
1668678526.7502286,57481,1668678526,750065679,,-0.09533510790630464,-0.6129993760766109,0.07071024349340041,0.9955579592135797,0.09353957119215175,-0.004372513650956992,0.009776481578408148
1668678526.7583144,57482,1668678526,758142996,,-0.09533506816843751,-0.6129993760611316,0.07070682756440788,0.9955579592964311,0.09353957116230444,-0.004372510360024551,0.009776474898930932
1668678526.7668593,57483,1668678526,766661465,,-0.09533502510439254,-0.6129993760475048,0.07070351860568504,0.9955579593788417,0.09353957113282405,-0.004372507096075111,0.009776468248742972
1668678526.7744489,57484,1668678526,774165354,,-0.0953349790621163,-0.6129993760361484,0.07070035507185202,0.9955579594608047,0.09353957110371106,-0.0043725038593123945,0.009776461628463106
1668678526.7823257,57485,1668678526,782197794,,-0.09533493036769448,-0.6129993760267326,0.07069732726377959,0.9955579595423132,0.09353957107496631,-0.004372500649934997,0.009776455038701396
