Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680516.5922823,22853,1668680516,592165892,,-0.0987977584844526,-0.6160097986508498,0.07088206679085886,0.9955612061784591,0.09352317225540453,-0.004348146633217499,0.009612212265325177
1668680516.599671,22854,1668680516,599581909,,-0.09879788950343203,-0.6160097986388285,0.0708820667898804,0.9955612060680209,0.0935231722617098,-0.00434814957016603,0.00961222231379521
1668680516.6085885,22855,1668680516,607694970,,-0.09879801074399493,-0.6160097986270366,0.07088206678892785,0.9955612059596901,0.09352317226706904,-0.0043481524128711,0.009612232195801589
1668680516.615538,22856,1668680516,615372379,,-0.09879812273960986,-0.6160097986154789,0.07088206678800056,0.9955612058534642,0.09352317227148901,-0.00434815516171673,0.009612241911400234
1668680516.6240804,22857,1668680516,623875838,,-0.09879822599983001,-0.6160097986041593,0.07088206678709875,0.9955612057493399,0.09352317227497682,-0.004348157817096039,0.009612251460668414
1668680516.632354,22858,1668680516,632150519,,-0.09879832101117932,-0.6160097985930817,0.07088206678622187,0.995561205647314,0.09352317227753913,-0.004348160379410981,0.009612260843703941
1668680516.6398563,22859,1668680516,639721083,,-0.09879840823801059,-0.6160097985822475,0.07088206678536979,0.9955612055473826,0.0935231722791833,-0.004348162849071908,0.009612270060624595
1668680516.6478126,22860,1668680516,647661266,,-0.09879848812334285,-0.616009798571659,0.07088206678454205,0.9955612054495422,0.09352317227991622,-0.004348165226498251,0.009612279111569207
1668680516.655871,22861,1668680516,655704725,,-0.09879856108967215,-0.6160097985613175,0.07088206678373819,0.9955612053537886,0.09352317227974502,-0.004348167512117593,0.009612287996696245
1668680516.6634378,22862,1668680516,663320633,,-0.09879862753976043,-0.616009798551224,0.07088206678295816,0.9955612052601175,0.09352317227867706,-0.0043481697063660375,0.009612296716184493
1668680516.6720417,22863,1668680516,671847059,,-0.09879868785739956,-0.616009798541378,0.07088206678220134,0.9955612051685242,0.09352317227671927,-0.00434817180968768,0.009612305270232274
1668680516.679844,22864,1668680516,679689995,,-0.09879874240815377,-0.6160097985317796,0.07088206678146743,0.9955612050790044,0.09352317227387902,-0.004348173822535097,0.009612313659057525
1668680516.6878626,22865,1668680516,687595516,,-0.09879879154007833,-0.6160097985224281,0.0708820667807562,0.9955612049915525,0.09352317227016382,-0.004348175745368614,0.009612321882897885
1668680516.6954887,22866,1668680516,695384620,,-0.09879883558441684,-0.6160097985133223,0.07088206678006717,0.9955612049061638,0.09352317226558109,-0.004348177578656482,0.009612329942009988
1668680516.704319,22867,1668680516,704099214,,-0.09879887485627567,-0.6160097985044607,0.07088206677939975,0.9955612048228327,0.09352317226013844,-0.004348179322874539,0.00961233783666939
1668680516.7117004,22868,1668680516,711572307,,-0.09879890965527825,-0.6160097984958411,0.07088206677875372,0.9955612047415535,0.09352317225384327,-0.0043481809785066135,0.00961234556717079
1668680516.7199898,22869,1668680516,719847648,,-0.09879894026619632,-0.6160097984874615,0.07088206677812854,0.9955612046623203,0.09352317224670297,-0.00434818254604356,0.009612353133827252
1668680516.7279954,22870,1668680516,727870365,,-0.0987989669595625,-0.6160097984793195,0.07088206677752397,0.995561204585127,0.09352317223872551,-0.004348184025984095,0.009612360536970871
1668680516.7356956,22871,1668680516,735543891,,-0.09879898999226128,-0.6160097984714125,0.0708820667769394,0.9955612045099674,0.09352317222991836,-0.004348185418833787,0.009612367776951479
