Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680516.592466,22853,1668680516,592165892,,-8.75266771286071e-130,-1.4383352786242941e-133,3.806029268718324e-302,7e-322,-5.72593e-318,0.0
1668680516.5997727,22854,1668680516,599581909,,-4.630842250016117e-130,-7.609912767687039e-134,2.0136856236963424e-302,3.7e-322,-3.02946e-318,0.0
1668680516.6086156,22855,1668680516,607694970,,-2.450075868072155e-130,-4.0262359682365144e-134,1.0653963763255084e-302,2e-322,-1.602823e-318,0.0
1668680516.6155972,22856,1668680516,615372379,,-2.450075868072155e-130,-4.0262359682365144e-134,1.0653963763255084e-302,2e-322,-1.602823e-318,0.0
1668680516.6241481,22857,1668680516,623875838,,-1.2962807703692848e-130,-2.1301921016432982e-134,5.6367757972268733e-303,1.04e-322,-8.4802e-319,0.0
1668680516.6324375,22858,1668680516,632150519,,-6.858333888865927e-131,-1.1270373683266771e-134,2.982292984493411e-303,5.4e-323,-4.48666e-319,0.0
1668680516.6399584,22859,1668680516,639721083,,-3.6285922622895186e-131,-5.962904606701147e-135,1.5778650358480168e-303,3e-323,-2.3738e-319,0.0
1668680516.6479073,22860,1668680516,647661266,,-1.919807641229402e-131,-3.154840500223025e-135,8.348133749087604e-304,1.5e-323,-1.2559e-319,0.0
1668680516.655948,22861,1668680516,655704725,,-1.0157276191173027e-131,-1.669156097292284e-135,4.416812307093182e-304,1e-323,-6.6447e-320,0.0
1668680516.6635396,22862,1668680516,663320633,,-1.0157276191173027e-131,-1.669156097292284e-135,4.416812307093182e-304,1e-323,-6.6447e-320,0.0
1668680516.672098,22863,1668680516,671847059,,-5.3739894251958757e-132,-8.831134496121283e-136,2.33683737496682e-304,5e-324,-3.516e-320,0.0
1668680516.6800418,22864,1668680516,679689995,,-2.8432585467366204e-132,-4.6723572837254395e-136,1.2363687966255733e-304,5e-324,-1.86e-320,0.0
1668680516.6878831,22865,1668680516,687595516,,-1.5043050002459174e-132,-2.4720405511172447e-136,6.541352931292757e-305,5e-324,-9.84e-321,0.0
1668680516.695609,22866,1668680516,695384620,,-1.5043050002459174e-132,-2.4720405511172447e-136,6.541352931292757e-305,5e-324,-9.84e-321,0.0
1668680516.704367,22867,1668680516,704099214,,-7.95894392496305e-133,-1.3079017967340764e-136,3.460884671994098e-305,5e-324,-5.207e-321,0.0
1668680516.7118003,22868,1668680516,711572307,,-4.210900607945257e-133,-6.919818160454981e-137,1.8310772769260372e-305,5e-324,-2.757e-321,0.0
1668680516.7201087,22869,1668680516,719847648,,-2.2278940644849507e-133,-3.6611222259447933e-137,9.687823524448809e-306,5e-324,-1.457e-321,0.0
1668680516.728059,22870,1668680516,727870365,,-1.1787293086903943e-133,-1.9370185231031638e-137,5.1256124371999826e-306,5e-324,-7.7e-322,0.0
1668680516.7357714,22871,1668680516,735543891,,-6.236395191828567e-134,-1.0248335147774275e-137,2.711847794303612e-306,5e-324,-4.1e-322,0.0
1668680516.7434063,22872,1668680516,743172332,,-6.236395191828567e-134,-1.0248335147774275e-137,2.711847794303612e-306,5e-324,-4.1e-322,0.0
1668680516.751721,22873,1668680516,751535975,,-3.2995382995841007e-134,-5.422166698377611e-138,1.4347784873658474e-306,5e-324,-2.17e-322,0.0
1668680516.7597213,22874,1668680516,759515991,,-1.7457124918394062e-134,-2.868748072839929e-138,7.591094574452191e-307,5e-324,-1.14e-322,0.0
1668680516.7677784,22875,1668680516,767590037,,-9.236177390479997e-135,-1.517790942850439e-138,4.0162796798042625e-307,5e-324,-6e-323,0.0
1668680516.776068,22876,1668680516,775786698,,-9.236177390479997e-135,-1.517790942850439e-138,4.0162796798042625e-307,5e-324,-6e-323,0.0
1668680516.7845352,22877,1668680516,783995992,,-4.886656490527168e-135,-8.030295054519298e-139,2.124924450381081e-307,5e-324,-3e-323,0.0
1668680516.7928193,22878,1668680516,792452500,,-2.5854215057654174e-135,-4.248650907188304e-139,1.1242503709421444e-307,5e-324,-1.5e-323,0.0
1668680516.8009248,22879,1668680516,800630103,,-1.367889143718635e-135,-2.2478669100699132e-139,5.9481592220225815e-308,5e-324,-1e-323,0.0
1668680516.8077397,22880,1668680516,807509634,,-7.237197901118846e-136,-1.1892964980573561e-139,3.147039044415225e-308,5e-324,-5e-324,0.0
1668680516.815508,22881,1668680516,815261482,,-7.237197901118846e-136,-1.1892964980573561e-139,3.147039044415225e-308,5e-324,-5e-324,0.0
1668680516.823951,22882,1668680516,823728959,,-3.829040803523813e-136,-6.292303845726789e-140,1.6650285201521954e-308,5e-324,-5e-324,0.0
1668680516.8317995,22883,1668680516,831573380,,-2.025860516096107e-136,-3.3291183276517713e-140,8.809296401453944e-309,5e-324,-5e-324,0.0
1668680516.8398926,22884,1668680516,839611039,,-1.0718378417122714e-136,-1.7613626282579475e-140,4.6608032324621e-309,5e-324,-5e-324,0.0
1668680516.8478703,22885,1668680516,847649459,,-5.670856161115483e-137,-9.318978789234127e-141,2.465927558998226e-309,5e-324,-5e-324,0.0
1668680516.8556378,22886,1668680516,855377447,,-5.670856161115483e-137,-9.318978789234127e-141,2.465927558998226e-309,5e-324,-5e-324,0.0
1668680516.8644195,22887,1668680516,864093016,,-3.000324148724563e-137,-4.930464873101506e-141,1.304667548261786e-309,5e-324,-5e-324,0.0
1668680516.8718536,22888,1668680516,871627932,,-1.5874049246999507e-137,-2.6085995488016023e-141,6.90270646952386e-310,5e-324,-5e-324,0.0
1668680516.8798025,22889,1668680516,879579989,,-8.398607183936593e-138,-1.380152131928155e-141,3.6520688100112e-310,5e-324,-5e-324,0.0
1668680516.8878992,22890,1668680516,887629180,,-4.443516681378829e-138,-7.302078650365906e-142,1.9322285616437e-310,5e-324,-5e-324,0.0
1668680516.8955464,22891,1668680516,895355363,,-4.443516681378829e-138,-7.302078650365906e-142,1.9322285616437e-310,5e-324,-5e-324,0.0
1668680516.9038801,22892,1668680516,903650697,,-2.350966066785032e-138,-3.8633677681342164e-142,1.02229925246675e-310,5e-324,-5e-324,0.0
1668680516.9117608,22893,1668680516,911576717,,-1.2438439739264429e-138,-2.0440221512966634e-142,5.4087584788887e-311,5e-324,-5e-324,0.0
1668680516.920243,22894,1668680516,919744445,,-6.5809024355203254e-139,-1.08144675985874e-142,2.86165408146e-311,5e-324,-5e-324,0.0
1668680516.9284437,22895,1668680516,928056891,,-3.481809437008895e-139,-5.721694814643061e-143,1.5140376694395e-311,5e-324,-5e-324,0.0
1668680516.9358377,22896,1668680516,935530213,,-0.546101681798581,-3.0272217521082164e-143,0.29788104895738426,5e-324,-5e-324,0.0
1668680516.9436936,22897,1668680516,943413259,,-0.546101681798581,-3.0272217521082164e-143,0.29788104895738426,5e-324,-5e-324,0.0
1668680516.9517817,22898,1668680516,951599180,,-0.8350326072162277,-1.6016358497458287e-143,0.4554947125241522,5e-324,-5e-324,0.0
1668680516.9599988,22899,1668680516,959733677,,-2.286579630869421,0.0647516254162416,2.9688046642594834,5e-324,-5e-324,0.0
1668680516.967987,22900,1668680516,967744202,,-3.0545034318236497,0.09928441142544234,4.2985369034621375,5e-324,-5e-324,0.0
1668680516.9759037,22901,1668680516,975674329,,-3.3552996694445665,0.17183125249010944,5.052278472422281,5e-324,-5e-324,0.0
1668680516.983699,22902,1668680516,983477855,,-3.3552996694445665,0.17183125249010944,5.052278472422281,5e-324,-5e-324,0.0
1668680516.9918976,22903,1668680516,991655746,,-3.2316454878089154,0.09091210245936694,5.204680955377626,5e-324,-5e-324,0.0
1668680516.9996564,22904,1668680516,999456301,,-3.1662296978882445,0.04809957591421365,5.285316462351175,5e-324,-5e-324,0.0
1668680517.0078871,22905,1668680517,7629962,,-2.641521562111828,0.025448418203299707,5.000429694947288,5e-324,-5e-324,0.0
1668680517.0158768,22906,1668680517,15579801,,-2.641521562111828,0.025448418203299707,5.000429694947288,5e-324,-5e-324,0.0
