Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680516.5923147,22853,1668680516,592165892,,-1.700557497663539e-05,1.5167745862709173e-09,-1.2390867752095997e-10,-2.591717886592063e-06,5.059797437792773e-07,8.13668467836376e-09
1668680516.599678,22854,1668680516,599581909,,-1.5749169829831914e-05,1.488419080270506e-09,-1.2068031140987755e-10,-2.548069036992078e-06,4.863642414759095e-07,7.897032590638395e-09
1668680516.6085851,22855,1668680516,607694970,,-1.4560970892732802e-05,1.4594190534730334e-09,-1.1747768020501395e-10,-2.504440431781779e-06,4.6684215893329506e-07,7.65827167093213e-09
1668680516.61555,22856,1668680516,615372379,,-1.3437932796081239e-05,1.4298769676892428e-09,-1.1430430956243197e-10,-2.4608374947020146e-06,4.4741525323575405e-07,7.420425409657323e-09
1668680516.6240947,22857,1668680516,623875838,,-1.2377122259393322e-05,1.3998888264345713e-09,-1.1116334904627241e-10,-2.4172656031830688e-06,4.280852553621956e-07,7.183516992724769e-09
1668680516.6323717,22858,1668680516,632150519,,-1.1375715020825616e-05,1.3695444496004407e-09,-1.080578036782874e-10,-2.37373008800738e-06,4.088538701673976e-07,6.9475692981996054e-09
1668680516.6398656,22859,1668680516,639721083,,-1.0430992794149498e-05,1.3389278944021547e-09,-1.0499035366696813e-10,-2.330236232999933e-06,3.897227763704714e-07,6.712604907312743e-09
1668680516.647821,22860,1668680516,647661266,,-9.540340257572621e-06,1.3081172442527718e-09,-1.0196348303677797e-10,-2.2867892747421797e-06,3.7069362655479813e-07,6.478646085575422e-09
1668680516.6558802,22861,1668680516,655704725,,-8.701242076992563e-06,1.2771853213706826e-09,-9.89794099732981e-11,-2.243394402250681e-06,3.5176804715030106e-07,6.245714799508109e-09
1668680516.6634471,22862,1668680516,663320633,,-7.911279967463927e-06,1.2461997434103947e-09,-9.604010504746711e-11,-2.2000567567071075e-06,3.3294763844011253e-07,6.013832708476796e-09
1668680516.6720557,22863,1668680516,671847059,,-7.168129795225096e-06,1.2152232796808958e-09,-9.314740740136038e-11,-2.156781431167442e-06,3.1423397455948346e-07,5.783021163329277e-09
1668680516.6798441,22864,1668680516,679689995,,-6.469558723175304e-06,1.1843139079144745e-09,-9.030289226455143e-11,-2.1135734702992805e-06,2.956286035067334e-07,5.55330121638844e-09
1668680516.6878674,22865,1668680516,687595516,,-5.813422401650531e-06,1.1535251701896637e-09,-8.75079716605938e-11,-2.070437870118641e-06,2.7713304714092276e-07,5.324693611065954e-09
1668680516.6955006,22866,1668680516,695384620,,-5.197662206718965e-06,1.1229064206380846e-09,-8.476392218905553e-11,-2.0273795777275295e-06,2.5874880120186156e-07,5.097218780867848e-09
1668680516.7043388,22867,1668680516,704099214,,-4.620302527484714e-06,1.0925029733970479e-09,-8.20718251813607e-11,-1.9844034910759133e-06,2.4047733532284016e-07,4.870896851666255e-09
1668680516.7117193,22868,1668680516,711572307,,-4.0794481041048215e-06,1.0623563502519236e-09,-7.943255968403396e-11,-1.9415144587287563e-06,2.2232009305377242e-07,4.645747636532511e-09
1668680516.7200043,22869,1668680516,719847648,,-3.5732814174344957e-06,1.0325043734422318e-09,-7.684690905702316e-11,-1.8987172796271318e-06,2.0427849187191367e-07,4.421790648025909e-09
1668680516.7280045,22870,1668680516,727870365,,-3.100060131847311e-06,1.0029814717684784e-09,-7.431548122321712e-11,-1.85601670287839e-06,1.8635392322099218e-07,4.199045093106419e-09
1668680516.7357101,22871,1668680516,735543891,,-2.658114591578867e-06,9.738188816496929e-10,-7.183879966748698e-11,-1.8134174275252526e-06,1.6854775252543027e-07,3.9775298629025294e-09
1668680516.743366,22872,1668680516,743172332,,-2.245845371653648e-06,9.45044833543392e-10,-6.941721616626351e-11,-1.7709241023596142e-06,1.5086131923249046e-07,3.757263547095563e-09
1668680516.751644,22873,1668680516,751535975,,-1.8617208836411795e-06,9.166845331430075e-10,-6.705094694522697e-11,-1.7285413257201545e-06,1.3329593683753716e-07,3.5382644340797617e-09
1668680516.7596262,22874,1668680516,759515991,,-1.5042750370325215e-06,8.887605285575275e-10,-6.474013683942595e-11,-1.6862736453018104e-06,1.1585289292833387e-07,3.3205504929725823e-09
1668680516.76769,22875,1668680516,767590037,,-1.1721049557774243e-06,8.61292857589612e-10,-6.248479522182121e-11,-1.6441255579814926e-06,9.853344922060043e-08,3.1041393994292923e-09
1668680516.7759466,22876,1668680516,775786698,,-8.638687511162531e-07,8.342991568809464e-10,-6.028489455376571e-11,-1.60210150963555e-06,8.133884160408242e-08,2.889048510476776e-09
1668680516.7842534,22877,1668680516,783995992,,-5.782833495565831e-07,8.077947358719112e-10,-5.8140286611524484e-11,-1.5602058949777919e-06,6.427028018621648e-08,2.675294879163392e-09
1668680516.7926316,22878,1668680516,792452500,,-3.141223767397289e-07,7.81792782574497e-10,-5.605071103937292e-11,-1.5184430574130532e-06,4.73289493508909e-08,2.462895259228031e-09
1668680516.8008845,22879,1668680516,800630103,,-7.021409667493406e-08,7.563045810279823e-10,-5.401583751333179e-11,-1.4768172888791785e-06,3.05160077982146e-08,2.2518660816509085e-09
1668680516.8076828,22880,1668680516,807509634,,1.5456059425221974e-07,7.313395478114412e-10,-5.203525668838742e-11,-1.4353328297076569e-06,1.3832588607004309e-08,2.0422234825253226e-09
1668680516.8154094,22881,1668680516,815261482,,3.612701183074198e-07,7.069052936502051e-10,-5.0108540374475636e-11,-1.3939938684897444e-06,-2.7202007145877056e-09,1.8339832973202174e-09
1668680516.8238595,22882,1668680516,823728959,,5.509341132821823e-07,6.830079270565948e-10,-4.823519087956918e-11,-1.3528045419507547e-06,-1.9141278158709816e-08,1.627161050764981e-09
1668680516.8316886,22883,1668680516,831573380,,7.245252758348148e-07,6.596518962009831e-10,-4.6414594459387846e-11,-1.3117689348381398e-06,-3.542958715751096e-08,1.421771956514908e-09
1668680516.8398142,22884,1668680516,839611039,,8.829711517752799e-07,6.368404461717e-10,-4.464614964437244e-11,-1.2708910798015292e-06,-5.158409652233837e-08,1.2178309352211176e-09
1668680516.84782,22885,1668680516,847649459,,1.0271558738804077e-06,6.145753830820325e-10,-4.2929203985001484e-11,-1.230174957291053e-06,-6.760380037035992e-08,1.0153525992911288e-09
1668680516.8555758,22886,1668680516,855377447,,1.1579218479911396e-06,5.928572680668713e-10,-4.126303012565623e-11,-1.18962449547805e-06,-8.348771804894687e-08,8.143512528976999e-10
1668680516.8643365,22887,1668680516,864093016,,1.2760713883639552e-06,5.716858425049172e-10,-3.9646899653564436e-11,-1.1492435701393092e-06,-9.923489406512656e-08,6.14840903257179e-10
1668680516.8718,22888,1668680516,871627932,,1.3823683027739201e-06,5.510594340170386e-10,-3.8079983399441695e-11,-1.1090360046070472e-06,-1.1484439800546917e-07,4.16835255059203e-10
1668680516.8796954,22889,1668680516,879579989,,1.4775394283847625e-06,5.309756421808325e-10,-3.6561447967817514e-11,-1.0690055696724165e-06,-1.3031532446158647e-07,2.2034771014291975e-10
1668680516.8878167,22890,1668680516,887629180,,1.5622761191148468e-06,5.114311757517803e-10,-3.5090486405039296e-11,-1.0291559835299876e-06,-1.4564679294662011e-07,2.5391371893935638e-11
1668680516.895504,22891,1668680516,895355363,,1.6372356855768092e-06,4.924219769028846e-10,-3.366625063218508e-11,-9.89490911719857e-07,-1.608379478087736e-07,-1.680209568880896e-10
1668680516.9038467,22892,1668680516,903650697,,1.7030427883052207e-06,4.739431988557043e-10,-3.228782011692117e-11,-9.50013967066561e-07,-1.7588795814260374e-07,-3.5987677280465563e-10
1668680516.9116805,22893,1668680516,911576717,,1.7602907853161748e-06,4.5598940449436996e-10,-3.095425862950321e-11,-9.107287096517734e-07,-1.9079601770007198e-07,-5.501638747959317e-10
1668680516.9200277,22894,1668680516,919744445,,1.809543035031049e-06,4.3855444812887353e-10,-2.9664710968126285e-11,-8.71638646760174e-07,-2.0556134479892698e-07,-7.388703565521887e-10
1668680516.9283175,22895,1668680516,928056891,,1.851334155428541e-06,4.216318870081987e-10,-2.841822506766674e-11,-8.327472328629656e-07,-2.2018318222923788e-07,-9.259846063799675e-10
1668680516.9358013,22896,1668680516,935530213,,1.8861712402028867e-06,4.0521440189874315e-10,-2.72138586923483e-11,-7.940578695891635e-07,-2.3466079715605178e-07,-1.1114953065443584e-09
1668680516.9436033,22897,1668680516,943413259,,-0.0004349667994491156,2.1572058404743342e-09,0.00023830504297480518,-7.556121244238523e-07,-2.489747729193967e-07,-1.2953948149612218e-09
1668680516.9516969,22898,1668680516,951599180,,-0.0008364443587713284,8.415204073014874e-09,0.00045731126569044833,-7.17470277103194e-07,-2.631115721581124e-07,-1.4776770653444904e-09
1668680516.9599285,22899,1668680516,959733677,,-0.0014356943951940198,2.5186437500499227e-08,0.0007842032555513422,-6.797668406089377e-07,-2.7702270410283683e-07,-1.658342910042243e-09
1668680516.9678555,22900,1668680516,967744202,,-0.0031459753364652563,5.198660062531373e-05,0.003094400067568429,-6.439285632811237e-07,-2.902089065124762e-07,-1.8375043066981567e-09
1668680516.97582,22901,1668680516,975674329,,-0.0053291754883103585,0.00012771369712830132,0.006279824636173439,-6.112594671713793e-07,-3.022311345885582e-07,-2.0152683358892753e-09
1668680516.983663,22902,1668680516,983477855,,-0.007569884074140999,0.0002556757992865005,0.009804266425885737,-5.818862094517698e-07,-3.13050976212992e-07,-2.1916519779563437e-09
1668680516.9918106,22903,1668680516,991655746,,-0.009618537123863668,0.0003733121006517625,0.013030958191517828,-5.546519524983977e-07,-3.2306928847322365e-07,-2.3665672824191297e-09
1668680516.9996216,22904,1668680516,999456301,,-0.01138736032634248,0.000416412788857822,0.016098984158445132,-5.281306033124724e-07,-3.3277775185426225e-07,-2.539897556164128e-09
1668680517.0078132,22905,1668680517,7629962,,-0.012941584292584058,0.0004211925699424641,0.018957395800475788,-5.019211600315273e-07,-3.423138869705785e-07,-2.7116103459845498e-09
1668680517.0158176,22906,1668680517,15579801,,-0.013927720327616213,0.0004064827836965354,0.02132462520460926,-4.7262891727460057e-07,-3.528478353075613e-07,-2.881368216939295e-09
1668680517.024039,22907,1668680517,23807825,,-0.014808460130211993,0.0003921324445465484,0.023462748209459143,-4.431694012235266e-07,-3.6337301940314983e-07,-3.049433434931803e-09
1668680517.0317717,22908,1668680517,31632250,,-0.015084525875014888,0.0003681400571760117,0.025030473278291224,-4.089554667366e-07,-3.7547016535141716e-07,-3.2153014105362754e-09
1668680517.0399084,22909,1668680517,39733997,,-0.015041388209430647,0.0003399705501419911,0.026237023874445712,-3.721768354088132e-07,-3.8838302783247066e-07,-3.379148499210727e-09
1668680517.0477612,22910,1668680517,47621066,,-0.014359954444169475,0.00031009031195711884,0.026825506279709498,-3.3015494284985617e-07,-4.030332503057233e-07,-3.5406203004184622e-09
1668680517.055501,22911,1668680517,55313828,,-0.013380189747735555,0.00028023057366098993,0.02706540257639963,-2.8631104026638206e-07,-4.1824082359464936e-07,-3.7000553593236063e-09
1668680517.0637734,22912,1668680517,63608931,,-0.012451465239222491,0.0002521615316446783,0.027232941318534397,-2.437266471149607e-07,-4.3294460867098535e-07,-3.8578084199381024e-09
1668680517.0721653,22913,1668680517,71934243,,-0.011381604997076517,0.00022483908354302976,0.027102923370060015,-2.0099429127408885e-07,-4.4762989051034706e-07,-4.013708088113077e-09
1668680517.079703,22914,1668680517,79535366,,-0.010273365672138865,0.00019863165090686942,0.02665198747787723,-1.5901226997149345e-07,-4.619879393365613e-07,-4.1678653479870764e-09
1668680517.0879214,22915,1668680517,87641345,,-0.009179272892599014,0.00017381726715156177,0.026037180873083942,-1.1814338499551488e-07,-4.758947110291667e-07,-4.320331151858037e-09
1668680517.0954566,22916,1668680517,95345943,,-0.008125409215201062,0.000150460036796582,0.025281243246161985,-7.848395511234844e-08,-4.893179953020755e-07,-4.471123488808404e-09
1668680517.104606,22917,1668680517,104138087,,-0.007138782341574742,0.0001287056470686442,0.024535175368860043,-4.0071195016509156e-08,-5.022459798142249e-07,-4.620251950124277e-09
1668680517.1116326,22918,1668680517,111491170,,-0.006201152631963269,0.00010835603507901294,0.023718744286969497,-2.7134127486669497e-09,-5.147454817901653e-07,-4.767693144794305e-09
1668680517.1196735,22919,1668680517,119549193,,-0.005317499259225916,8.939646195060465e-05,0.02287721912741699,3.365812740250797e-08,-5.268410103218641e-07,-4.913438649001289e-09
1668680517.1275733,22920,1668680517,127463749,,-0.004489010083927754,7.176638183521671e-05,0.022007676305075025,6.912773333875348e-08,-5.38562391763246e-07,-5.057476553868567e-09
1668680517.1357968,22921,1668680517,135644717,,-0.0037149174808501413,5.541678522769426e-05,0.021137301587854974,1.0378062090779419e-07,-5.499397256977811e-07,-5.199793763968619e-09
1668680517.1433337,22922,1668680517,143229670,,-0.002993488098153737,4.028157890240315e-05,0.020268812286511447,1.376965474638139e-07,-5.610011998912438e-07,-5.340377112750261e-09
1668680517.1518605,22923,1668680517,151704202,,-0.0023231458704129466,2.630983730223644e-05,0.01942897523972045,1.7094649950411223e-07,-5.717719609747224e-07,-5.479214113240233e-09
1668680517.15977,22924,1668680517,159623596,,-0.0017005627063350313,1.342209402563669e-05,0.018599620608560814,2.0359572903156989e-07,-5.822751499616686e-07,-5.616292703906206e-09
1668680517.167631,22925,1668680517,167527680,,-0.0011234824384838244,1.5607538467198292e-06,0.017789830016602885,2.3569908031347607e-07,-5.925303163729589e-07,-5.751602138136247e-09
1668680517.1758878,22926,1668680517,175663825,,-0.000589599774704173,-9.327393080241795e-06,0.017015424800370108,2.6730418951659165e-07,-6.025545158464335e-07,-5.88513263143943e-09
1668680517.1834168,22927,1668680517,183291395,,-9.663019169117976e-05,-1.928263079849643e-05,0.016321181603781394,2.9845204740168207e-07,-6.123625068976626e-07,-6.016875396167411e-09
1668680517.1917112,22928,1668680517,191577991,,0.0003575857893111455,-2.8386867397096056e-05,0.01564960527953951,3.291776627943329e-07,-6.219669821460937e-07,-6.146822635198952e-09
1668680517.199591,22929,1668680517,199489979,,0.0007752659061062788,-3.668152511249945e-05,0.015028017407086678,3.59510721610864e-07,-6.313787953553945e-07,-6.274967488976643e-09
1668680517.207926,22930,1668680517,207772081,,0.0011584561154614288,-4.419867422515743e-05,0.014508085259866025,3.8947618627051527e-07,-6.40607171141253e-07,-6.401303994686691e-09
1668680517.2155006,22931,1668680517,215356708,,0.0015091066341956039,-5.100582196447721e-05,0.014044104132947167,4.190949009974038e-07,-6.496599135696039e-07,-6.525827028498049e-09
1668680517.2238543,22932,1668680517,223696544,,0.0018290770450416747,-5.716422352112978e-05,0.013589083704682797,4.48384112435157e-07,-6.585435862379045e-07,-6.648532248614697e-09
1668680517.2321067,22933,1668680517,231873565,,0.0021201692193585342,-6.270874582951445e-05,0.0131586913712704,4.773579097428915e-07,-6.672636641140461e-07,-6.7694160377045065e-09
1668680517.239726,22934,1668680517,239567536,,0.0023840832114296524,-6.768928107795546e-05,0.012718107565027467,5.060276657454523e-07,-6.758246861623664e-07,-6.8884754571459095e-09
1668680517.2484365,22935,1668680517,248122660,,0.002622445331340941,-7.213746666525661e-05,0.01227759695092051,5.344023973407754e-07,-6.842303796131548e-07,-7.005708188047299e-09
1668680517.2555902,22936,1668680517,255458198,,0.0028368043585758037,-7.608418576133082e-05,0.01184637545736483,5.624890940329019e-07,-6.924837732402033e-07,-7.121112467062263e-09
1668680517.2638044,22937,1668680517,263644336,,0.003028633005648685,-7.956142689612146e-05,0.011425860751511691,5.902930099286433e-07,-7.005872980693923e-07,-7.234687069042345e-09
1668680517.2717807,22938,1668680517,271592817,,0.0031993331013866564,-8.260118568970078e-05,0.011011627708581053,6.178179177275563e-07,-7.085428748941614e-07,-7.346431241117557e-09
1668680517.2802935,22939,1668680517,279973842,,0.0033502372572677616,-8.523175773034518e-05,0.010606058416860697,6.450663396810136e-07,-7.16351993867008e-07,-7.456344682313376e-09
1668680517.2887154,22940,1668680517,288526023,,0.003482610512895606,-8.748410044391095e-05,0.01019564101456599,6.72039745561256e-07,-7.240157826749057e-07,-7.564427500182658e-09
1668680517.296682,22941,1668680517,296508067,,0.0035976566633868236,-8.938147253839976e-05,0.009789090594955524,6.987387278417078e-07,-7.315350668721335e-07,-7.670680170039634e-09
1668680517.3038175,22942,1668680517,303631269,,0.003696519648118355,-9.094297811070705e-05,0.009409421864637642,7.251631550661284e-07,-7.389104226895404e-07,-7.775103525418936e-09
