Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680699.9755502,45776,1668680699,975340429,,-2.321999791087894e-159,-1.5390641259323145e-167,5e-324,5e-324,-5e-324,0.0
1668680699.98394,45777,1668680699,983677518,,-1.228518560266922e-159,-8.142846745317667e-168,5e-324,5e-324,-5e-324,0.0
1668680699.9916866,45778,1668680699,991464578,,-6.499819072822568e-160,-4.308199509072733e-168,5e-324,5e-324,-5e-324,0.0
1668680699.9998386,45779,1668680699,999647676,,-3.438910029185788e-160,-2.279372753840335e-168,5e-324,5e-324,-5e-324,0.0
1668680700.007755,45780,1668680700,7506224,,-1.8194509810715504e-160,-1.2059655408270367e-168,5e-324,5e-324,-5e-324,0.0
1668680700.015512,45781,1668680700,15295245,,-1.8194509810715504e-160,-1.2059655408270367e-168,5e-324,5e-324,-5e-324,0.0
1668680700.023998,45782,1668680700,23581498,,-9.626311373159166e-161,-6.380496051871826e-169,5e-324,5e-324,-5e-324,0.0
1668680700.031815,45783,1668680700,31602941,,-5.093067723013825e-161,-3.3757788667852844e-169,5e-324,5e-324,-5e-324,0.0
1668680700.0400717,45784,1668680700,39867069,,-2.6946291082512997e-161,-1.7860496840352976e-169,5e-324,5e-324,-5e-324,0.0
1668680700.047958,45785,1668680700,47646444,,-1.4256684626880397e-161,-9.449592522866764e-170,5e-324,5e-324,-5e-324,0.0
1668680700.0555546,45786,1668680700,55340084,,-1.4256684626880397e-161,-9.449592522866764e-170,5e-324,5e-324,-5e-324,0.0
1668680700.063735,45787,1668680700,63476992,,-7.542895455554196e-162,-4.9995697010215274e-170,5e-324,5e-324,-5e-324,0.0
1668680700.071826,45788,1668680700,71599200,,-3.9907785956172747e-162,-2.6451613796982466e-170,5e-324,5e-324,-5e-324,0.0
1668680700.0799685,45789,1668680700,79762159,,-2.1114323926509785e-162,-1.3994961852852072e-170,5e-324,5e-324,-5e-324,0.0
1668680700.0880177,45790,1668680700,87767790,,-1.11711202260928e-162,-7.404423743897538e-171,5e-324,5e-324,-5e-324,0.0
1668680700.095634,45791,1668680700,95403951,,-1.11711202260928e-162,-7.404423743897538e-171,5e-324,5e-324,-5e-324,0.0
1668680700.1041608,45792,1668680700,103844639,,-5.910391805116547e-163,-3.9175162859068885e-171,5e-324,5e-324,-5e-324,0.0
1668680700.111837,45793,1668680700,111607022,,-3.1270571422546466e-163,-2.0726709304007754e-171,5e-324,5e-324,-5e-324,0.0
1668680700.1196775,45794,1668680700,119465714,,-1.6544565391520563e-163,-1.09660419311669e-171,5e-324,5e-324,-5e-324,0.0
1668680700.1276753,45795,1668680700,127398138,,-8.753362396087926e-164,-5.801889430313867e-172,5e-324,5e-324,-5e-324,0.0
1668680700.1354241,45796,1668680700,135207201,,-8.753362396087926e-164,-5.801889430313867e-172,5e-324,5e-324,-5e-324,0.0
1668680700.1438558,45797,1668680700,143602320,,-4.631209791495412e-164,-3.0696509436022003e-172,5e-324,5e-324,-5e-324,0.0
1668680700.1519654,45798,1668680700,151726375,,-2.4502703261124683e-164,-1.6240841933880376e-172,5e-324,5e-324,-5e-324,0.0
1668680700.1599543,45799,1668680700,159710424,,-1.2963836538030538e-164,-8.592669054800158e-173,5e-324,5e-324,-5e-324,0.0
