Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680699.975452,45776,1668680699,975340429,,-8.811965280502852e-06,8.405290836768363e-10,-1.6355204367347068e-12,1.8305031349938054e-06,-7.727015328111618e-07,-9.576934501989264e-09
1668680699.9838462,45777,1668680699,983677518,,-8.078658148629277e-06,8.178333274348128e-10,-1.5030259311432856e-12,1.8264415677872743e-06,-7.677218891400285e-07,-9.52544467420863e-09
1668680699.9916115,45778,1668680699,991464578,,-7.387356262367897e-06,7.953344501900333e-10,-1.3737474090201622e-12,1.822178447436443e-06,-7.626834968557557e-07,-9.473144190130588e-09
1668680699.9997995,45779,1668680699,999647676,,-6.736104302548403e-06,7.730593262377541e-10,-1.2479203125439114e-12,1.8177159192464862e-06,-7.575874670569682e-07,-9.420046178799704e-09
1668680700.0076582,45780,1668680700,7506224,,-6.123022444004691e-06,7.510323418947329e-10,-1.1256862265837076e-12,1.8130561370037679e-06,-7.52434909398618e-07,-9.366163764552732e-09
1668680700.0154154,45781,1668680700,15295245,,-5.546304098832203e-06,7.292757664170991e-10,-1.007309207663509e-12,1.8082012626465134e-06,-7.472269319633774e-07,-9.311510074423379e-09
1668680700.0239,45782,1668680700,23581498,,-5.004213693072429e-06,7.078097937563819e-10,-8.929265704225017e-13,1.803153465930059e-06,-7.419646411385028e-07,-9.256098221474391e-09
1668680700.031717,45783,1668680700,31602941,,-4.495084479450954e-06,6.866525004379827e-10,-7.826447210530872e-13,1.7979149240696938e-06,-7.366491414787624e-07,-9.19994131139594e-09
1668680700.0399823,45784,1668680700,39867069,,-4.017316386949631e-06,6.65820081986462e-10,-6.766307674902851e-13,1.7924878214197012e-06,-7.312815355894182e-07,-9.143052450056075e-09
1668680700.0478024,45785,1668680700,47646444,,-3.5693739086735838e-06,6.453269896326327e-10,-5.748580459728667e-13,1.7868743491212142e-06,-7.258629239934631e-07,-9.085444726904803e-09
1668680700.0555267,45786,1668680700,55340084,,-3.1497840294938e-06,6.251859204319761e-10,-4.774024298274536e-13,1.7810767047836306e-06,-7.20394405008693e-07,-9.027131221575869e-09
1668680700.0636528,45787,1668680700,63476992,,-2.7571341939138944e-06,6.054080556692441e-10,-3.8432141733207423e-13,1.7750970921447636e-06,-7.14877074628633e-07,-8.968124991881753e-09
1668680700.071738,45788,1668680700,71599200,,-2.390070315470344e-06,5.860029801028311e-10,-2.956558329414045e-13,1.768937720745031e-06,-7.093120263966242e-07,-8.908439093612646e-09
