Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680699.9754362,45776,1668680699,975340429,,-0.09879829540695907,-0.616009798473082,0.07819229671452456,0.995561212271503,0.09352316496706815,-0.00434766370254234,0.009611870544667382
1668680699.9838269,45777,1668680699,983677518,,-0.09879836296945277,-0.6160097984664484,0.07819229671451215,0.9955612123587707,0.09352316493121865,-0.004347659951719783,0.009611863551207245
1668680699.991603,45778,1668680699,991464578,,-0.09879842483351042,-0.6160097984599958,0.07819229671450072,0.9955612124457717,0.09352316489569602,-0.004347656222399583,0.009611856572449774
1668680699.9997818,45779,1668680699,999647676,,-0.09879848132735285,-0.616009798453722,0.07819229671448999,0.9955612125324971,0.09352316486050213,-0.004347652514888305,0.00961184960917127
1668680700.0076468,45780,1668680700,7506224,,-0.09879853276385965,-0.6160097984476254,0.07819229671448055,0.9955612126189378,0.09352316482563909,-0.0043476488294873815,0.00961184266214028
1668680700.0154028,45781,1668680700,15295245,,-0.09879857944116587,-0.6160097984417042,0.07819229671447202,0.9955612127050855,0.09352316479110848,-0.004347645166493228,0.00961183573211736
1668680700.023886,45782,1668680700,23581498,,-0.09879862164323706,-0.6160097984359558,0.07819229671446434,0.9955612127909308,0.09352316475691205,-0.004347641526196705,0.009611828819854316
1668680700.0317082,45783,1668680700,31602941,,-0.09879865964042962,-0.6160097984303778,0.07819229671445785,0.9955612128764656,0.09352316472305186,-0.004347637908883812,0.009611821926095188
1668680700.0399776,45784,1668680700,39867069,,-0.09879869369003311,-0.616009798424968,0.07819229671445184,0.9955612129616812,0.09352316468952929,-0.0043476343148350595,0.009611815051575268
1668680700.0477867,45785,1668680700,47646444,,-0.09879872403679422,-0.6160097984197233,0.07819229671444676,0.9955612130465693,0.09352316465634607,-0.0043476307443258465,0.009611808197022016
1668680700.0555134,45786,1668680700,55340084,,-0.09879875091342606,-0.6160097984146413,0.0781922967144426,0.9955612131311218,0.09352316462350353,-0.0043476271976264766,0.009611801363154322
1668680700.0636456,45787,1668680700,63476992,,-0.09879877454109895,-0.6160097984097189,0.07819229671443934,0.9955612132153302,0.09352316459100346,-0.004347623675001934,0.009611794550682864
1668680700.0717237,45788,1668680700,71599200,,-0.09879879512991699,-0.6160097984049531,0.07819229671443656,0.9955612132991867,0.09352316455884728,-0.00434762017671199,0.009611787760309496
1668680700.079889,45789,1668680700,79762159,,-0.09879881287937758,-0.6160097984003413,0.07819229671443448,0.9955612133826832,0.09352316452703632,-0.004347616703011399,0.00961178099272831
1668680700.0879207,45790,1668680700,87767790,,-0.098798827978816,-0.6160097983958799,0.078192296714433,0.995561213465812,0.09352316449557181,-0.0043476132541495445,0.009611774248624558
1668680700.0955331,45791,1668680700,95403951,,-0.09879884060783499,-0.6160097983915661,0.0781922967144324,0.9955612135485653,0.09352316446445512,-0.004347609830370879,0.009611767528675319
1668680700.1040788,45792,1668680700,103844639,,-0.09879885093671943,-0.6160097983873968,0.07819229671443224,0.9955612136309355,0.09352316443368755,-0.0043476064319145045,0.009611760833548961
1668680700.1117074,45793,1668680700,111607022,,-0.09879885912683643,-0.6160097983833683,0.07819229671443279,0.9955612137129152,0.09352316440327005,-0.004347603059014441,0.009611754163905464
1668680700.119582,45794,1668680700,119465714,,-0.09879886533102186,-0.616009798379478,0.07819229671443355,0.9955612137944968,0.09352316437320413,-0.004347599711899559,0.009611747520396226
1668680700.1275523,45795,1668680700,127398138,,-0.09879886969395336,-0.6160097983757226,0.07819229671443521,0.9955612138756733,0.09352316434349049,-0.004347596390793911,0.009611740903664625
1668680700.1353686,45796,1668680700,135207201,,-0.0987988723525087,-0.6160097983720981,0.07819229671443698,0.9955612139564373,0.09352316431413021,-0.00434759309591586,0.009611734314344395
1668680700.1437893,45797,1668680700,143602320,,-0.09879887343611247,-0.6160097983686023,0.0781922967144392,0.9955612140367817,0.09352316428512422,-0.004347589827479178,0.009611727753061877
1668680700.1519022,45798,1668680700,151726375,,-0.09879887306707012,-0.6160097983652312,0.07819229671444172,0.9955612141166996,0.09352316425647349,-0.004347586585692409,0.009611721220434421
1668680700.1598642,45799,1668680700,159710424,,-0.09879887136088861,-0.616009798361982,0.07819229671444473,0.9955612141961845,0.09352316422817883,-0.004347583370758933,0.009611714717070742
1668680700.1677299,45800,1668680700,167570754,,-0.09879886842658567,-0.6160097983588512,0.07819229671444825,0.9955612142752291,0.09352316420024108,-0.004347580182877216,0.009611708243571077
1668680700.1757607,45801,1668680700,175649803,,-0.09879886436698797,-0.6160097983558357,0.07819229671445181,0.9955612143538272,0.09352316417266092,-0.004347577022240471,0.00961170180052682
1668680700.1834705,45802,1668680700,183285207,,-0.09879885927901741,-0.6160097983529323,0.07819229671445593,0.995561214431972,0.09352316414543894,-0.004347573889037309,0.009611695388521312
1668680700.1918004,45803,1668680700,191664617,,-0.09879885325396594,-0.6160097983501382,0.07819229671446022,0.9955612145096572,0.09352316411857622,-0.004347570783450794,0.009611689008128716
1668680700.1997712,45804,1668680700,199647119,,-0.09879884637776101,-0.6160097983474501,0.07819229671446463,0.9955612145868767,0.09352316409207287,-0.0043475677056595136,0.009611682659915003
1668680700.2077134,45805,1668680700,207546543,,-0.09879883873121934,-0.6160097983448644,0.07819229671446945,0.995561214663624,0.09352316406592964,-0.004347564655836667,0.009611676344437175
1668680700.215551,45806,1668680700,215455168,,-0.09879883039029191,-0.6160097983423788,0.07819229671447431,0.9955612147398931,0.09352316404014697,-0.004347561634150685,0.009611670062243977
1668680700.2233388,45807,1668680700,223247012,,-0.09879882142629792,-0.61600979833999,0.07819229671447936,0.9955612148156782,0.0935231640147255,-0.004347558640765097,0.009611663813875392
1668680700.2321198,45808,1668680700,231944879,,-0.09879881190615082,-0.6160097983376952,0.07819229671448436,0.9955612148909734,0.09352316398966536,-0.004347555675838404,0.00961165759986262
1668680700.240664,45809,1668680700,240489818,,-0.09879880189257369,-0.6160097983354913,0.07819229671448978,0.9955612149657727,0.09352316396496697,-0.0043475527395244185,0.009611651420728624
1668680700.247948,45810,1668680700,247755146,,-0.09879879144430748,-0.6160097983333757,0.07819229671449532,0.9955612150400707,0.09352316394063048,-0.004347549831971816,0.009611645276987482
1668680700.255783,45811,1668680700,255537191,,-0.09879878061630869,-0.6160097983313457,0.07819229671450081,0.9955612151138619,0.09352316391665648,-0.004347546953324476,0.009611639169144637
1668680700.2637908,45812,1668680700,263575661,,-0.09879876945994089,-0.6160097983293976,0.07819229671450634,0.9955612151871407,0.09352316389304478,-0.004347544103721447,0.00961163309769703
1668680700.2716594,45813,1668680700,271457280,,-0.09879875802315699,-0.61600979832753,0.07819229671451206,0.9955612152599018,0.09352316386979584,-0.004347541283297085,0.009611627063133009
1668680700.2796345,45814,1668680700,279442407,,-0.09879874635067398,-0.6160097983257398,0.07819229671451774,0.9955612153321401,0.09352316384690962,-0.004347538492180831,0.009611621065932321
1668680700.2877753,45815,1668680700,287641539,,-0.09879873448414069,-0.6160097983240241,0.07819229671452342,0.9955612154038507,0.09352316382438612,-0.004347535730497301,0.009611615106565918
1668680700.2954898,45816,1668680700,295335556,,-0.09879872246229777,-0.6160097983223807,0.07819229671452921,0.9955612154750282,0.09352316380222538,-0.0043475329983664445,0.009611609185496571
1668680700.3038194,45817,1668680700,303668539,,-0.0987987103211312,-0.6160097983208069,0.07819229671453501,0.995561215545668,0.09352316378042717,-0.004347530295903462,0.009611603303178095
1668680700.3116407,45818,1668680700,311509585,,-0.09879869809401912,-0.6160097983193007,0.07819229671454075,0.9955612156157652,0.09352316375899178,-0.004347527623218764,0.00961159746005593
1668680700.3196876,45819,1668680700,319519341,,-0.09879868581187155,-0.6160097983178592,0.07819229671454637,0.9955612156853151,0.093523163737919,-0.004347524980418149,0.009611591656566897
1668680700.3283474,45820,1668680700,328143154,,-0.0987986735032652,-0.6160097983164808,0.0781922967145522,0.9955612157543132,0.09352316371720826,-0.004347522367602815,0.00961158589313953
1668680700.3357725,45821,1668680700,335678839,,-0.09879866119457055,-0.6160097983151628,0.07819229671455769,0.9955612158227553,0.09352316369685972,-0.004347519784869018,0.009611580170193262
1668680700.3433409,45822,1668680700,343224046,,-0.09879864891007498,-0.6160097983139028,0.07819229671456317,0.9955612158906365,0.09352316367687298,-0.00434751723230877,0.009611574488139553
1668680700.3524978,45823,1668680700,352359753,,-0.09879863667209898,-0.6160097983126989,0.07819229671456872,0.995561215957953,0.09352316365724789,-0.004347514710009496,0.009611568847381435
1668680700.3606915,45824,1668680700,360458551,,-0.09879862450110764,-0.6160097983115496,0.07819229671457419,0.9955612160247005,0.09352316363798391,-0.004347512218053674,0.009611563248312895
1668680700.3686113,45825,1668680700,368407388,,-0.098798612415817,-0.6160097983104522,0.07819229671457956,0.995561216090875,0.09352316361908071,-0.004347509756519583,0.009611557691319736
1668680700.3763826,45826,1668680700,376189483,,-0.09879860043329498,-0.6160097983094049,0.07819229671458482,0.9955612161564728,0.0935231636005378,-0.004347507325480852,0.00961155217677947
1668680700.384051,45827,1668680700,383890523,,-0.09879858856905839,-0.6160097983084061,0.07819229671459016,0.9955612162214896,0.09352316358235473,-0.00434750492500675,0.009611546705061234
1668680700.3922355,45828,1668680700,391984889,,-0.09879857683716466,-0.6160097983074536,0.07819229671459522,0.9955612162859221,0.09352316356453096,-0.004347502555161637,0.009611541276525129
