Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680495.0954607,20166,1668680495,95274456,,-1.9674633639963597e-05,1.656928501022572e-09,-9.268571333602067e-12,1.512161888548482e-06,-5.255601525605804e-07,-6.876306001439228e-09
1668680495.1038666,20167,1668680495,103753533,,-1.8274588808596635e-05,1.6187409564132934e-09,-9.086336575862892e-12,1.5015380353620083e-06,-5.190348936404873e-07,-6.801773633748417e-09
1668680495.1117656,20168,1668680495,111644204,,-1.694911801770849e-05,1.5804416597763886e-09,-8.895546920947082e-12,1.490806293281478e-06,-5.124949846578533e-07,-6.726962107555872e-09
1668680495.1196392,20169,1668680495,119530286,,-1.5694943536178722e-05,1.5421081234342428e-09,-8.697578852841675e-12,1.479968892432138e-06,-5.059413789282657e-07,-6.65188321756499e-09
1668680495.1278088,20170,1668680495,127667268,,-1.4508905978674618e-05,1.5038123602652007e-09,-8.493593546983267e-12,1.469028058746377e-06,-4.993750239490777e-07,-6.576548701660198e-09
1668680495.1362545,20171,1668680495,136105277,,-1.3387961186785518e-05,1.4656213737272587e-09,-8.284704110747239e-12,1.4579860137094534e-06,-4.927968613340118e-07,-6.500970226544663e-09
1668680495.1437562,20172,1668680495,143633306,,-1.232917712967172e-05,1.4275971480806869e-09,-8.072009783873466e-12,1.446844974116974e-06,-4.862078267293202e-07,-6.4251593993277015e-09
1668680495.1524408,20173,1668680495,152274934,,-1.1329730828056488e-05,1.3897968900869513e-09,-7.85639137494037e-12,1.4356071518262259e-06,-4.796088497510236e-07,-6.3491277692730565e-09
1668680495.1601763,20174,1668680495,160072845,,-1.0386905306373141e-05,1.3522734471141298e-09,-7.63880562049566e-12,1.4242747535098544e-06,-4.7300085391230815e-07,-6.272886822648936e-09
1668680495.1686213,20175,1668680495,168499145,,-9.49808657657055e-06,1.31507528493451e-09,-7.419988034667978e-12,1.4128499804207692e-06,-4.663847565431556e-07,-6.196447981857264e-09
1668680495.1762872,20176,1668680495,176115728,,-8.660760656984821e-06,1.2782466897892796e-09,-7.200665507290571e-12,1.4013350281510735e-06,-4.5976146873724325e-07,-6.119822599497674e-09
1668680495.18362,20177,1668680495,183475604,,-7.872510629620959e-06,1.241828313449665e-09,-6.981601373318989e-12,1.389732086404522e-06,-4.5313189527644786e-07,-6.043021963259969e-09
1668680495.1916654,20178,1668680495,191534116,,-7.13101373843173e-06,1.2058567742669778e-09,-6.763263950708282e-12,1.3780433387533272e-06,-4.464969345674984e-07,-5.966057296806734e-09
1668680495.20086,20179,1668680495,200496198,,-6.434038531151555e-06,1.170365497458983e-09,-6.546291563778688e-12,1.3662709624235523e-06,-4.3985747858045805e-07,-5.88893975516886e-09
1668680495.208476,20180,1668680495,208341538,,-5.779442046761817e-06,1.1353843957141231e-09,-6.331188115994455e-12,1.3544171280452284e-06,-4.3321441278022155e-07,-5.8116804176846815e-09
1668680495.2161005,20181,1668680495,215912873,,-5.165167050778157e-06,1.100940371616363e-09,-6.118320225649319e-12,1.3424839994485854e-06,-4.265686160683209e-07,-5.734290301715131e-09
1668680495.2246344,20182,1668680495,224467004,,-4.589239319721711e-06,1.0670572071738405e-09,-5.9082054865745955e-12,1.3304737334371375e-06,-4.199209607281807e-07,-5.656780348545725e-09
1668680495.2324402,20183,1668680495,232298693,,-4.049764976598644e-06,1.0337559022184975e-09,-5.70108304116467e-12,1.3183884795481512e-06,-4.1327231234987e-07,-5.57916142898799e-09
1668680495.2400193,20184,1668680495,239880586,,-3.544927878217756e-06,1.001054932832332e-09,-5.497295309445035e-12,1.3062303798670175e-06,-4.066235297877631e-07,-5.501444349557726e-09
1668680495.2477214,20185,1668680495,247592069,,-3.07298705573583e-06,9.68970217056422e-10,-5.297153281264762e-12,1.2940015687952074e-06,-3.99975465100092e-07,-5.423639831388113e-09
1668680495.2555935,20186,1668680495,255424832,,-2.6322742090555413e-06,9.375153312880552e-10,-5.100918691204265e-12,1.2817041728474743e-06,-3.9332896349608347e-07,-5.34575853128696e-09
1668680495.2637887,20187,1668680495,263676593,,-2.2211912560683264e-06,9.067016560633602e-10,-4.9086986498369645e-12,1.2693403104162686e-06,-3.8668486326844346e-07,-5.267811026227522e-09
1668680495.2716393,20188,1668680495,271512443,,-1.8382079366285664e-06,8.765385114865978e-10,-4.720721715287186e-12,1.2569120916063078e-06,-3.8004399575966604e-07,-5.189807816521494e-09
1668680495.2798166,20189,1668680495,279609252,,-1.481859472509668e-06,8.47033310424224e-10,-4.537170987747419e-12,1.2444216180047073e-06,-3.7340718530139636e-07,-5.111759328588802e-09
1668680495.2877886,20190,1668680495,287616635,,-1.1507442827268457e-06,8.181916731661661e-10,-4.358092154788816e-12,1.2318709824778054e-06,-3.667752491645579e-07,-5.0336759147682956e-09
1668680495.2955236,20191,1668680495,295408747,,-8.435217549780473e-07,7.900175886840953e-10,-4.183633987921208e-12,1.2192622689933865e-06,-3.6014899751429047e-07,-4.955567842761809e-09
1668680495.303856,20192,1668680495,303719226,,-5.589100727104119e-07,7.625133722847283e-10,-4.013797370505132e-12,1.2065975523962547e-06,-3.535292333569468e-07,-4.877445313699788e-09
1668680495.3119216,20193,1668680495,311800169,,-2.9568409800917273e-07,7.356799833784168e-10,-3.848724541220154e-12,1.1938788982461194e-06,-3.469167524993206e-07,-4.799318441321534e-09
1668680495.319851,20194,1668680495,319743491,,-5.2673309898204074e-08,7.095170722158651e-10,-3.68838689004094e-12,1.1811083625977574e-06,-3.4031234350342724e-07,-4.721197261997276e-09
1668680495.3281198,20195,1668680495,327975659,,1.7124020208619453e-07,6.840228593369445e-10,-3.532817867700609e-12,1.1682879918340802e-06,-3.337167876398687e-07,-4.643091728018687e-09
1668680495.3362684,20196,1668680495,336048245,,3.7712368974024075e-07,6.591946001869939e-10,-3.382015860218131e-12,1.155419822479232e-06,-3.271308588481041e-07,-4.5650117132243485e-09
1668680495.3435407,20197,1668680495,343375612,,5.659956435591095e-07,6.350284656348198e-10,-3.2359506467828278e-12,1.1425058810033982e-06,-3.205553236927107e-07,-4.486967005489586e-09
