Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680495.0954738,20166,1668680495,95274456,,-1.5910748488742253e-183,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1039507,20167,1668680495,103753533,,-8.418023938322934e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.111844,20168,1668680495,111644204,,-4.4537896552332273e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1197188,20169,1668680495,119530286,,-2.3564012692763085e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.127876,20170,1668680495,127667268,,-1.2467196189480188e-184,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.136357,20171,1668680495,136105277,,-6.59611683517404e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1438344,20172,1668680495,143633306,,-6.59611683517404e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.152496,20173,1668680495,152274934,,-3.489859038231792e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1602771,20174,1668680495,160072845,,-1.846406971111023e-185,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1687546,20175,1668680495,168499145,,-9.768929534456878e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1764314,20176,1668680495,176115728,,-5.168523827212393e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.183659,20177,1668680495,183475604,,-5.168523827212393e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.1917746,20178,1668680495,191534116,,-2.7345512584810997e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2009497,20179,1668680495,200496198,,-1.4467903864329576e-186,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2086215,20180,1668680495,208341538,,-7.65464686676779e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.216159,20181,1668680495,215912873,,-7.65464686676779e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2247252,20182,1668680495,224467004,,-4.04990378733299e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2325213,20183,1668680495,232298693,,-2.1427142194973387e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2401154,20184,1668680495,239880586,,-1.1336625429957631e-187,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2477665,20185,1668680495,247592069,,-5.997956935634256e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.255676,20186,1668680495,255424832,,-5.997956935634256e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2638893,20187,1668680495,263676593,,-3.173385909589634e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2717302,20188,1668680495,271512443,,-1.6789680618333972e-188,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2798584,20189,1668680495,279609252,,-8.883047423063412e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2878656,20190,1668680495,287616635,,-4.699823261332744e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.2956116,20191,1668680495,295408747,,-4.699823261332744e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.303931,20192,1668680495,303719226,,-2.486572190351648e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.312066,20193,1668680495,311800169,,-1.315590164570752e-189,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3199465,20194,1668680495,319743491,,-6.960495608496827e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3281605,20195,1668680495,327975659,,-3.6826437610006977e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.336343,20196,1668680495,336048245,,-1.948405089701099e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3436184,20197,1668680495,343375612,,-1.948405089701099e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.351843,20198,1668680495,351623262,,-1.0308578944767576e-190,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3598201,20199,1668680495,359593148,,-5.454040354452553e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.367687,20200,1668680495,367496843,,-2.885611716937539e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3754802,20201,1668680495,375234586,,-2.885611716937539e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3838973,20202,1668680495,383705431,,-1.5267131227090098e-191,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.3919652,20203,1668680495,391752672,,-8.07750032816473e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.399929,20204,1668680495,399700460,,-4.273626169907308e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.407883,20205,1668680495,407660735,,-2.2610807673301947e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4155507,20206,1668680495,415246404,,-2.2610807673301947e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4243624,20207,1668680495,424092269,,-1.1962876566953886e-192,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4319496,20208,1668680495,431726139,,-6.329292514621412e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4396842,20209,1668680495,439477280,,-3.34868821152128e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4479647,20210,1668680495,447724999,,-1.7717166195236813e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4561973,20211,1668680495,455988800,,-1.7717166195236813e-193,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4643106,20212,1668680495,464142059,,-9.373759459291104e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.474149,20213,1668680495,473930867,,-4.9594481099506894e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.4801183,20214,1668680495,479926282,,-2.623933936230273e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
1668680495.488486,20215,1668680495,488126186,,-1.3882652160200446e-194,-5e-324,5e-324,5e-324,-5e-324,0.0
