Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680495.0954394,20166,1668680495,95274456,,-0.09879747506325634,-0.6160097986569371,0.07088206676543675,0.9955612156166443,0.09352316375751313,-0.004347527497149158,0.009611597440404622
1668680495.1038582,20167,1668680495,103753533,,-0.09879762686014631,-0.6160097986438337,0.07088206676536321,0.9955612156862186,0.09352316373640208,-0.0043475248537939585,0.009611591635027946
1668680495.1117496,20168,1668680495,111644204,,-0.09879776775497373,-0.6160097986310364,0.07088206676529143,0.9955612157552406,0.09352316371565397,-0.004347522240444745,0.009611585869730275
1668680495.119623,20169,1668680495,119530286,,-0.09879789833121982,-0.6160097986185455,0.07088206676522102,0.995561215823706,0.09352316369526868,-0.004347519657197783,0.009611580144931624
1668680495.1277988,20170,1668680495,127667268,,-0.09879801914661802,-0.6160097986063615,0.07088206676515217,0.9955612158916106,0.09352316367524553,-0.004347517104144995,0.009611574461043321
1668680495.1362402,20171,1668680495,136105277,,-0.0987981307340867,-0.6160097985944835,0.07088206676508522,0.9955612159589501,0.09352316365558433,-0.004347514581373391,0.009611568818468379
1668680495.1437395,20172,1668680495,143633306,,-0.09879823360264009,-0.61600979858291,0.07088206676501968,0.9955612160257203,0.09352316363628481,-0.004347512088965698,0.00961156321760119
1668680495.152434,20173,1668680495,152274934,,-0.09879832823827205,-0.6160097985716403,0.07088206676495616,0.9955612160919173,0.09352316361734664,-0.004347509627000029,0.009611557658827555
1668680495.1601675,20174,1668680495,160072845,,-0.09879841510481656,-0.6160097985606718,0.07088206676489411,0.9955612161575369,0.09352316359876932,-0.004347507195549657,0.009611552142525003
1668680495.1686063,20175,1668680495,168499145,,-0.0987984946447841,-0.6160097985500019,0.07088206676483377,0.9955612162225755,0.09352316358055228,-0.004347504794683822,0.009611546669062486
1668680495.1762774,20176,1668680495,176115728,,-0.09879856728017307,-0.6160097985396288,0.07088206676477556,0.9955612162870294,0.09352316356269505,-0.004347502424467058,0.009611541238800803
1668680495.1836057,20177,1668680495,183475604,,-0.09879863341325826,-0.616009798529548,0.07088206676471855,0.995561216350895,0.09352316354519712,-0.004347500084959497,0.009611535852092012
1668680495.1916568,20178,1668680495,191534116,,-0.09879869342735567,-0.6160097985197572,0.07088206676466362,0.9955612164141687,0.09352316352805783,-0.0043474977762169836,0.009611530509280269
1668680495.2008314,20179,1668680495,200496198,,-0.09879874768756478,-0.6160097985102522,0.07088206676461047,0.995561216476847,0.09352316351127639,-0.004347495498290766,0.009611525210700711
1668680495.2084663,20180,1668680495,208341538,,-0.09879879654148706,-0.6160097985010293,0.07088206676455873,0.9955612165389268,0.09352316349485233,-0.004347493251227879,0.009611519956680784
1668680495.2160823,20181,1668680495,215912873,,-0.09879884031992356,-0.6160097984920839,0.07088206676450917,0.9955612166004049,0.09352316347878471,-0.0043474910350712135,0.009611514747539462
1668680495.2246256,20182,1668680495,224467004,,-0.09879887933754904,-0.6160097984834116,0.07088206676446086,0.9955612166612782,0.09352316346307284,-0.0043474888498588014,0.009611509583586895
1668680495.2324317,20183,1668680495,232298693,,-0.09879891389356622,-0.6160097984750084,0.07088206676441433,0.9955612167215435,0.09352316344771609,-0.004347486695624956,0.009611504465125896
1668680495.24001,20184,1668680495,239880586,,-0.09879894427233762,-0.6160097984668691,0.07088206676436959,0.995561216781198,0.0935231634327133,-0.004347484572399608,0.009611499392450523
1668680495.2477102,20185,1668680495,247592069,,-0.09879897074399752,-0.616009798458989,0.07088206676432657,0.9955612168402391,0.09352316341806387,-0.004347482480208554,0.009611494365846913
1668680495.2555835,20186,1668680495,255424832,,-0.09879899356504245,-0.6160097984513629,0.07088206676428475,0.9955612168986641,0.09352316340376668,-0.004347480419072915,0.00961148938559224
1668680495.2637794,20187,1668680495,263676593,,-0.0987990129789044,-0.616009798443986,0.0708820667642447,0.9955612169564702,0.0935231633898207,-0.0043474783890103735,0.009611484451956778
1668680495.2716303,20188,1668680495,271512443,,-0.09879902921650112,-0.6160097984368529,0.07088206676420633,0.995561217013655,0.09352316337622504,-0.004347476390034127,0.009611479565201891
1668680495.2798116,20189,1668680495,279609252,,-0.09879904249677082,-0.6160097984299585,0.07088206676416917,0.995561217070216,0.09352316336297882,-0.004347474422153279,0.009611474725580826
1668680495.28778,20190,1668680495,287616635,,-0.09879905302718581,-0.6160097984232977,0.07088206676413367,0.9955612171261512,0.09352316335008064,-0.004347472485373053,0.009611469933339388
1668680495.2955103,20191,1668680495,295408747,,-0.09879906100424993,-0.6160097984168648,0.0708820667640993,0.9955612171814582,0.09352316333752979,-0.00434747057969439,0.00961146518871452
1668680495.303839,20192,1668680495,303719226,,-0.0987990666139772,-0.6160097984106546,0.07088206676406668,0.995561217236135,0.09352316332532486,-0.00434746870511449,0.009611460491936112
