Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680560.2564151,28311,1668680560,255989359,,-2.6826543317232713e-142,-1.1955382635800528e-284,4.380778222878939e-284,5e-324,-5e-324,0.0
1668680560.2636874,28312,1668680560,263518936,,-2.6826543317232713e-142,-1.1955382635800528e-284,4.380778222878939e-284,5e-324,-5e-324,0.0
1668680560.2720282,28313,1668680560,271771005,,-1.4193328741680946e-142,-6.325327641951484e-285,2.3177725406678135e-284,5e-324,-5e-324,0.0
1668680560.280008,28314,1668680560,279799494,,-7.509375262672009e-143,-3.3465904853790136e-285,1.2262820158796672e-284,5e-324,-5e-324,0.0
1668680560.2881596,28315,1668680560,287930960,,-3.9730438054344554e-143,-1.770606759173985e-285,6.487986012797545e-285,5e-324,-5e-324,0.0
1668680560.2960322,28316,1668680560,295729293,,-2.1020493087309645e-143,-9.367887434478098e-286,3.432649419722648e-285,5e-324,-5e-324,0.0
1668680560.3036232,28317,1668680560,303412931,,-2.1020493087309645e-143,-9.367887434478098e-286,3.432649419722648e-285,5e-324,-5e-324,0.0
1668680560.3130612,28318,1668680560,312582185,,-1.1121476411340868e-143,-4.956341351932531e-286,1.816138631538372e-285,5e-324,-5e-324,0.0
1668680560.3202477,28319,1668680560,320050031,,-5.884126364413545e-144,-2.6222902195072074e-286,9.608786466846859e-286,5e-324,-5e-324,0.0
1668680560.3281207,28320,1668680560,327775174,,-3.113160680454316e-144,-1.3873955619787917e-286,5.083795683992012e-286,5e-324,-5e-324,0.0
1668680560.3357103,28321,1668680560,335431479,,-3.113160680454316e-144,-1.3873955619787917e-286,5.083795683992012e-286,5e-324,-5e-324,0.0
1668680560.3442988,28322,1668680560,344048745,,-1.6471042296000612e-144,-7.340402031321221e-287,2.689723478167466e-286,5e-324,-5e-324,0.0
1668680560.3522978,28323,1668680560,352040141,,-8.71446295785317e-145,-3.8836438185354635e-287,1.4230730026751127e-286,5e-324,-5e-324,0.0
1668680560.3601623,28324,1668680560,359895984,,-4.610628961971321e-145,-2.0547497596032814e-287,7.529163452603337e-287,5e-324,-5e-324,0.0
1668680560.3678675,28325,1668680560,367584354,,-2.4393814659355303e-145,-1.0871224993495601e-287,3.983513297592908e-287,5e-324,-5e-324,0.0
1668680560.37559,28326,1668680560,375334032,,-2.4393814659355303e-145,-1.0871224993495601e-287,3.983513297592908e-287,5e-324,-5e-324,0.0
1668680560.384186,28327,1668680560,383893358,,-1.2906225995261056e-145,-5.7517238927440774e-288,2.107588484695835e-287,5e-324,-5e-324,0.0
1668680560.392441,28328,1668680560,392207932,,-6.82839776258079e-146,-3.043109470934203e-288,1.1150782962131897e-287,5e-324,-5e-324,0.0
1668680560.4006562,28329,1668680560,400373995,,-3.612753722206552e-146,-1.6100416892006557e-288,5.89963181007395e-288,5e-324,-5e-324,0.0
1668680560.4087036,28330,1668680560,408467485,,-1.9114278211561453e-146,-8.518373281419653e-289,3.1213642676605374e-288,5e-324,-5e-324,0.0
1668680560.416171,28331,1668680560,415881893,,-1.9114278211561453e-146,-8.518373281419653e-289,3.1213642676605374e-288,5e-324,-5e-324,0.0
1668680560.424938,28332,1668680560,424726026,,-1.0112940422792662e-146,-4.506882265739947e-289,1.651444565539062e-288,5e-324,-5e-324,0.0
1668680560.432172,28333,1668680560,431936503,,-5.350532354033326e-147,-2.384491391278416e-289,8.737426712110692e-289,5e-324,-5e-324,0.0
1668680560.4404595,28334,1668680560,440231286,,-2.8308479309375585e-147,-1.2615814791308673e-289,4.622778574743489e-289,5e-324,-5e-324,0.0
1668680560.4488134,28335,1668680560,448541883,,-1.4977388188396967e-147,-6.67474763929727e-290,2.4458095564323307e-289,5e-324,-5e-324,0.0
1668680560.4556653,28336,1668680560,455437901,,-1.4977388188396967e-147,-6.67474763929727e-290,2.4458095564323307e-289,5e-324,-5e-324,0.0
1668680560.4637449,28337,1668680560,463540069,,-7.924203716292134e-148,-3.5314608517396396e-290,1.2940235595574995e-289,5e-324,-5e-324,0.0
1668680560.4718676,28338,1668680560,471638451,,-4.1925203344828855e-148,-1.8684175674217184e-290,6.84639148737495e-290,5e-324,-5e-324,0.0
1668680560.4798577,28339,1668680560,479645415,,-2.2181694696861175e-148,-9.885382715004164e-291,3.622273802683219e-290,5e-324,-5e-324,0.0
1668680560.4878793,28340,1668680560,487641652,,-1.1735842413879358e-148,-5.230136620742158e-291,1.9164646844692728e-290,5e-324,-5e-324,0.0
1668680560.4959261,28341,1668680560,495627508,,-6.209173782510819e-149,-2.7671492202430805e-291,1.0139589348815198e-290,5e-324,-5e-324,0.0
1668680560.5036552,28342,1668680560,503316038,,-6.209173782510819e-149,-2.7671492202430805e-291,1.0139589348815198e-290,5e-324,-5e-324,0.0
1668680560.5121202,28343,1668680560,511773322,,-3.285136056004308e-149,-1.464037244595982e-291,5.3646317094060185e-291,5e-324,-5e-324,0.0
1668680560.5199995,28344,1668680560,519717024,,-1.7380925843720715e-149,-7.7458961659317645e-292,2.8383075869761307e-291,5e-324,-5e-324,0.0
