Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680560.2563672,28311,1668680560,255989359,,-1.2330298782367656e-05,1.4511565755162659e-09,-6.874978678411393e-11,9.905596148677221e-08,-5.482078750717735e-07,-5.2045939473381706e-09
1668680560.2636635,28312,1668680560,263518936,,-1.1330747623653312e-05,1.4125929417299881e-09,-6.658058223539572e-11,1.314488386907533e-07,-5.587498150837498e-07,-5.3451495844916545e-09
1668680560.271935,28313,1668680560,271771005,,-1.038782352435677e-05,1.374321451572929e-09,-6.444879153604234e-11,1.6356781947013677e-07,-5.691365728659665e-07,-5.483905525541325e-09
1668680560.2799082,28314,1668680560,279799494,,-9.498912194641833e-06,1.336390742332477e-09,-6.235571081591789e-11,1.954109663334645e-07,-5.793680505809982e-07,-5.620858290088094e-09
1668680560.2880704,28315,1668680560,287930960,,-8.661499363229123e-06,1.298845504486439e-09,-6.030238723532555e-11,2.2697639246178063e-07,-5.894441710370155e-07,-5.756004662471327e-09
1668680560.2959569,28316,1668680560,295729293,,-7.873167834135359e-06,1.2617263511023288e-09,-5.828972613467789e-11,2.5826226154186294e-07,-5.99364877526985e-07,-5.8893416839270125e-09
1668680560.303561,28317,1668680560,303412931,,-7.131594584586628e-06,1.2250701934541942e-09,-5.631849735431287e-11,2.8926678762331856e-07,-6.091301336775713e-07,-6.02086663517107e-09
1668680560.3128884,28318,1668680560,312582185,,-6.434547906512587e-06,1.1889103430024936e-09,-5.438934118070317e-11,3.199882349245632e-07,-6.187399232947166e-07,-6.150577070800745e-09
1668680560.3202014,28319,1668680560,320050031,,-5.7798845937539074e-06,1.1532768815429434e-09,-5.2502801312445576e-11,3.5042491767034995e-07,-6.281942502032448e-07,-6.2784707888742714e-09
1668680560.3280847,28320,1668680560,327775174,,-5.16554717683183e-06,1.1181966482284962e-09,-5.065927317246173e-11,3.805751999064284e-07,-6.374931380879681e-07,-6.404545833885647e-09
1668680560.335574,28321,1668680560,335431479,,-4.5895612071243915e-06,1.083693476201445e-09,-4.8859024899277266e-11,4.1043749531833603e-07,-6.46636630335965e-07,-6.528800498877135e-09
