Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680560.2563546,28311,1668680560,255989359,,-0.09879823366397636,-0.6160097985874543,0.07088206677675317,0.9955612031580644,0.09352317090531181,-0.004348156735646737,0.009612533655878828
1668680560.2636533,28312,1668680560,263518936,,-0.09879832830816199,-0.6160097985759992,0.07088206677621174,0.9955612031740957,0.09352317086502922,-0.0043481544886462735,0.009612533403876258
1668680560.2719276,28313,1668680560,271771005,,-0.09879841518244672,-0.6160097985648512,0.07088206677568779,0.9955612031916012,0.09352317082434902,-0.004348152187912793,0.009612533027334929
1668680560.2799003,28314,1668680560,279799494,,-0.0987984947293896,-0.6160097985540083,0.07088206677518065,0.9955612032105675,0.0935231707832798,-0.004348149834167363,0.00961253252729135
1668680560.288058,28315,1668680560,287930960,,-0.09879856737103583,-0.6160097985434672,0.07088206677469004,0.9955612032309803,0.09352317074183,-0.004348147428131852,0.009612531904789405
1668680560.2959273,28316,1668680560,295729293,,-0.09879863350970472,-0.6160097985332247,0.07088206677421566,0.9955612032528255,0.09352317070000733,-0.004348144970529265,0.009612531160881043
1668680560.3035512,28317,1668680560,303412931,,-0.09879869352875452,-0.6160097985232771,0.07088206677375718,0.9955612032760889,0.0935231706578208,-0.004348142462083452,0.009612530296624669
1668680560.3128138,28318,1668680560,312582185,,-0.09879874779332444,-0.616009798513621,0.07088206677331438,0.9955612033007565,0.09352317061527843,-0.004348139903518972,0.009612529313086092
1668680560.320189,28319,1668680560,320050031,,-0.09879879665105436,-0.6160097985042522,0.0708820667728868,0.9955612033268136,0.0935231705723884,-0.004348137295561033,0.00961252821133778
1668680560.3280735,28320,1668680560,327775174,,-0.0987988404327816,-0.6160097984951662,0.07088206677247404,0.9955612033542462,0.09352317052915894,-0.004348134638935492,0.009612526992458952
1668680560.3355637,28321,1668680560,335431479,,-0.09879887945321517,-0.6160097984863588,0.07088206677207602,0.9955612033830398,0.09352317048559838,-0.004348131934368624,0.009612525657535264
1668680560.344202,28322,1668680560,344048745,,-0.0987989140115905,-0.6160097984778247,0.07088206677169238,0.9955612034131798,0.0935231704417149,-0.004348129182587077,0.00961252420765839
1668680560.352206,28323,1668680560,352040141,,-0.0987989443923006,-0.6160097984695596,0.0708820667713224,0.9955612034446516,0.09352317039751697,-0.0043481263843176,0.00961252264392605
1668680560.3600338,28324,1668680560,359895984,,-0.09879897086550944,-0.6160097984615581,0.07088206677096603,0.9955612034774408,0.09352317035301218,-0.004348123540287468,0.009612520967442209
1668680560.3677351,28325,1668680560,367584354,,-0.09879899368774146,-0.6160097984538153,0.07088206677062264,0.9955612035115327,0.093523170308209,-0.004348120651223789,0.009612519179315876
1668680560.3755217,28326,1668680560,375334032,,-0.0987990131024544,-0.616009798446326,0.07088206677029234,0.9955612035469126,0.09352317026311563,-0.00434811771785395,0.00961251728066253
1668680560.3841186,28327,1668680560,383893358,,-0.09879902934059129,-0.616009798439085,0.07088206676997427,0.9955612035835656,0.09352317021773994,-0.0043481147409048385,0.009612515272601804
1668680560.3923106,28328,1668680560,392207932,,-0.09879904262111366,-0.6160097984320867,0.07088206676966848,0.9955612036214769,0.09352317017209004,-0.004348111721103457,0.009612513156259227
1668680560.4005566,28329,1668680560,400373995,,-0.098799053151516,-0.6160097984253258,0.07088206676937459,0.9955612036606319,0.09352317012617399,-0.004348108659176395,0.009612510932765102
1668680560.4086337,28330,1668680560,408467485,,-0.09879906112832341,-0.6160097984187968,0.07088206676909183,0.9955612037010156,0.09352317007999951,-0.004348105555849816,0.009612508603254036
1668680560.4160728,28331,1668680560,415881893,,-0.0987990667375693,-0.6160097984124945,0.07088206676882053,0.995561203742613,0.09352317003357499,-0.004348102411849532,0.00961250616886597
1668680560.424888,28332,1668680560,424726026,,-0.09879907015525906,-0.6160097984064129,0.07088206676855997,0.9955612037854092,0.09352316998690796,-0.004348099227900839,0.00961250363074473
1668680560.4320743,28333,1668680560,431936503,,-0.09879907154781344,-0.6160097984005473,0.07088206676830992,0.9955612038293894,0.09352316994000674,-0.004348096004728197,0.009612500990038284
1668680560.440388,28334,1668680560,440231286,,-0.09879907107249918,-0.6160097983948913,0.0708820667680699,0.9955612038745382,0.09352316989287879,-0.00434809274305554,0.009612498247898695
1668680560.4486928,28335,1668680560,448541883,,-0.09879906887784072,-0.61600979838944,0.07088206676783977,0.9955612039208406,0.09352316984553234,-0.0043480894436058095,0.009612495405482025
1668680560.455578,28336,1668680560,455437901,,-0.09879906510401959,-0.6160097983841882,0.0708820667676192,0.995561203968282,0.09352316979797466,-0.004348086107101247,0.009612492463948057
1668680560.4636323,28337,1668680560,463540069,,-0.09879905988325494,-0.61600979837913,0.07088206676740787,0.9955612040168467,0.09352316975021405,-0.004348082734262917,0.009612489424459714
1668680560.4717677,28338,1668680560,471638451,,-0.09879905334017407,-0.6160097983742602,0.07088206676720536,0.9955612040665197,0.09352316970225787,-0.004348079325810897,0.00961248628818335
1668680560.4797556,28339,1668680560,479645415,,-0.09879904559216482,-0.6160097983695737,0.07088206676701139,0.9955612041172861,0.09352316965411407,-0.0043480758824640895,0.009612483056288782
1668680560.48782,28340,1668680560,487641652,,-0.09879903674971711,-0.6160097983650654,0.07088206676682582,0.9955612041691306,0.09352316960578995,-0.004348072404940196,0.009612479729948395
1668680560.495796,28341,1668680560,495627508,,-0.09879902691674888,-0.6160097983607294,0.07088206676664828,0.995561204222038,0.09352316955729366,-0.004348068893955559,0.009612476310337398
1668680560.503556,28342,1668680560,503316038,,-0.09879901619092199,-0.6160097983565614,0.07088206676647846,0.9955612042759929,0.09352316950863201,-0.004348065350225167,0.00961247279863366
1668680560.512028,28343,1668680560,511773322,,-0.0987990046639418,-0.6160097983525559,0.07088206676631616,0.9955612043309804,0.09352316945981347,-0.004348061774462449,0.009612469196017687
1668680560.5198612,28344,1668680560,519717024,,-0.09879899242184934,-0.6160097983487081,0.07088206676616121,0.995561204386985,0.09352316941084468,-0.0043480581673793085,0.009612465503672164
1668680560.5280058,28345,1668680560,527897541,,-0.09879897954529644,-0.6160097983450132,0.07088206676601316,0.9955612044439917,0.09352316936173366,-0.004348054529685966,0.009612461722781619
1668680560.5353978,28346,1668680560,535286835,,-0.09879896610981515,-0.6160097983414664,0.07088206676587168,0.9955612045019852,0.09352316931248747,-0.00434805086209105,0.009612457854532665
1668680560.5439332,28347,1668680560,543786323,,-0.09879895218607114,-0.616009798338063,0.07088206676573677,0.9955612045609499,0.09352316926311391,-0.0043480471653012664,0.009612453900113952
1668680560.5517561,28348,1668680560,551615782,,-0.09879893784011033,-0.6160097983347982,0.07088206676560814,0.9955612046208708,0.09352316921361988,-0.00434804344002148,0.009612449860715196
1668680560.5597258,28349,1668680560,559609280,,-0.09879892313359248,-0.6160097983316676,0.07088206676548547,0.9955612046817329,0.09352316916401279,-0.004348039686954756,0.009612445737528065
1668680560.5678368,28350,1668680560,567744029,,-0.09879890812401661,-0.6160097983286669,0.0708820667653684,0.9955612047435205,0.09352316911429995,-0.004348035906801755,0.009612441531745168
1668680560.5757802,28351,1668680560,575601291,,-0.09879889286493693,-0.6160097983257916,0.070882066765257,0.9955612048062186,0.09352316906448853,-0.004348032100261435,0.009612437244560262
1668680560.5838223,28352,1668680560,583702733,,-0.0987988774061674,-0.6160097983230375,0.07088206676515091,0.9955612048698119,0.09352316901458585,-0.004348028268030444,0.009612432877168358
1668680560.59176,28353,1668680560,591653884,,-0.09879886179398081,-0.6160097983204004,0.07088206676504984,0.9955612049342851,0.09352316896459877,-0.004348024410803117,0.009612428430764713
1668680560.6001086,28354,1668680560,599950245,,-0.0987988460712958,-0.6160097983178766,0.07088206676495383,0.995561204999623,0.09352316891453463,-0.004348020529271792,0.009612423906545892
1668680560.6079328,28355,1668680560,607747748,,-0.0987988302778582,-0.6160097983154619,0.07088206676486232,0.9955612050658104,0.0935231688644002,-0.004348016624125884,0.009612419305708102
1668680560.6156995,28356,1668680560,615586569,,-0.09879881445041284,-0.6160097983131518,0.07088206676477538,0.995561205132832,0.09352316881420245,-0.004348012696052798,0.0096124146294484
1668680560.6234732,28357,1668680560,623372044,,-0.09879879862286778,-0.6160097983109439,0.07088206676469283,0.9955612052006726,0.09352316876394846,-0.004348008745737213,0.009612409878964067
1668680560.6317697,28358,1668680560,631574607,,-0.09879878282645285,-0.6160097983088332,0.0708820667646143,0.9955612052693172,0.09352316871364504,-0.004348004773861287,0.009612405055451976
1668680560.640203,28359,1668680560,639973357,,-0.09879876708986852,-0.6160097983068172,0.07088206676454006,0.9955612053387505,0.09352316866329907,-0.004348000781104669,0.009612400160109552
1668680560.6489482,28360,1668680560,648735404,,-0.09879875143942947,-0.6160097983048919,0.07088206676446951,0.9955612054089572,0.09352316861291728,-0.004347996768143981,0.009612395194132973
1668680560.6557853,28361,1668680560,655690531,,-0.09879873589920125,-0.6160097983030539,0.07088206676440253,0.9955612054799224,0.09352316856250646,-0.0043479927356533,0.009612390158718636
1668680560.6640966,28362,1668680560,663557153,,-0.0987987204911307,-0.6160097983013001,0.07088206676433909,0.995561205551631,0.09352316851207323,-0.004347988684303736,0.009612385055061954
1668680560.6728313,28363,1668680560,672468160,,-0.09879870523516947,-0.6160097982996273,0.07088206676427905,0.9955612056240677,0.09352316846162433,-0.004347984614763541,0.009612379884358176
1668680560.6809266,28364,1668680560,680631118,,-0.09879869014939317,-0.6160097982980319,0.07088206676422207,0.9955612056972177,0.09352316841116606,-0.004347980527697961,0.00961237464780063
1668680560.6884604,28365,1668680560,688124767,,-0.09879867525011321,-0.6160097982965119,0.07088206676416839,0.9955612057710659,0.09352316836070532,-0.00434797642376924,0.009612369346582779
1668680560.6963835,28366,1668680560,696138495,,-0.0987986605519841,-0.6160097982950637,0.07088206676411754,0.995561205845597,0.09352316831024843,-0.004347972303636559,0.009612363981896105
1668680560.7036366,28367,1668680560,703518718,,-0.09879864606810625,-0.6160097982936842,0.0708820667640695,0.9955612059207966,0.09352316825980167,-0.004347968167955829,0.009612358554930924
1668680560.7119217,28368,1668680560,711743363,,-0.09879863181012169,-0.6160097982923713,0.07088206676402412,0.9955612059966493,0.0935231682093716,-0.004347964017379834,0.009612353066876137
1668680560.71989,28369,1668680560,719679402,,-0.09879861778830752,-0.6160097982911223,0.07088206676398114,0.9955612060731406,0.09352316815896441,-0.004347959852557968,0.009612347518918995
1668680560.7281773,28370,1668680560,728056838,,-0.09879860401166213,-0.6160097982899342,0.07088206676394083,0.9955612061502551,0.09352316810858662,-0.00434795567413646,0.009612341912245213
1668680560.7355893,28371,1668680560,735415388,,-0.09879859048799025,-0.616009798288805,0.07088206676390232,0.9955612062279786,0.09352316805824415,-0.004347951482758013,0.009612336248038086
1668680560.7439492,28372,1668680560,743828554,,-0.09879857722398042,-0.6160097982877318,0.07088206676386648,0.995561206306296,0.09352316800794329,-0.004347947279062042,0.009612330527479666
1668680560.7516656,28373,1668680560,751506425,,-0.09879856422528042,-0.6160097982867128,0.07088206676383269,0.9955612063851924,0.09352316795769022,-0.004347943063684329,0.009612324751749005
1668680560.7598739,28374,1668680560,759775343,,-0.09879855149656859,-0.6160097982857452,0.0708820667638008,0.9955612064646533,0.0935231679074909,-0.004347938837257133,0.009612318922023544
1668680560.7684455,28375,1668680560,768246375,,-0.09879853904162114,-0.616009798284827,0.07088206676377086,0.9955612065446642,0.09352316785735126,-0.004347934600409253,0.009612313039477684
1668680560.7757297,28376,1668680560,775530412,,-0.09879852686337541,-0.6160097982839565,0.07088206676374259,0.9955612066252102,0.09352316780727733,-0.004347930353765412,0.009612307105283675
1668680560.783452,28377,1668680560,783297657,,-0.09879851496399117,-0.6160097982831312,0.07088206676371626,0.9955612067062769,0.09352316775727515,-0.004347926097947171,0.00961230112061112
1668680560.7919736,28378,1668680560,791821624,,-0.09879850334490767,-0.6160097982823493,0.0708820667636915,0.9955612067878497,0.09352316770735038,-0.004347921833572037,0.009612295086626458
1668680560.7996705,28379,1668680560,799577720,,-0.09879849200689705,-0.616009798281609,0.070882066763668,0.9955612068699142,0.0935231676575089,-0.004347917561253694,0.009612289004493457
1668680560.808296,28380,1668680560,808022282,,-0.09879848095011626,-0.6160097982809082,0.07088206676364622,0.995561206952456,0.09352316760775617,-0.004347913281602029,0.009612282875372805
1668680560.8165557,28381,1668680560,816262530,,-0.09879847017415523,-0.6160097982802456,0.07088206676362574,0.9955612070354608,0.0935231675580981,-0.004347908995223161,0.009612276700421793
1668680560.8240166,28382,1668680560,823858746,,-0.09879845967808183,-0.6160097982796191,0.07088206676360682,0.9955612071189143,0.09352316750854023,-0.004347904702719008,0.00961227048079475
1668680560.8326445,28383,1668680560,832516817,,-0.0987984494604859,-0.6160097982790274,0.07088206676358895,0.9955612072028021,0.09352316745908823,-0.0043479004046876836,0.009612264217642216
1668680560.840348,28384,1668680560,840223427,,-0.09879843951951921,-0.6160097982784685,0.07088206676357221,0.9955612072871101,0.09352316740974745,-0.004347896101723094,0.009612257912110962
1668680560.8486369,28385,1668680560,848472959,,-0.09879842985293409,-0.6160097982779411,0.07088206676355682,0.9955612073718241,0.0935231673605233,-0.004347891794415335,0.009612251565344997
1668680560.8560388,28386,1668680560,855922892,,-0.09879842045811917,-0.6160097982774443,0.07088206676354226,0.9955612074569302,0.09352316731142095,-0.004347887483350054,0.009612245178483489
1668680560.8646097,28387,1668680560,864520169,,-0.09879841133213284,-0.6160097982769758,0.07088206676352891,0.9955612075424142,0.09352316726244629,-0.004347883169109061,0.009612238752662464
1668680560.8725119,28388,1668680560,872367044,,-0.09879840247173631,-0.6160097982765348,0.07088206676351641,0.9955612076282625,0.0935231672136041,-0.004347878852269745,0.009612232289013487
1668680560.8805158,28389,1668680560,880293498,,-0.09880024755073748,-0.616010689824585,0.07088237938821863,0.9955612077144605,0.09352316716489949,-0.004347874533401865,0.009612225788701518
1668680560.888558,28390,1668680560,888357745,,-0.0988093650818471,-0.6160128722636716,0.07089090344185849,0.9955612078009858,0.0935231671163358,-0.0043478702133461266,0.009612219253648982
1668680560.8954523,28391,1668680560,895353113,,-0.09883084260527722,-0.6160155963199844,0.07091861227298851,0.9955612078877825,0.09352316706791297,-0.00434786589422717,0.009612212688688357
1668680560.9036958,28392,1668680560,903601290,,-0.098865626078308,-0.6160185898270705,0.07096796311246356,0.9955612079747681,0.09352316701962818,-0.004347861579283672,0.009612206100932302
1668680560.9117382,28393,1668680560,911564886,,-0.09890904689425199,-0.6160189993678808,0.07104048950023831,0.9955612080619064,0.09352316697148493,-0.004347857269994503,0.009612199493406031
1668680560.91975,28394,1668680560,919640319,,-0.09895491046922922,-0.6160108883466111,0.07113916546968911,0.9955612081492288,0.09352316692349354,-0.004347852965235694,0.009612192863299495
1668680560.9276605,28395,1668680560,927562993,,-0.09900006173556002,-0.6159898773562412,0.07126418756563373,0.9955612082367447,0.09352316687566149,-0.004347848664666841,0.009612186209674516
1668680560.9355166,28396,1668680560,935405187,,-0.09904718083604845,-0.6159588709653319,0.07141425584732995,0.9955612083244181,0.09352316682799108,-0.004347844369721283,0.009612179535628252
1668680560.9441402,28397,1668680560,943965638,,-0.09909972603157598,-0.6159223172954371,0.07158727472655141,0.9955612084121616,0.093523166780479,-0.004347840083791976,0.009612172848686491
1668680560.951803,28398,1668680560,951619905,,-0.09915912517077907,-0.6158826301355383,0.0717811848329507,0.9955612084999358,0.09352316673312702,-0.004347835808444738,0.009612166152225307
1668680560.9622478,28399,1668680560,961852620,,-0.09922626604437203,-0.6158430474217684,0.07199082538790924,0.9955612085876935,0.09352316668593597,-0.00434783154552959,0.009612159450268913
1668680560.968463,28400,1668680560,968360906,,-0.09929800654083037,-0.6158051842761223,0.07220719301661944,0.9955612086755078,0.0935231666389198,-0.004347827292243809,0.009612152736397704
