Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668680423.8798745,11264,1668680423,879639076,,-6.404908626486543e-243,-7.214844657250838e-256,5e-324,5e-324,-5e-324,0.0
1668680423.8877635,11265,1668680423,887578681,,-3.388695018256611e-243,-3.817214198250453e-256,5e-324,5e-324,-5e-324,0.0
1668680423.8958032,11266,1668680423,895554319,,-1.792883333147001e-243,-2.0196033216988302e-256,5e-324,5e-324,-5e-324,0.0
1668680423.9039817,11267,1668680423,903726595,,-1.792883333147001e-243,-2.0196033216988302e-256,5e-324,5e-324,-5e-324,0.0
1668680423.911783,11268,1668680423,911561986,,-9.485747843811673e-244,-1.0685272990146551e-256,5e-324,5e-324,-5e-324,0.0
1668680423.920289,11269,1668680423,919897490,,-5.018698678984276e-244,-5.653340814369168e-257,5e-324,5e-324,-5e-324,0.0
1668680423.9278615,11270,1668680423,927625816,,-2.6552820974331793e-244,-2.9910571674569734e-257,5e-324,5e-324,-5e-324,0.0
1668680423.935564,11271,1668680423,935370412,,-2.6552820974331793e-244,-2.9910571674569734e-257,5e-324,5e-324,-5e-324,0.0
1668680423.943844,11272,1668680423,943640334,,-1.4048508324425018e-244,-1.5825019705616361e-257,5e-324,5e-324,-5e-324,0.0
1668680423.9517746,11273,1668680423,951528460,,-7.432753993717823e-245,-8.372666741641226e-258,5e-324,5e-324,-5e-324,0.0
1668680423.9608626,11274,1668680423,960502839,,-3.932505192389482e-245,-4.4297921690237e-258,5e-324,5e-324,-5e-324,0.0
1668680423.9681594,11275,1668680423,967952288,,-1.019336827203609,-2.3437047318686367e-258,0.6688231571777042,5e-324,-5e-324,0.0
1668680423.976055,11276,1668680423,975684392,,-2.1541100411634377,-0.4426050422489484,2.4358561781681956,5e-324,-5e-324,0.0
1668680423.9835134,11277,1668680423,983294867,,-2.1541100411634377,-0.4426050422489484,2.4358561781681956,5e-324,-5e-324,0.0
1668680423.9921212,11278,1668680423,991881267,,-2.7546479763023015,-0.6769510652537684,3.3705657118274557,5e-324,-5e-324,0.0
1668680423.9996977,11279,1668680423,999500940,,-3.635957254773244,-0.8923542346278992,4.671678412801981,5e-324,-5e-324,0.0
1668680424.008058,11280,1668680424,7730077,,-4.102186869309546,-1.0063510366919939,5.360099434322212,5e-324,-5e-324,0.0
1668680424.016115,11281,1668680424,15904305,,-4.37473276274984,-1.0816543330372148,5.710797806495776,5e-324,-5e-324,0.0
1668680424.0243652,11282,1668680424,24034975,,-4.37473276274984,-1.0816543330372148,5.710797806495776,5e-324,-5e-324,0.0
