Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668680423.8724117,11263,1668680423,871912096,,-1.5694943985834084e-05,1.5424793019987808e-09,-5.1490384757829935e-11,-4.580005423149992e-07,1.5746460916367188e-07,2.067712890976305e-09
1668680423.8798304,11264,1668680423,879639076,,-1.45089063630143e-05,1.5041710970080407e-09,-5.0211677045695867e-11,-4.5467268730578613e-07,1.5545111874531944e-07,2.044641679883473e-09
1668680423.887679,11265,1668680423,887578681,,-1.3387961510254788e-05,1.4659679479633891e-09,-4.893785642233503e-11,-4.5131304510344296e-07,1.534337107883708e-07,2.0214918481309895e-09
1668680423.8956919,11266,1668680423,895554319,,-1.2329177396458351e-05,1.4279317608069249e-09,-4.767082749594861e-11,-4.479222978696905e-07,1.514126745227255e-07,1.9982669839977525e-09
1668680423.9039176,11267,1668680423,903726595,,-1.1329731042172943e-05,1.3901198893985782e-09,-4.641234228120082e-11,-4.4450112634631424e-07,1.4938829735369614e-07,1.9749706504973614e-09
1668680423.9116895,11268,1668680423,911561986,,-1.0386905471636426e-05,1.3525850428066313e-09,-4.516387740397916e-11,-4.4105020979877135e-07,1.473608648499591e-07,1.9516064013565466e-09
1668680423.9202228,11269,1668680423,919897490,,-9.498086696515233e-06,1.315375751296076e-09,-4.392703110680355e-11,-4.375702258962192e-07,1.453306606977992e-07,1.928177767725222e-09
1668680423.9277637,11270,1668680423,927625816,,-8.660760734984863e-06,1.2785363605633225e-09,-4.270312893793693e-11,-4.340618506699365e-07,1.4329796669507645e-07,1.904688257912211e-09
1668680423.9354727,11271,1668680423,935370412,,-7.872510668882102e-06,1.242107358170984e-09,-4.14933640970956e-11,-4.3052575842996043e-07,1.412630627300779e-07,1.881141356253611e-09
1668680423.943776,11272,1668680423,943640334,,-7.131013741950187e-06,1.2061255947452027e-09,-4.029887531939781e-11,-4.269626216998013e-07,1.3922622675393146e-07,1.8575405368448909e-09
1668680423.9517336,11273,1668680423,951528460,,-6.434038501727423e-06,1.1706242986490027e-09,-3.912063041073635e-11,-4.2337311112480143e-07,1.3718773476484096e-07,1.8338892486026177e-09
1668680423.9607556,11274,1668680423,960502839,,-5.7794419870900515e-06,1.1356335300537098e-09,-3.7959582663833704e-11,-4.1975789541274887e-07,1.3514786078575174e-07,1.8101909198841752e-09
