Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668680423.8724003,11263,1668680423,871912096,,-0.09879789833133672,-0.6160097986186135,0.0708820667750767,0.9955612156663239,0.09352316573731667,-0.0043476178523053875,0.009611532160482621
1668680423.8798234,11264,1668680423,879639076,,-0.09879801914673819,-0.6160097986064266,0.07088206677466978,0.9955612156452895,0.09352316574358419,-0.0043476186459919935,0.009611533919232723
1668680423.887667,11265,1668680423,887578681,,-0.09879813073420975,-0.6160097985945454,0.0708820667742732,0.9955612156244272,0.09352316574974036,-0.004347619430402682,0.00961153566542084
1668680423.8956823,11266,1668680423,895554319,,-0.09879823360276535,-0.6160097985829696,0.07088206677388686,0.9955612156037386,0.09352316575578534,-0.004347620205510676,0.009611537398923205
1668680423.9039042,11267,1668680423,903726595,,-0.09879832823839901,-0.6160097985716969,0.07088206677351017,0.9955612155832247,0.09352316576171903,-0.004347620971290215,0.009611539119618057
1668680423.9116786,11268,1668680423,911561986,,-0.09879841510494514,-0.6160097985607259,0.070882066773144,0.9955612155628869,0.09352316576754165,-0.004347621727717777,0.00961154082738752
1668680423.9202135,11269,1668680423,919897490,,-0.09879849464491379,-0.6160097985500538,0.07088206677278772,0.9955612155427265,0.0935231657732534,-0.004347622474770641,0.009611542522115307
1668680423.9277534,11270,1668680423,927625816,,-0.09879856728030345,-0.6160097985396779,0.07088206677244115,0.9955612155227443,0.09352316577885457,-0.004347623212427478,0.009611544203688004
1668680423.9354665,11271,1668680423,935370412,,-0.09879863341338914,-0.6160097985295953,0.0708820667721044,0.9955612155029419,0.09352316578434501,-0.004347623940668518,0.009611545871994491
1668680423.9437666,11272,1668680423,943640334,,-0.09879869342748687,-0.6160097985198021,0.07088206677177711,0.99556121548332,0.093523165789725,-0.0043476246594752474,0.00961154752692684
1668680423.9517212,11273,1668680423,951528460,,-0.09879874768769581,-0.6160097985102952,0.07088206677145947,0.99556121546388,0.09352316579499476,-0.004347625368830548,0.009611549168379297
1668680423.9607491,11274,1668680423,960502839,,-0.09879879654161793,-0.6160097985010697,0.0708820667711511,0.9955612154446227,0.09352316580015431,-0.004347626068718578,0.009611550796248508
1668680423.9680548,11275,1668680423,967952288,,-0.09879884032005377,-0.6160097984921227,0.07088206677085206,0.9955612154255494,0.09352316580520419,-0.004347626759124931,0.00961155241043438
1668680423.975932,11276,1668680423,975684392,,-0.09880214121495086,-0.6160097984692485,0.07088420700685877,0.9955612154066592,0.09352316581014458,-0.004347627440101557,0.009611554010961008
1668680423.9834592,11277,1668680423,983294867,,-0.09881532849888261,-0.6160112144873434,0.0708961089567809,0.995561215387935,0.09352316581497373,-0.004347628112389497,0.009611555599336892
1668680423.992059,11278,1668680423,991881267,,-0.09884122622332832,-0.6160153472776548,0.07092263259128272,0.9955612153693284,0.09352316581968732,-0.004347628777902308,0.009611557179690549
1668680423.9995863,11279,1668680423,999500940,,-0.09888070062710293,-0.6160227225402038,0.07096556175728895,0.9955612153507802,0.09352316582427943,-0.004347629439003667,0.009611558757178972
