Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,twist.linear.x,twist.linear.y,twist.linear.z,twist.angular.x,twist.angular.y,twist.angular.z
1668678456.9663548,48759,1668678456,965784691,,-7.872240377725781e-06,1.2528447845573272e-09,-3.8416571381048374e-11,1.0781550547855093e-06,-8.389996043871277e-07,-9.33036802557034e-09
1668678456.9752886,48760,1668678456,974566319,,-7.1307403034295935e-06,1.216455982429377e-09,-3.702439273952176e-11,1.100787197263337e-06,-8.442602585241655e-07,-9.41129007852371e-09
1668678456.9817703,48761,1668678456,981519617,,-6.433762703901659e-06,1.1805594659670065e-09,-3.566486811550229e-11,1.1230988292442718e-06,-8.493710988830888e-07,-9.490365233051125e-09
1668678456.9884014,48762,1668678456,988210265,,-5.779164560367555e-06,1.1451851381180943e-09,-3.433836185462999e-11,1.1450896385005024e-06,-8.543326602457987e-07,-9.567598023614717e-09
1668678456.9959846,48763,1668678456,995797888,,-5.1648885836946e-06,1.1103595374672051e-09,-3.3045030220741456e-11,1.1667593563252915e-06,-8.591454922496614e-07,-9.642993185860499e-09
1668678457.0034552,48764,1668678457,3234934,,-4.588960498785618e-06,1.0761063856525297e-09,-3.178499139086409e-11,1.1881077572355444e-06,-8.638101592017988e-07,-9.716555656976655e-09
1668678457.0116222,48765,1668678457,11372238,,-4.0494863797682154e-06,1.0424465728798143e-09,-3.055829715126481e-11,1.2091346586790917e-06,-8.683272398942789e-07,-9.788290564532187e-09
1668678457.0192611,48766,1668678457,19111304,,-3.5446500373396497e-06,1.00939825596551e-09,-2.9364906924536666e-11,1.2298399206829862e-06,-8.726973274066134e-07,-9.858203231511684e-09
1668678457.0272684,48767,1668678457,27131881,,-3.0727104591695364e-06,9.769771966317762e-10,-2.8204691310410492e-11,1.2502234455503225e-06,-8.769210289251418e-07,-9.926299171561764e-09
1668678457.0357141,48768,1668678457,35509405,,-2.63199930412893e-06,9.4519671842442e-10,-2.707747988869674e-11,1.270285177544772e-06,-8.80998965556236e-07,-9.99258408230037e-09
1668678457.0433044,48769,1668678457,43205425,,-2.2209184513778338e-06,9.140680517902825e-10,-2.5983043650214858e-11,1.290025102558141e-06,-8.849317721289524e-07,-1.0057063855623885e-08
1668678457.0515168,48770,1668678457,51396683,,-1.8379376044017787e-06,8.836002969886154e-10,-2.4921215769731943e-11,1.3094432477814798e-06,-8.887200970082275e-07,-1.0119744560717347e-08
1668678457.0592227,48771,1668678457,59091376,,-1.4815919506146757e-06,8.538006375631699e-10,-2.389152710047112e-11,1.328539681368921e-06,-8.923646019010488e-07,-1.0180632453941863e-08
1668678457.0672703,48772,1668678457,67153184,,-1.1504798768835942e-06,8.246744831034809e-10,-2.2893671609710426e-11,1.3473145121164204e-06,-8.958659616729838e-07,-1.023973397235015e-08
1668678457.0757308,48773,1668678457,75610042,,-8.432607405258965e-07,7.96225574222117e-10,-2.192723311683769e-11,1.3657678891133442e-06,-8.992248641540911e-07,-1.0297055726858815e-08
1668678457.0830276,48774,1668678457,82863910,,-5.586526965422782e-07,7.684559979405957e-10,-2.099180349579558e-11,1.3839000014152504e-06,-9.024420099481225e-07,-1.0352604500375138e-08
1668678457.091447,48775,1668678457,91199147,,-2.954305803680703e-07,7.413664764459154e-10,-2.0086869023358153e-11,1.4017110776887514e-06,-9.055181122385685e-07,-1.0406387255252341e-08
1668678457.0993028,48776,1668678457,99180740,,-5.242384603692174e-08,7.149563871433819e-10,-1.9212020668189688e-11,1.4192013858870802e-06,-9.084538966083946e-07,-1.0458411125502445e-08
1668678457.1074207,48777,1668678457,107295994,,1.7148544043292898e-07,6.892238639326983e-10,-1.836667877339417e-11,1.4363712328882163e-06,-9.112501008382163e-07,-1.0508683401887547e-08
1668678457.1151826,48778,1668678457,114959464,,3.7736455264547524e-07,6.641658636533112e-10,-1.7550294904443232e-11,1.4532209641529919e-06,-9.139074747139693e-07,-1.0557211555939862e-08
1668678457.1229138,48779,1668678457,122763705,,5.662320016347461e-07,6.397782825422077e-10,-1.6762298035037268e-11,1.469750963374185e-06,-9.164267798462202e-07,-1.0604003213032774e-08
1668678457.1311119,48780,1668678457,130933109,,7.390593794894699e-07,6.160561460376999e-10,-1.6002137445429524e-11,1.4859616521235146e-06,-9.188087894724328e-07,-1.0649066172452155e-08
1668678457.139713,48781,1668678457,139600761,,8.967731500426674e-07,5.929934006163625e-10,-1.526924692572639e-11,1.50185348950075e-06,-9.210542882658556e-07,-1.0692408389086859e-08
1668678457.1474574,48782,1668678457,147300025,,1.0402563870763241e-06,5.705833797327789e-10,-1.456299474211453e-11,1.5174269717660578e-06,-9.231640721436274e-07,-1.0734037963186864e-08
1668678457.1552372,48783,1668678457,155068293,,1.1703504608077348e-06,5.488187401213716e-10,-1.3882774497131374e-11,1.5326826319982717e-06,-9.25138948081376e-07,-1.0773963162677402e-08
1668678457.1627727,48784,1668678457,162647171,,1.2878566733148894e-06,5.276911845415428e-10,-1.3227982656544888e-11,1.5476210397286237e-06,-9.26979733917388e-07,-1.0812192399779156e-08
1668678457.1713629,48785,1668678457,171173384,,1.3935378437896814e-06,5.071920009179036e-10,-1.2597929436106203e-11,1.562242800558347e-06,-9.286872581563192e-07,-1.0848734248425375e-08
