Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1668678456.9664874,48759,1668678456,965784691,,-1.0152668840514514e-131,-4.588870047558615e-172,1.5e-323,0.0,-5e-324,0.0
1668678456.9754493,48760,1668678456,974566319,,-5.3715517782075486e-132,-2.4278693071877704e-172,1e-323,0.0,-5e-324,0.0
1668678456.9822168,48761,1668678456,981519617,,-2.841968841810706e-132,-1.2845317718074106e-172,5e-324,0.0,-5e-324,0.0
1668678456.9885683,48762,1668678456,988210265,,-1.5036226459904027e-132,-6.796172544781355e-173,5e-324,0.0,-5e-324,0.0
1668678456.9960492,48763,1668678456,995797888,,-7.955333740023351e-133,-3.595704074602276e-173,5e-324,0.0,-5e-324,0.0
1668678457.0035095,48764,1668678457,3234934,,-7.955333740023351e-133,-3.595704074602276e-173,5e-324,0.0,-5e-324,0.0
1668678457.0116856,48765,1668678457,11372238,,-4.20899053920992e-133,-1.9024072309699376e-173,5e-324,0.0,-5e-324,0.0
1668678457.019295,48766,1668678457,19111304,,-2.226883489504818e-133,-1.0065214481942659e-173,5e-324,0.0,-5e-324,0.0
1668678457.027369,48767,1668678457,27131881,,-1.1781946358948155e-133,-5.325281617850891e-174,5e-324,0.0,-5e-324,0.0
1668678457.0357497,48768,1668678457,35509405,,-6.233566356720314e-134,-2.817488326781009e-174,5e-324,0.0,-5e-324,0.0
1668678457.043402,48769,1668678457,43205425,,-6.233566356720314e-134,-2.817488326781009e-174,5e-324,0.0,-5e-324,0.0
1668678457.0515954,48770,1668678457,51396683,,-3.298041625705076e-134,-1.490670548753225e-174,5e-324,0.0,-5e-324,0.0
1668678457.059288,48771,1668678457,59091376,,-1.7449206349038003e-134,-7.886807067836185e-175,5e-324,0.0,-5e-324,0.0
1668678457.0673606,48772,1668678457,67153184,,-9.231987851160479e-135,-4.172734597681253e-175,5e-324,0.0,-5e-324,0.0
1668678457.0757647,48773,1668678457,75610042,,-4.8844398982463454e-135,-2.2077012754241476e-175,5e-324,0.0,-5e-324,0.0
1668678457.0830793,48774,1668678457,82863910,,-4.8844398982463454e-135,-2.2077012754241476e-175,5e-324,0.0,-5e-324,0.0
1668678457.0914872,48775,1668678457,91199147,,-2.5842487559796564e-135,-1.168045752111292e-175,5e-324,0.0,-5e-324,0.0
1668678457.0993989,48776,1668678457,99180740,,-1.3672686678323382e-135,-6.1798708648348084e-176,5e-324,0.0,-5e-324,0.0
1668678457.1074595,48777,1668678457,107295994,,-7.233915100898797e-136,-3.269632532544434e-176,5e-324,0.0,-5e-324,0.0
1668678457.115219,48778,1668678457,114959464,,-3.827303946778409e-136,-1.729890014159494e-176,5e-324,0.0,-5e-324,0.0
1668678457.1230319,48779,1668678457,122763705,,-3.827303946778409e-136,-1.729890014159494e-176,5e-324,0.0,-5e-324,0.0
1668678457.131164,48780,1668678457,130933109,,-2.024941583735974e-136,-9.152464172357467e-177,5e-324,0.0,-5e-324,0.0
1668678457.1398244,48781,1668678457,139600761,,-1.071351654993226e-136,-4.842365684559861e-177,5e-324,0.0,-5e-324,0.0
1668678457.1475618,48782,1668678457,147300025,,-5.66828385507827e-137,-2.561988223217823e-177,5e-324,0.0,-5e-324,0.0
1668678457.1552851,48783,1668678457,155068293,,-2.9989631986842004e-137,-1.355491113947835e-177,5e-324,0.0,-5e-324,0.0
1668678457.1629083,48784,1668678457,162647171,,-2.9989631986842004e-137,-1.355491113947835e-177,5e-324,0.0,-5e-324,0.0
1668678457.1714184,48785,1668678457,171173384,,-1.5866848762354335e-137,-7.171602676939116e-178,5e-324,0.0,-5e-324,0.0
1668678457.1792092,48786,1668678457,178970131,,-8.394797567302061e-138,-3.794335826081971e-178,5e-324,0.0,-5e-324,0.0
1668678457.187143,48787,1668678457,186960692,,-4.4415010977594906e-138,-2.0074988826951961e-178,5e-324,0.0,-5e-324,0.0
1668678457.1954103,48788,1668678457,195190965,,-2.3498996662213316e-138,-1.0621231089563019e-178,5e-324,0.0,-5e-324,0.0
1668678457.2031043,48789,1668678457,202914157,,-2.3498996662213316e-138,-1.0621231089563019e-178,5e-324,0.0,-5e-324,0.0
1668678457.2113175,48790,1668678457,211081099,,-1.2432797650534649e-138,-5.619457665971132e-179,5e-324,0.0,-5e-324,0.0
1668678457.2192552,48791,1668678457,219071483,,-6.5779173315811216e-139,-2.97313034556533e-179,5e-324,0.0,-5e-324,0.0
1668678457.2276795,48792,1668678457,227079568,,-3.4802300847592896e-139,-1.5730172869259995e-179,5e-324,0.0,-5e-324,0.0
1668678457.235473,48793,1668678457,235190567,,-1.8413125055118795e-139,-8.32248538534067e-180,5e-324,0.0,-5e-324,0.0
1668678457.2475915,48794,1668678457,246665000,,-1.8413125055118795e-139,-8.32248538534067e-180,5e-324,0.0,-5e-324,0.0
1668678457.2576256,48795,1668678457,256469198,,-9.741975847521976e-140,-4.4032423270163e-180,5e-324,0.0,-5e-324,0.0
