Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1668678456.9662702,48759,1668678456,965784691,,-0.09533224320509663,-0.6129993761799354,0.06373195600192538,0.995557949350485,0.09353957640271902,-0.0043729809323242224,0.00977722707225472
1668678456.9752505,48760,1668678456,974566319,,-0.09533230321701937,-0.612999376170058,0.06373195600162337,0.9955579494113209,0.0935395763515439,-0.004372977173490456,0.009777223048466965
1668678456.981763,48761,1668678456,981519617,,-0.09533235747503145,-0.6129993761604701,0.0637319560013327,0.9955579494731565,0.09353957630024039,-0.004372973385601038,0.009777218937130157
1668678456.988385,48762,1668678456,988210265,,-0.0953324063267405,-0.6129993761511668,0.06373195600105265,0.9955579495359753,0.0935395762488162,-0.004372969569371295,0.009777214739464883
1668678456.995979,48763,1668678456,995797888,,-0.095332450102953,-0.6129993761421446,0.06373195600078312,0.9955579495997621,0.09353957619727896,-0.004372965725514577,0.00977721045669348
1668678457.0034485,48764,1668678457,3234934,,-0.09533248911834935,-0.6129993761333988,0.06373195600052388,0.9955579496645007,0.09353957614563595,-0.004372961854742295,0.009777206090040111
1668678457.0116038,48765,1668678457,11372238,,-0.0953325236721369,-0.6129993761249245,0.06373195600027459,0.9955579497301755,0.09353957609389475,-0.00437295795776327,0.009777201640728907
1668678457.0192494,48766,1668678457,19111304,,-0.09533255404868249,-0.6129993761167172,0.0637319560000349,0.9955579497967705,0.09353957604206274,-0.004372954035284367,0.009777197109985356
1668678457.0272572,48767,1668678457,27131881,,-0.09533258051812453,-0.6129993761087715,0.0637319559998046,0.9955579498642698,0.09353957599014713,-0.004372950088010192,0.009777192499035843
1668678457.0356958,48768,1668678457,35509405,,-0.09533260333696356,-0.6129993761010829,0.06373195599958341,0.9955579499326578,0.09353957593815543,-0.00437294611664269,0.009777187809107097
1668678457.0432918,48769,1668678457,43205425,,-0.09533262274863454,-0.6129993760936459,0.06373195599937154,0.9955579500019186,0.09353957588609475,-0.0043729421218814,0.009777183041426198
1668678457.051508,48770,1668678457,51396683,,-0.09533263898405887,-0.6129993760864552,0.06373195599916771,0.9955579500720364,0.09353957583397239,-0.004372938104423174,0.00977717819722028
1668678457.059211,48771,1668678457,59091376,,-0.09533265226217695,-0.6129993760795056,0.06373195599897247,0.9955579501429953,0.09353957578179556,-0.004372934064962489,0.009777173277716895
1668678457.067249,48772,1668678457,67153184,,-0.09533266279046433,-0.6129993760727919,0.06373195599878527,0.9955579502147797,0.09353957572957129,-0.00437293000419099,0.009777168284143125
1668678457.075724,48773,1668678457,75610042,,-0.09533267076542688,-0.6129993760663082,0.06373195599860604,0.9955579502873738,0.09353957567730649,-0.004372925922797582,0.009777163217726146
1668678457.082951,48774,1668678457,82863910,,-0.09533267637308056,-0.6129993760600494,0.06373195599843423,0.995557950360762,0.09353957562500839,-0.004372921821468207,0.009777158079692294
1668678457.0914426,48775,1668678457,91199147,,-0.0953326797894136,-0.6129993760540101,0.06373195599827013,0.9955579504349283,0.09353957557268397,-0.004372917700886299,0.0097771528712679
