Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,wrench.force.x,wrench.force.y,wrench.force.z,wrench.torque.x,wrench.torque.y,wrench.torque.z
1659516262.4339747,3222,1659516262,433148936,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4419203,3223,1659516262,440939571,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4491758,3224,1659516262,448642412,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4569895,3225,1659516262,455869183,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4643252,3226,1659516262,464037779,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4721396,3227,1659516262,471939310,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4804828,3228,1659516262,479915094,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4886343,3229,1659516262,488001374,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.4969077,3230,1659516262,496447238,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.5043657,3231,1659516262,504128004,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.513033,3232,1659516262,512669790,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.5209332,3233,1659516262,520553157,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.528096,3234,1659516262,527873580,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.5366108,3235,1659516262,536099807,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.544908,3236,1659516262,544687105,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.552654,3237,1659516262,552373363,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.5608797,3238,1659516262,560570265,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.5679586,3239,1659516262,567773319,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.5765347,3240,1659516262,576285638,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.584286,3241,1659516262,584081391,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.593052,3242,1659516262,592851436,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6003263,3243,1659516262,600040197,,0.0,0.0,0.0,0.0,0.0,0.0
1659516262.6078346,3244,1659516262,607649463,,0.0,0.0,0.0,0.0,0.0,0.0
