Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516262.4334571,3222,1659516262,433148936,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4411626,3223,1659516262,440939571,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4490352,3224,1659516262,448642412,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.456943,3225,1659516262,455869183,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4642625,3226,1659516262,464037779,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4720783,3227,1659516262,471939310,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4802892,3228,1659516262,479915094,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4886236,3229,1659516262,488001374,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.4968154,3230,1659516262,496447238,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5042975,3231,1659516262,504128004,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5130186,3232,1659516262,512669790,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5209262,3233,1659516262,520553157,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5280137,3234,1659516262,527873580,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.536595,3235,1659516262,536099807,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
1659516262.5448914,3236,1659516262,544687105,,-0.383358862447312,-0.5926594626813244,0.04581334408800036,-0.9960139934186029,-0.08826196252163954,-0.00892092547464494,0.009293437191462903
