Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,pose.position.x,pose.position.y,pose.position.z,pose.orientation.x,pose.orientation.y,pose.orientation.z,pose.orientation.w
1659516262.4334404,3222,1659516262,433148936,,-0.3833635851673685,-0.5926514456604614,0.045805279228071705,-0.9960139934173449,-0.08826196253392969,-0.00892092548317354,0.009293437201386414
1659516262.4411347,3223,1659516262,440939571,,-0.38336358517055175,-0.5926514456550579,0.04580527922263611,-0.996013993417338,-0.08826196253399925,-0.00892092548320714,0.009293437201431826
1659516262.449019,3224,1659516262,448642412,,-0.38336358517361113,-0.5926514456498643,0.045805279217411676,-0.9960139934173313,-0.08826196253406689,-0.008920925483239332,0.00929343720147551
1659516262.4567478,3225,1659516262,455869183,,-0.3833635851767536,-0.59265144564453,0.04580527921204558,-0.9960139934173249,-0.0882619625341323,-0.008920925483270094,0.009293437201517506
1659516262.4642322,3226,1659516262,464037779,,-0.383363585179966,-0.592651445639077,0.0458052792065598,-0.9960139934173187,-0.08826196253419566,-0.00892092548329963,0.009293437201558005
1659516262.4720683,3227,1659516262,471939310,,-0.38336358518342445,-0.5926514456332064,0.045805279200654164,-0.9960139934173126,-0.08826196253425705,-0.008920925483327704,0.009293437201596842
1659516262.480094,3228,1659516262,479915094,,-0.3833635851872901,-0.5926514456266443,0.04580527919405264,-0.9960139934173068,-0.08826196253431626,-0.00892092548335456,0.00929343720163414
1659516262.4881911,3229,1659516262,488001374,,-0.3833635851915232,-0.5926514456194577,0.04580527918682328,-0.996013993417301,-0.08826196253437334,-0.008920925483380172,0.009293437201669974
1659516262.4968014,3230,1659516262,496447238,,-0.38336358519554037,-0.5926514456126388,0.0458052791799638,-0.9960139934172957,-0.0882619625344283,-0.008920925483404295,0.009293437201704077
1659516262.504276,3231,1659516262,504128004,,-0.3833635851988035,-0.5926514456070996,0.04580527917439173,-0.9960139934172905,-0.08826196253448108,-0.008920925483427093,0.009293437201736482
1659516262.5129988,3232,1659516262,512669790,,-0.3833635852013658,-0.59265144560275,0.04580527917001606,-0.9960139934172855,-0.08826196253453186,-0.008920925483448612,0.009293437201767448
1659516262.5208645,3233,1659516262,520553157,,-0.3833635852031495,-0.592651445599722,0.04580527916697025,-0.9960139934172807,-0.08826196253458077,-0.008920925483468825,0.009293437201796826
1659516262.5279965,3234,1659516262,527873580,,-0.3833635852040846,-0.592651445598135,0.04580527916537355,-0.9960139934172761,-0.08826196253462751,-0.008920925483487734,0.009293437201824559
1659516262.5362966,3235,1659516262,536099807,,-0.38336358520423613,-0.5926514455978777,0.045805279165114954,-0.9960139934172718,-0.08826196253467201,-0.008920925483505345,0.00929343720185077
1659516262.5448344,3236,1659516262,544687105,,-0.38336358520417657,-0.5926514455979786,0.04580527916521643,-0.9960139934172676,-0.08826196253471465,-0.00892092548352181,0.009293437201875527
1659516262.552545,3237,1659516262,552373363,,-0.3833635852044341,-0.5926514455975419,0.04580527916477711,-0.9960139934172637,-0.08826196253475517,-0.008920925483536903,0.00929343720189874
